path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2114791016/ita/ita_1.wav,command,telegram_bot,23,1,,,,40
commands/1069744512/ita/ita_2.wav,command,telegram_bot,8,2,,,,40
commands/94638325/ita/ita_3.wav,command,telegram_bot,141,3,,,,40
commands/1179001292/ita/ita_4.wav,command,telegram_bot,69,4,,,,40
commands/1544136214/ita/ita_5.wav,command,telegram_bot,75,5,,,,40
commands/559248021/ita/ita_6.wav,command,telegram_bot,156,6,,,,40
commands/1306913040/ita/ita_8.wav,command,telegram_bot,65,8,,,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd9.wav,synthetic,vocalware_neural,186,9,,,,40
commands/767610558/ita/ita_11.wav,command,telegram_bot,143,11,,,,40
commands/482000749/ita/ita_13.wav,command,telegram_bot,68,13,,,,40
commands/779117346/ita/ita_14.wav,command,telegram_bot,27,14,,,,40
commands/409714222/ita/ita_15.wav,command,telegram_bot,174,15,,,,40
commands/1086043658/ita/ita_22.wav,command,telegram_bot,163,22,,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,197,22,,,,40
commands/1086043658/ita/eng_23.wav,command,telegram_bot,163,23,,,,40
commands/2058616/ita/eng_23.wav,command,telegram_bot,49,23,,,,40
commands/1212263007/ita/ita_24.wav,command,telegram_bot,86,24,,,,40
commands/5062859821/ita/ita_26.wav,command,telegram_bot,88,26,,,,40
commands/2143985449/ita/ita_27.wav,command,telegram_bot,52,27,,,,40
commands/279763508/ita/ita_28.wav,command,telegram_bot,74,28,,,,40
commands/1237313710/ita/ita_29.wav,command,telegram_bot,177,29,,,,40
google_speech_commands_v1/zero/264f471d_nohash_0.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/one/b41a92a3_nohash_0.wav,reject,google_speech,428,31,,,,40
google_speech_commands_v1/marvin/d1a4fb3f_nohash_3.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/yes/c099668c_nohash_2.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/happy/caedb73a_nohash_0.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/four/3bdf05d3_nohash_0.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/yes/6c0f6493_nohash_4.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/three/b49caed3_nohash_4.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/eight/798f702a_nohash_2.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/seven/f6af2457_nohash_0.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/tree/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/stop/9a69672b_nohash_1.wav,reject,google_speech,267,31,,,,40
