path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2146007936/ita/ita_1.wav,command,telegram_bot,83,1,,,,40
commands/2112819853/ita/ita_2.wav,command,telegram_bot,129,2,,,,40
commands/388942547/ita/ita_3.wav,command,telegram_bot,46,3,,,,40
commands/2144090201/ita/ita_4.wav,command,telegram_bot,40,4,,,,40
commands/2114682518/ita/ita_5.wav,command,telegram_bot,115,5,,,,40
commands/224710733/ita/ita_6.wav,command,telegram_bot,13,6,,,,40
commands/388942547/ita/ita_8.wav,command,telegram_bot,46,8,,,,40
commands/2109142388/ita/ita_9.wav,command,telegram_bot,73,9,,,,40
commands/5006572278/ita/ita_11.wav,command,telegram_bot,108,11,,,,40
commands/2109142388/ita/ita_13.wav,command,telegram_bot,73,13,,,,40
commands/1953034279/ita/ita_14.wav,command,telegram_bot,93,14,,,,40
commands/232282882/ita/ita_15.wav,command,telegram_bot,152,15,,,,40
commands/179492157/ita/eng_23.wav,command,telegram_bot,22,23,,,,40
commands/1525639750/ita/ita_23.wav,command,telegram_bot,80,23,,,,40
commands/29503691/ita/ita_24.wav,command,telegram_bot,162,24,,,,40
commands/1784612953/ita/ita_26.wav,command,telegram_bot,18,26,,,,40
commands/551316026/ita/ita_27.wav,command,telegram_bot,147,27,,,,40
commands/190682718/ita/ita_28.wav,command,telegram_bot,95,28,,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd29.wav,synthetic,vocalware_neural,185,29,,,,40
google_speech_commands_v1/dog/91223b83_nohash_0.wav,reject,google_speech,262,31,,,,40
google_speech_commands_v1/seven/7117fb6d_nohash_1.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/down/dca2797e_nohash_4.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/six/f17be97f_nohash_4.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/cat/5ff3f9a1_nohash_2.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/right/439c84f4_nohash_2.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/sheila/8c7f81df_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/six/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/stop/f428ca69_nohash_0.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/house/422d3197_nohash_1.wav,reject,google_speech,219,31,,,,40
google_speech_commands_v1/three/964e8cfd_nohash_0.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/right/e95c70e2_nohash_1.wav,reject,google_speech,458,31,,,,40
google_speech_commands_v1/off/b49caed3_nohash_3.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/tree/7dc95912_nohash_0.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/sheila/5ff3f9a1_nohash_0.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/sheila/85834399_nohash_0.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/two/62ff07ef_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/off/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/four/e63b69c5_nohash_1.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/on/68dd409e_nohash_0.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/three/f17be97f_nohash_0.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/one/da7689f1_nohash_0.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/wow/3aa6f4e2_nohash_0.wav,reject,google_speech,378,31,,,,40
google_speech_commands_v1/seven/20d3f11f_nohash_0.wav,reject,google_speech,209,31,,,,40
google_speech_commands_v1/two/fa7895de_nohash_2.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/seven/6d0ad764_nohash_1.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/one/099d52ad_nohash_1.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/yes/c256377f_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/happy/b737ee80_nohash_0.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/zero/c4e1f6e0_nohash_1.wav,reject,google_speech,438,31,,,,40
google_speech_commands_v1/no/f17be97f_nohash_2.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/up/e54a0f16_nohash_4.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/yes/826268f8_nohash_0.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/tree/9b3ea809_nohash_0.wav,reject,google_speech,269,31,,,,40
google_speech_commands_v1/up/5e3dde6b_nohash_1.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/tree/2fa39636_nohash_0.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/one/d55aa56c_nohash_0.wav,reject,google_speech,500,31,,,,40
google_speech_commands_v1/four/f6af2457_nohash_0.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/no/dc75148d_nohash_0.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/stop/97f4c236_nohash_2.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/down/c099668c_nohash_1.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/down/a7dd45cf_nohash_0.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/down/9a69672b_nohash_1.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/zero/7c1d8533_nohash_3.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/off/258f4559_nohash_1.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/down/80c45ed6_nohash_0.wav,reject,google_speech,254,31,,,,40
google_speech_commands_v1/no/135c6841_nohash_1.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/house/d57febf0_nohash_0.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/eight/adebe223_nohash_0.wav,reject,google_speech,278,31,,,,40
google_speech_commands_v1/bed/1528225c_nohash_2.wav,reject,google_speech,207,31,,,,40
google_speech_commands_v1/go/c50225fa_nohash_1.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/go/a1533da4_nohash_0.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/zero/096456f9_nohash_0.wav,reject,google_speech,312,31,,,,40
google_speech_commands_v1/stop/c22d3f18_nohash_1.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/up/d7467392_nohash_0.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/eight/94de6a6a_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/down/84d1e469_nohash_0.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/one/653a48f5_nohash_3.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/one/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/right/d7467392_nohash_1.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/wow/b6ebe225_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/off/44c201dd_nohash_1.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/six/9dc1889e_nohash_1.wav,reject,google_speech,270,31,,,,40
