path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2114791016/ita/ita_0.wav,command,telegram_bot,23,0,,,,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd0.wav,synthetic,vocalware_neural,185,0,,,,40
commands/1304767958/ita/ita_1.wav,command,telegram_bot,70,1,,,,40
commands/571275450/ita/ita_2.wav,command,telegram_bot,153,2,,,,40
commands/1237313710/ita/ita_3.wav,command,telegram_bot,177,3,,,,40
commands/1953034279/ita/ita_4.wav,command,telegram_bot,93,4,,,,40
commands/927800987/ita/ita_5.wav,command,telegram_bot,140,5,,,,40
commands/409714222/ita/ita_6.wav,command,telegram_bot,174,6,,,,40
synthetics/naturalreaders/neural/ita/chiara_it_7.wav,synthetic,naturalreaders_neural,199,7,,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd8.wav,synthetic,vocalware_neural,185,8,,,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd9.wav,synthetic,vocalware_neural,185,9,,,,40
commands/500947574/ita/ita_10.wav,command,telegram_bot,183,10,,,,40
commands/617568216/ita/ita_10.wav,command,telegram_bot,164,10,,,,40
commands/2144627614/ita/ita_11.wav,command,telegram_bot,103,11,,,,40
commands/48724485/ita/ita_12.wav,command,telegram_bot,154,12,,,,40
commands/1364524938/ita/ita_13.wav,command,telegram_bot,117,13,,,,40
commands/571275450/ita/ita_14.wav,command,telegram_bot,153,14,,,,40
synthetics/google/neural/ita/IT_Standard_B_cmd15.wav,synthetic,google_neural,196,15,,,,40
synthetics/google/neural/ita/IT_Standard_B_cmd17.wav,synthetic,google_neural,196,17,,,,40
commands/445789300/ita/ita_20.wav,command,telegram_bot,64,20,,,,40
commands/48724485/ita/ita_21.wav,command,telegram_bot,154,21,,,,40
commands/1323114146/ita/ita_22.wav,command,telegram_bot,104,22,,,,40
commands/1230421796/ita/ita_22.wav,command,telegram_bot,81,22,,,,40
commands/2144627614/ita/ita_23.wav,command,telegram_bot,103,23,,,,40
commands/592391617/ita/ita_23.wav,command,telegram_bot,113,23,,,,40
commands/1323114146/ita/ita_24.wav,command,telegram_bot,104,24,,,,40
commands/1863268171/ita/ita_25.wav,command,telegram_bot,47,25,,,,40
commands/706553514/ita/ita_26.wav,command,telegram_bot,158,26,,,,40
commands/727092146/ita/ita_27.wav,command,telegram_bot,116,27,,,,40
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,200,28,,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,197,29,,,,40
commands/523906610/ita/ita_30.wav,command,telegram_bot,71,30,,,,40
