path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/706553514/ita/ita_0.wav,command,telegram_bot,158,0,,,,40
commands/94638325/ita/ita_0.wav,command,telegram_bot,141,0,,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_1.wav,synthetic,naturalreaders_neural,198,1,,,,40
commands/388942547/ita/ita_2.wav,command,telegram_bot,46,2,,,,40
commands/190682718/ita/ita_3.wav,command,telegram_bot,95,3,,,,40
commands/267561261/ita/ita_4.wav,command,telegram_bot,44,4,,,,40
commands/1770776685/ita/ita_5.wav,command,telegram_bot,142,5,,,,40
commands/1780966140/ita/ita_6.wav,command,telegram_bot,31,6,,,,40
commands/767610558/ita/ita_7.wav,command,telegram_bot,143,7,,,,40
commands/233601088/ita/ita_8.wav,command,telegram_bot,161,8,,,,40
commands/1028780533/ita/ita_9.wav,command,telegram_bot,166,9,,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,192,10,,,,40
commands/357011102/ita/ita_10.wav,command,telegram_bot,131,10,,,,40
commands/1415529430/ita/ita_11.wav,command,telegram_bot,128,11,,,,40
commands/222556755/ita/ita_12.wav,command,telegram_bot,41,12,,,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd13.wav,synthetic,vocalware_neural,185,13,,,,40
commands/279763508/ita/ita_14.wav,command,telegram_bot,74,14,,,,40
commands/1385338327/ita/ita_15.wav,command,telegram_bot,135,15,,,,40
commands/937390897/ita/ita_16.wav,command,telegram_bot,121,16,,,,40
commands/1179001292/ita/mc_ita_17.wav,command,telegram_bot,69,17,,,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd20.wav,synthetic,vocalware_neural,185,20,,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd21.wav,synthetic,google_standard,193,21,,,,40
commands/1254765304/ita/ita_22.wav,command,telegram_bot,72,22,,,,40
commands/769426504/ita/ita_22.wav,command,telegram_bot,37,22,,,,40
commands/802288530/ita/ita_23.wav,command,telegram_bot,126,23,,,,40
commands/1202998179/ita/ita_23.wav,command,telegram_bot,11,23,,,,40
commands/282273095/ita/ita_24.wav,command,telegram_bot,61,24,,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,191,25,,,,40
commands/445789300/ita/ita_26.wav,command,telegram_bot,64,26,,,,40
commands/891999531/ita/ita_27.wav,command,telegram_bot,165,27,,,,40
commands/29503691/ita/ita_28.wav,command,telegram_bot,162,28,,,,40
commands/224710733/ita/ita_29.wav,command,telegram_bot,13,29,,,,40
commands/1153694021/ita/ita_30.wav,command,telegram_bot,14,30,,,,40
commands/892001330/ita/ita_30.wav,command,telegram_bot,39,30,,,,40
