path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,188,0,,,,40
commands/133699592/ita/ita_0.wav,command,telegram_bot,106,0,,,,40
commands/407575728/ita/ita_1.wav,command,telegram_bot,144,1,,,,40
commands/1908394421/ita/ita_2.wav,command,telegram_bot,179,2,,,,40
commands/738867743/ita/ita_3.wav,command,telegram_bot,57,3,,,,40
commands/142490997/ita/ita_4.wav,command,telegram_bot,20,4,,,,40
commands/2125472936/ita/ita_5.wav,command,telegram_bot,15,5,,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,194,6,,,,40
commands/1179001292/ita/ita_7.wav,command,telegram_bot,69,7,,,,40
synthetics/polly/standard/ita/Bianca_8.wav,synthetic,polly_standard,201,8,,,,40
commands/881567288/ita/ita_9.wav,command,telegram_bot,26,9,,,,40
commands/747267779/ita/ita_10.wav,command,telegram_bot,134,10,,,,40
commands/132762273/ita/ita_10.wav,command,telegram_bot,33,10,,,,40
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,203,11,,,,40
commands/985961747/ita/ita_12.wav,command,telegram_bot,127,12,,,,40
commands/1212263007/ita/ita_13.wav,command,telegram_bot,86,13,,,,40
commands/1430746625/ita/ita_14.wav,command,telegram_bot,25,14,,,,40
commands/334596431/ita/ita_15.wav,command,telegram_bot,119,15,,,,40
commands/232282882/ita/ita_21.wav,command,telegram_bot,152,21,,,,40
commands/1525639750/ita/ita_22.wav,command,telegram_bot,80,22,,,,40
commands/1224730345/ita/ita_22.wav,command,telegram_bot,58,22,,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,186,23,,,,40
commands/1064283897/ita/ita_23.wav,command,telegram_bot,151,23,,,,40
commands/409714222/ita/ita_24.wav,command,telegram_bot,174,24,,,,40
commands/899529674/ita/ita_25.wav,command,telegram_bot,16,25,,,,40
commands/2145431989/ita/ita_26.wav,command,telegram_bot,76,26,,,,40
commands/2123570996/ita/ita_27.wav,command,telegram_bot,124,27,,,,40
