speaker,count
185,31
433,12
299,12
236,12
424,12
267,12
300,12
373,11
444,11
244,11
215,11
264,11
451,11
460,11
418,11
268,11
231,11
454,11
293,11
283,11
281,11
394,11
282,11
407,11
405,11
450,10
402,10
287,10
440,10
384,10
237,10
391,10
263,10
291,10
381,10
208,10
265,10
417,9
361,9
217,9
184,8
186,6
110,5
134,5
238,5
89,5
55,5
154,5
310,5
239,5
240,5
222,5
106,5
398,5
471,5
46,5
342,5
25,5
165,5
45,5
188,4
340,4
126,4
213,4
181,4
389,4
123,4
302,4
214,4
177,4
211,4
192,4
334,4
315,4
193,4
333,4
331,4
198,4
120,4
119,4
329,4
328,4
319,4
395,4
325,4
383,4
160,4
234,4
306,4
162,4
164,4
116,4
359,4
156,4
167,4
218,4
152,4
352,4
362,4
308,4
307,4
351,4
356,4
305,4
229,4
371,4
143,4
350,4
374,4
349,4
173,4
303,4
233,4
379,4
174,4
280,4
409,4
399,4
464,4
477,4
36,4
470,4
260,4
290,4
258,4
466,4
256,4
453,4
462,4
461,4
459,4
52,4
292,4
400,4
253,4
479,4
27,4
483,4
22,4
2,4
3,4
4,4
6,4
275,4
8,4
497,4
274,4
494,4
13,4
492,4
491,4
17,4
270,4
487,4
59,4
457,4
62,4
431,4
63,4
429,4
296,4
422,4
421,4
247,4
246,4
95,4
416,4
298,4
413,4
411,4
410,4
321,4
242,4
108,4
109,4
430,4
83,4
320,4
70,4
443,4
439,4
69,4
74,4
68,4
250,4
446,4
436,4
434,4
432,4
311,3
309,3
312,3
294,3
318,3
288,3
314,3
289,3
295,3
316,3
284,3
297,3
285,3
304,3
317,3
251,3
322,3
406,3
467,3
465,3
463,3
458,3
456,3
455,3
448,3
438,3
437,3
427,3
425,3
420,3
419,3
415,3
412,3
468,3
469,3
473,3
488,3
500,3
499,3
496,3
495,3
493,3
490,3
486,3
474,3
485,3
482,3
481,3
480,3
478,3
475,3
408,3
404,3
324,3
396,3
357,3
355,3
354,3
353,3
348,3
347,3
345,3
344,3
341,3
338,3
336,3
335,3
332,3
330,3
326,3
358,3
360,3
364,3
377,3
393,3
392,3
390,3
387,3
385,3
382,3
376,3
365,3
279,3
372,3
370,3
369,3
368,3
367,3
375,3
501,3
278,3
118,3
112,3
111,3
107,3
104,3
102,3
99,3
98,3
97,3
96,3
93,3
92,3
91,3
90,3
88,3
86,3
113,3
121,3
166,3
125,3
158,3
157,3
153,3
150,3
148,3
147,3
146,3
142,3
140,3
139,3
136,3
135,3
129,3
128,3
277,3
85,3
81,3
80,3
78,3
33,3
32,3
31,3
29,3
26,3
24,3
23,3
20,3
19,3
16,3
14,3
11,3
10,3
9,3
7,3
34,3
35,3
37,3
61,3
75,3
73,3
72,3
67,3
65,3
64,3
58,3
39,3
54,3
53,3
44,3
42,3
41,3
40,3
163,3
127,3
221,3
259,3
257,3
254,3
252,3
227,3
1,3
187,3
207,3
189,3
248,3
206,3
190,3
191,3
245,3
205,3
243,3
241,3
194,3
204,3
235,3
196,3
197,3
203,3
200,3
183,3
209,3
201,3
178,3
172,3
272,3
271,3
175,3
170,3
210,3
176,3
219,3
273,3
224,3
179,3
212,3
180,3
226,3
220,3
223,2
71,2
228,2
230,2
56,2
452,2
57,2
445,2
447,2
449,2
225,2
60,2
51,2
66,2
168,2
50,2
49,2
5,2
276,2
498,2
12,2
269,2
15,2
286,2
18,2
489,2
266,2
262,2
21,2
261,2
484,2
255,2
30,2
476,2
249,2
472,2
442,2
301,2
43,2
232,2
47,2
48,2
38,2
428,2
441,2
137,2
124,2
337,2
388,2
339,2
386,2
130,2
131,2
132,2
133,2
380,2
182,2
378,2
138,2
117,2
343,2
141,2
144,2
145,2
346,2
366,2
149,2
363,2
155,2
171,2
159,2
161,2
313,2
122,2
397,2
202,2
76,2
77,2
435,2
79,2
216,2
82,2
169,2
426,2
87,2
423,2
323,2
115,2
94,2
414,2
327,2
101,2
103,2
199,2
105,2
403,2
195,2
401,2
114,2
0,2
100,1
28,1
84,1
151,1
