path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/690728394/ita/ita_0.wav,command,telegram_bot,78,0,,,,40
commands/1889914753/ita/ita_0.wav,command,telegram_bot,87,0,,,,40
commands/432184911/ita/ita_1.wav,command,telegram_bot,89,1,,,,40
commands/2146007936/ita/ita_2.wav,command,telegram_bot,83,2,,,,40
commands/179492157/ita/ita_3.wav,command,telegram_bot,22,3,,,,40
commands/269423705/ita/ita_4.wav,command,telegram_bot,130,4,,,,40
commands/1944030722/ita/ita_5.wav,command,telegram_bot,146,5,,,,40
commands/443061286/ita/ita_6.wav,command,telegram_bot,173,6,,,,40
synthetics/google/neural/ita/IT_Standard_A_cmd7.wav,synthetic,google_neural,195,7,,,,40
commands/673586351/ita/ita_8.wav,command,telegram_bot,155,8,,,,40
commands/1035156532/ita/ita_9.wav,command,telegram_bot,96,9,,,,40
commands/2114682518/ita/ita_10.wav,command,telegram_bot,115,10,,,,40
commands/937390897/ita/ita_10.wav,command,telegram_bot,121,10,,,,40
commands/134001349/ita/ita_11.wav,command,telegram_bot,28,11,,,,40
commands/873992744/ita/ita_12.wav,command,telegram_bot,167,12,,,,40
commands/692151419/ita/ita_13.wav,command,telegram_bot,59,13,,,,40
commands/482000749/ita/ita_14.wav,command,telegram_bot,68,14,,,,40
commands/2104392071/ita/ita_15.wav,command,telegram_bot,178,15,,,,40
commands/365307573/ita/ita_16.wav,command,telegram_bot,29,16,,,,40
commands/1230421796/ita/ita_17.wav,command,telegram_bot,81,17,,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd20.wav,synthetic,vocalware_neural,185,20,,,,40
commands/166000575/ita/ita_21.wav,command,telegram_bot,35,21,,,,40
commands/48724485/ita/ita_22.wav,command,telegram_bot,154,22,,,,40
commands/2123570996/ita/ita_22.wav,command,telegram_bot,124,22,,,,40
commands/1240446866/ita/ita_23.wav,command,telegram_bot,148,23,,,,40
commands/268005350/ita/ita_23.wav,command,telegram_bot,67,23,,,,40
commands/1520141330/ita/ita_24.wav,command,telegram_bot,45,24,,,,40
commands/556469931/ita/ita_25.wav,command,telegram_bot,63,25,,,,40
commands/190987356/ita/ita_26.wav,command,telegram_bot,182,26,,,,40
commands/482000749/ita/ita_27.wav,command,telegram_bot,68,27,,,,40
commands/1520141330/ita/ita_28.wav,command,telegram_bot,45,28,,,,40
commands/133699592/ita/ita_29.wav,command,telegram_bot,106,29,,,,40
commands/323966352/ita/ita_30.wav,command,telegram_bot,10,30,,,,40
commands/507870188/ita/ita_30.wav,command,telegram_bot,136,30,,,,40
google_speech_commands_v1/on/099d52ad_nohash_1.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/bird/65ec06e5_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/down/553f1a79_nohash_0.wav,reject,google_speech,230,31,,,,40
google_speech_commands_v1/off/2796ac50_nohash_0.wav,reject,google_speech,210,31,,,,40
google_speech_commands_v1/right/a6d586b7_nohash_3.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/down/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,,,,40
google_speech_commands_v1/five/2d82a556_nohash_0.wav,reject,google_speech,213,31,,,,40
google_speech_commands_v1/seven/dbb40d24_nohash_3.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/up/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/no/88f8a99c_nohash_0.wav,reject,google_speech,481,31,,,,40
google_speech_commands_v1/up/bdee441c_nohash_1.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/tree/8a325749_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/cat/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/up/5c8af87a_nohash_2.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/go/c6ee87a7_nohash_4.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/house/8b775397_nohash_0.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/stop/3ff840aa_nohash_0.wav,reject,google_speech,218,31,,,,40
google_speech_commands_v1/five/7bae88ed_nohash_0.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/dog/27c30960_nohash_1.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/five/b97c9f77_nohash_2.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/zero/c22d3f18_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/six/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/three/97f4c236_nohash_2.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/bed/f34e6f44_nohash_0.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/tree/7add4c5f_nohash_1.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/bed/439c84f4_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/on/62ff07ef_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/no/7257420c_nohash_0.wav,reject,google_speech,249,31,,,,40
google_speech_commands_v1/dog/541120c7_nohash_0.wav,reject,google_speech,390,31,,,,40
google_speech_commands_v1/seven/099d52ad_nohash_2.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/up/dca2797e_nohash_3.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/yes/439c84f4_nohash_4.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/zero/b83c1acf_nohash_2.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/zero/563aa4e6_nohash_1.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/sheila/5fadb538_nohash_0.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/right/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/house/48a8a69d_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/one/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/dog/caedb73a_nohash_0.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/eight/3f2b358d_nohash_2.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/right/16db1582_nohash_2.wav,reject,google_speech,365,31,,,,40
google_speech_commands_v1/yes/7dc95912_nohash_0.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/dog/8335f893_nohash_0.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/left/cc592808_nohash_0.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/on/ad63d93c_nohash_2.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/tree/37dca74f_nohash_0.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/six/97f4c236_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/right/f2dd248e_nohash_1.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/left/bdee441c_nohash_2.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/four/cd85758f_nohash_3.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/cat/bdee441c_nohash_0.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/house/af7a8296_nohash_1.wav,reject,google_speech,279,31,,,,40
google_speech_commands_v1/dog/94de6a6a_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/no/3ca784ec_nohash_1.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/one/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/up/e1469561_nohash_0.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/two/3c165869_nohash_1.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/nine/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,,,,40
google_speech_commands_v1/bed/dca2797e_nohash_0.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/happy/62ff07ef_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/one/c22d3f18_nohash_4.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/left/c256377f_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/left/9a69672b_nohash_1.wav,reject,google_speech,267,31,,,,40
