path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/556469931/ita/ita_0.wav,command,telegram_bot,63,0,,,,40
synthetics/google/neural/ita/IT_Standard_B_cmd0.wav,synthetic,google_neural,196,0,,,,40
commands/1908394421/ita/ita_1.wav,command,telegram_bot,179,1,,,,40
commands/1430746625/ita/ita_2.wav,command,telegram_bot,25,2,,,,40
commands/1132842894/ita/ita_3.wav,command,telegram_bot,180,3,,,,40
commands/2129470480/ita/ita_4.wav,command,telegram_bot,21,4,,,,40
commands/950255171/ita/ita_5.wav,command,telegram_bot,9,5,,,,40
commands/1314783113/ita/ita_6.wav,command,telegram_bot,84,6,,,,40
commands/787588380/ita/ita_7.wav,command,telegram_bot,176,7,,,,40
commands/1784612953/ita/ita_8.wav,command,telegram_bot,18,8,,,,40
commands/727092146/ita/ita_9.wav,command,telegram_bot,116,9,,,,40
commands/1005594640/ita/ita_10.wav,command,telegram_bot,110,10,,,,40
commands/5097115863/ita/ita_10.wav,command,telegram_bot,94,10,,,,40
commands/133699592/ita/ita_11.wav,command,telegram_bot,106,11,,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,184,12,,,,40
commands/1035156532/ita/ita_13.wav,command,telegram_bot,96,13,,,,40
commands/366052369/ita/ita_14.wav,command,telegram_bot,109,14,,,,40
commands/2080397916/ita/ita_15.wav,command,telegram_bot,55,15,,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,197,21,,,,40
commands/357011102/ita/ita_22.wav,command,telegram_bot,131,22,,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,185,22,,,,40
commands/507870188/ita/ita_23.wav,command,telegram_bot,136,23,,,,40
commands/690728394/ita/eng_23.wav,command,telegram_bot,78,23,,,,40
commands/208525704/ita/ita_24.wav,command,telegram_bot,175,24,,,,40
commands/198584602/ita/ita_25.wav,command,telegram_bot,30,25,,,,40
commands/2121819999/ita/ita_26.wav,command,telegram_bot,3,26,,,,40
commands/1780966140/ita/ita_27.wav,command,telegram_bot,31,27,,,,40
commands/694887817/ita/ita_28.wav,command,telegram_bot,123,28,,,,40
commands/1889914753/ita/ita_29.wav,command,telegram_bot,87,29,,,,40
commands/30368201/ita/ita_30.wav,command,telegram_bot,34,30,,,,40
commands/1430746625/ita/ita_30.wav,command,telegram_bot,25,30,,,,40
google_speech_commands_v1/seven/5c8af87a_nohash_3.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/one/90b94017_nohash_0.wav,reject,google_speech,347,31,,,,40
google_speech_commands_v1/on/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/four/f34e6f44_nohash_0.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,458,31,,,,40
google_speech_commands_v1/bed/dd086776_nohash_0.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/left/2796ac50_nohash_2.wav,reject,google_speech,210,31,,,,40
google_speech_commands_v1/two/7c1d8533_nohash_4.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/dog/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/down/b83c1acf_nohash_3.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/happy/8a5acefd_nohash_0.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/five/41285056_nohash_0.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/two/c22d3f18_nohash_3.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/on/b83c1acf_nohash_2.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/sheila/47d01978_nohash_0.wav,reject,google_speech,224,31,,,,40
google_speech_commands_v1/five/aef8dcf5_nohash_1.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/marvin/c0e0f834_nohash_0.wav,reject,google_speech,286,31,,,,40
google_speech_commands_v1/down/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/wow/a6d586b7_nohash_0.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/six/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/wow/1816b768_nohash_0.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/zero/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,,,,40
google_speech_commands_v1/down/9a356ab9_nohash_1.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/on/3c165869_nohash_0.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/bed/1a9afd33_nohash_0.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/right/283d7a53_nohash_1.wav,reject,google_speech,211,31,,,,40
google_speech_commands_v1/cat/22aa3665_nohash_1.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/cat/97f4c236_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/right/a9f38bae_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/bed/66774579_nohash_0.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/cat/3efef882_nohash_1.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/down/42beb5eb_nohash_1.wav,reject,google_speech,323,31,,,,40
google_speech_commands_v1/four/605ed0ff_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/bed/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/off/aa48c94a_nohash_0.wav,reject,google_speech,277,31,,,,40
google_speech_commands_v1/off/95ba4996_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/happy/bca56796_nohash_2.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/up/ec21c46b_nohash_1.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/four/7117fb6d_nohash_1.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/marvin/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/dog/4c7c95de_nohash_0.wav,reject,google_speech,227,31,,,,40
google_speech_commands_v1/marvin/37dca74f_nohash_0.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/three/dca2797e_nohash_4.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/one/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/yes/4290ca61_nohash_0.wav,reject,google_speech,220,31,,,,40
google_speech_commands_v1/cat/4620dc14_nohash_0.wav,reject,google_speech,223,31,,,,40
google_speech_commands_v1/house/692a88e6_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/no/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,,,,40
google_speech_commands_v1/down/1a9afd33_nohash_0.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/happy/f84762e5_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/happy/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/eight/b83c1acf_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/right/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/seven/41285056_nohash_0.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/zero/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/five/e54a0f16_nohash_2.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/bed/881583a6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/three/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/seven/62ff07ef_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/two/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,,,,40
google_speech_commands_v1/go/9a7c1f83_nohash_3.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/six/f3cee168_nohash_1.wav,reject,google_speech,462,31,,,,40
