path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/132762273/ita/ita_0.wav,command,telegram_bot,33,0,,,,40
commands/623691937/ita/ita_0.wav,command,telegram_bot,36,0,,,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd1.wav,synthetic,vocalware_neural,185,1,,,,40
commands/1936687856/ita/ita_2.wav,command,telegram_bot,112,2,,,,40
commands/1299468493/ita/ita_3.wav,command,telegram_bot,160,3,,,,40
commands/779117346/ita/ita_4.wav,command,telegram_bot,27,4,,,,40
commands/957543608/ita/ita_5.wav,command,telegram_bot,56,5,,,,40
commands/1224730345/ita/ita_6.wav,command,telegram_bot,58,6,,,,40
commands/466977274/ita/ita_7.wav,command,telegram_bot,42,7,,,,40
commands/1304767958/ita/ita_8.wav,command,telegram_bot,70,8,,,,40
commands/1415529430/ita/ita_9.wav,command,telegram_bot,128,9,,,,40
commands/184960439/ita/ita_10.wav,command,telegram_bot,92,10,,,,40
commands/2080397916/ita/ita_10.wav,command,telegram_bot,55,10,,,,40
commands/985961747/ita/ita_11.wav,command,telegram_bot,127,11,,,,40
commands/914604355/ita/ita_12.wav,command,telegram_bot,132,12,,,,40
commands/432184911/ita/ita_13.wav,command,telegram_bot,89,13,,,,40
commands/1364524938/ita/ita_14.wav,command,telegram_bot,117,14,,,,40
commands/692151419/ita/ita_15.wav,command,telegram_bot,59,15,,,,40
commands/1544136214/ita/ita_16.wav,command,telegram_bot,75,16,,,,40
commands/362625280/ita/ita_17.wav,command,telegram_bot,1,17,,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,184,20,,,,40
commands/2144090201/ita/ita_21.wav,command,telegram_bot,40,21,,,,40
commands/873992744/ita/ita_22.wav,command,telegram_bot,167,22,,,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd22.wav,synthetic,google_standard,190,22,,,,40
commands/352792887/ita/eng_23.wav,command,telegram_bot,139,23,,,,40
commands/179492157/ita/ita_23.wav,command,telegram_bot,22,23,,,,40
commands/1095491263/ita/ita_24.wav,command,telegram_bot,172,24,,,,40
commands/2104392071/ita/ita_25.wav,command,telegram_bot,178,25,,,,40
commands/1304767958/ita/ita_26.wav,command,telegram_bot,70,26,,,,40
commands/1240446866/ita/ita_27.wav,command,telegram_bot,148,27,,,,40
commands/985961747/ita/ita_28.wav,command,telegram_bot,127,28,,,,40
commands/2145431989/ita/ita_29.wav,command,telegram_bot,76,29,,,,40
commands/692151419/ita/ita_30.wav,command,telegram_bot,59,30,,,,40
commands/366052369/ita/ita_30.wav,command,telegram_bot,109,30,,,,40
google_speech_commands_v1/right/dbb40d24_nohash_4.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/eight/605ed0ff_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/happy/b1f8326d_nohash_0.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/yes/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/zero/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/six/83957201_nohash_0.wav,reject,google_speech,330,31,,,,40
google_speech_commands_v1/house/e6db3894_nohash_0.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/two/e1469561_nohash_4.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/left/ad63d93c_nohash_2.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/down/48bfde8e_nohash_4.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/nine/56eb74ae_nohash_2.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/zero/a7dd45cf_nohash_0.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/six/da7689f1_nohash_0.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/six/52bfbce8_nohash_1.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/down/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/seven/538e1856_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/eight/56eb74ae_nohash_1.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/house/b83c1acf_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/two/692a88e6_nohash_2.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/six/f292725f_nohash_2.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/nine/6940f7f3_nohash_0.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/bird/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/up/f297e878_nohash_1.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/right/264f471d_nohash_0.wav,reject,google_speech,373,31,,,,40
