path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/779117346/ita/ita_0.wav,command,telegram_bot,27,0,,,,40
commands/406576777/ita/ita_0.wav,command,telegram_bot,2,0,,,,40
commands/1284329670/ita/ita_1.wav,command,telegram_bot,133,1,,,,40
commands/580130061/ita/ita_2.wav,command,telegram_bot,120,2,,,,40
commands/937390897/ita/ita_3.wav,command,telegram_bot,121,3,,,,40
commands/630722423/ita/ita_4.wav,command,telegram_bot,54,4,,,,40
commands/233601088/ita/ita_5.wav,command,telegram_bot,161,5,,,,40
commands/767610558/ita/ita_6.wav,command,telegram_bot,143,6,,,,40
commands/1230421796/ita/ita_7.wav,command,telegram_bot,81,7,,,,40
commands/432184911/ita/ita_8.wav,command,telegram_bot,89,8,,,,40
commands/592391617/ita/ita_9.wav,command,telegram_bot,113,9,,,,40
commands/2118597066/ita/ita_10.wav,command,telegram_bot,169,10,,,,40
commands/282273095/ita/ita_10.wav,command,telegram_bot,61,10,,,,40
commands/957543608/ita/ita_11.wav,command,telegram_bot,56,11,,,,40
commands/891999531/ita/ita_12.wav,command,telegram_bot,165,12,,,,40
commands/2143985449/ita/ita_13.wav,command,telegram_bot,52,13,,,,40
commands/1483207948/ita/ita_14.wav,command,telegram_bot,32,14,,,,40
commands/1544136214/ita/ita_15.wav,command,telegram_bot,75,15,,,,40
commands/1276203341/ita/ita_16.wav,command,telegram_bot,99,16,,,,40
commands/247786014/ita/ita_17.wav,command,telegram_bot,85,17,,,,40
commands/623691937/ita/ita_20.wav,command,telegram_bot,36,20,,,,40
commands/1086043658/ita/ita_21.wav,command,telegram_bot,163,21,,,,40
commands/198584602/ita/ita_22.wav,command,telegram_bot,30,22,,,,40
commands/145347160/ita/ita_22.wav,command,telegram_bot,114,22,,,,40
commands/1944030722/ita/eng_23.wav,command,telegram_bot,146,23,,,,40
commands/1237313710/ita/ita_23.wav,command,telegram_bot,177,23,,,,40
commands/1385338327/ita/ita_24.wav,command,telegram_bot,135,24,,,,40
commands/747267779/ita/ita_25.wav,command,telegram_bot,134,25,,,,40
commands/757906339/ita/ita_26.wav,command,telegram_bot,159,26,,,,40
commands/190987356/ita/ita_27.wav,command,telegram_bot,182,27,,,,40
commands/445686566/ita/ita_28.wav,command,telegram_bot,7,28,,,,40
commands/443061286/ita/ita_29.wav,command,telegram_bot,173,29,,,,40
commands/1254765304/ita/ita_30.wav,command,telegram_bot,72,30,,,,40
commands/184960439/ita/ita_30.wav,command,telegram_bot,92,30,,,,40
google_speech_commands_v1/no/f3cee168_nohash_0.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/left/4abefdf5_nohash_1.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/house/96c67073_nohash_0.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/bed/50033893_nohash_1.wav,reject,google_speech,229,31,,,,40
google_speech_commands_v1/on/d874a786_nohash_0.wav,reject,google_speech,493,31,,,,40
google_speech_commands_v1/six/8a325749_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/right/5c8af87a_nohash_4.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/on/e63b69c5_nohash_1.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/off/7fd25f7c_nohash_2.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/left/43fc47a7_nohash_0.wav,reject,google_speech,221,31,,,,40
google_speech_commands_v1/left/c24d96eb_nohash_0.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/four/6e916de8_nohash_0.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/right/eee9b9e2_nohash_2.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/stop/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/three/db9d52d2_nohash_0.wav,reject,google_speech,449,31,,,,40
google_speech_commands_v1/up/e71b4ce6_nohash_1.wav,reject,google_speech,301,31,,,,40
google_speech_commands_v1/stop/2796ac50_nohash_0.wav,reject,google_speech,210,31,,,,40
google_speech_commands_v1/on/c22d3f18_nohash_1.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/three/a4e8a997_nohash_0.wav,reject,google_speech,273,31,,,,40
google_speech_commands_v1/eight/e41a903b_nohash_0.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/five/a4e8a997_nohash_0.wav,reject,google_speech,273,31,,,,40
google_speech_commands_v1/happy/5828dfa2_nohash_2.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/marvin/f297e878_nohash_2.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/happy/257e17e0_nohash_0.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/on/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/wow/6736bc64_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/happy/67c7fecb_nohash_1.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/down/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/left/e6e29c47_nohash_0.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/dog/7192fddc_nohash_0.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/eight/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/five/a60a09cf_nohash_0.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/seven/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,,,,40
google_speech_commands_v1/five/7fd25f7c_nohash_3.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/no/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/seven/caedb73a_nohash_2.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/eight/37dca74f_nohash_1.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/down/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,,,,40
google_speech_commands_v1/left/44bc77f7_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/one/3efef882_nohash_0.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/house/20d3f11f_nohash_1.wav,reject,google_speech,209,31,,,,40
google_speech_commands_v1/four/587f3271_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/no/dca2797e_nohash_3.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/off/f17be97f_nohash_2.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/two/af130f12_nohash_0.wav,reject,google_speech,335,31,,,,40
google_speech_commands_v1/on/8fe52b97_nohash_1.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/seven/9dc1889e_nohash_1.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/cat/826268f8_nohash_1.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/on/6021f08b_nohash_1.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/go/fa7895de_nohash_0.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/bed/8ec6dab6_nohash_0.wav,reject,google_speech,261,31,,,,40
google_speech_commands_v1/seven/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/bed/3ff840aa_nohash_0.wav,reject,google_speech,218,31,,,,40
google_speech_commands_v1/happy/8523766b_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/right/daf230ac_nohash_0.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/zero/8a5acefd_nohash_2.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/nine/cd85758f_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/yes/f0ae7203_nohash_1.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/three/5f814c23_nohash_0.wav,reject,google_speech,358,31,,,,40
google_speech_commands_v1/six/2c6d3924_nohash_2.wav,reject,google_speech,212,31,,,,40
google_speech_commands_v1/stop/fc94edb0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/on/c4e1f6e0_nohash_0.wav,reject,google_speech,438,31,,,,40
google_speech_commands_v1/bird/962f27eb_nohash_0.wav,reject,google_speech,414,31,,,,40
