path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/580130061/ita/ita_1.wav,command,telegram_bot,120,1,,,,40
commands/1212263007/ita/ita_2.wav,command,telegram_bot,86,2,,,,40
commands/1028780533/ita/ita_2.wav,command,telegram_bot,166,2,,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd2.wav,synthetic,vocalware_neural,185,2,,,,40
commands/436294034/ita/ita_2.wav,command,telegram_bot,90,2,,,,40
commands/1415529430/ita/ita_3.wav,command,telegram_bot,128,3,,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_3.wav,synthetic,naturalreaders_neural,198,3,,,,40
commands/719438104/ita/ita_3.wav,command,telegram_bot,38,3,,,,40
commands/2115610208/ita/ita_3.wav,command,telegram_bot,171,3,,,,40
commands/697081431/ita/ita_4.wav,command,telegram_bot,17,4,,,,40
commands/559248021/ita/ita_4.wav,command,telegram_bot,156,4,,,,40
commands/802288530/ita/ita_4.wav,command,telegram_bot,126,4,,,,40
commands/29503691/ita/ita_4.wav,command,telegram_bot,162,4,,,,40
commands/1520141330/ita/ita_4.wav,command,telegram_bot,45,4,,,,40
commands/268005350/ita/ita_4.wav,command,telegram_bot,67,4,,,,40
commands/282273095/ita/ita_4.wav,command,telegram_bot,61,4,,,,40
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,189,4,,,,40
commands/466977274/ita/ita_5.wav,command,telegram_bot,42,5,,,,40
commands/1785329822/ita/ita_9.wav,command,telegram_bot,5,9,,,,40
commands/927800987/ita/ita_9.wav,command,telegram_bot,140,9,,,,40
commands/1179001292/ita/ita_9.wav,command,telegram_bot,69,9,,,,40
commands/694887817/ita/ita_9.wav,command,telegram_bot,123,9,,,,40
commands/133699592/ita/ita_9.wav,command,telegram_bot,106,9,,,,40
commands/2055098585/ita/ita_9.wav,command,telegram_bot,48,9,,,,40
commands/30368201/ita/ita_9.wav,command,telegram_bot,34,9,,,,40
commands/1908497562/ita/ita_9.wav,command,telegram_bot,101,9,,,,40
commands/911154958/ita/ita_11.wav,command,telegram_bot,12,11,,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd13.wav,synthetic,vocalware_neural,185,13,,,,40
commands/1908394421/ita/ita_13.wav,command,telegram_bot,179,13,,,,40
commands/2121819999/ita/ita_13.wav,command,telegram_bot,3,13,,,,40
commands/1770776685/ita/ita_13.wav,command,telegram_bot,142,13,,,,40
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,203,13,,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd14.wav,synthetic,vocalware_neural,185,14,,,,40
commands/232282882/ita/ita_14.wav,command,telegram_bot,152,14,,,,40
commands/1095491263/ita/ita_14.wav,command,telegram_bot,172,14,,,,40
commands/48724485/ita/ita_15.wav,command,telegram_bot,154,15,,,,40
commands/406576777/ita/ita_15.wav,command,telegram_bot,2,15,,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd15.wav,synthetic,vocalware_neural,185,15,,,,40
commands/556469931/ita/ita_18.wav,command,telegram_bot,63,18,,,,40
commands/617568216/ita/ita_18.wav,command,telegram_bot,164,18,,,,40
commands/388942547/ita/ita_18.wav,command,telegram_bot,46,18,,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,184,18,,,,40
commands/1520141330/ita/ita_18.wav,command,telegram_bot,45,18,,,,40
commands/432184911/ita/ita_18.wav,command,telegram_bot,89,18,,,,40
commands/2080397916/ita/ita_18.wav,command,telegram_bot,55,18,,,,40
commands/1254765304/ita/ita_19.wav,command,telegram_bot,72,19,,,,40
commands/1520141330/ita/ita_19.wav,command,telegram_bot,45,19,,,,40
commands/630722423/ita/ita_19.wav,command,telegram_bot,54,19,,,,40
commands/5006572278/ita/ita_19.wav,command,telegram_bot,108,19,,,,40
commands/538507591/ita/ita_19.wav,command,telegram_bot,107,19,,,,40
commands/1659685150/ita/ita_19.wav,command,telegram_bot,4,19,,,,40
commands/891999531/ita/ita_19.wav,command,telegram_bot,165,19,,,,40
commands/694611773/ita/ita_24.wav,command,telegram_bot,122,24,,,,40
commands/1276203341/ita/ita_24.wav,command,telegram_bot,99,24,,,,40
commands/538507591/ita/ita_24.wav,command,telegram_bot,107,24,,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd24.wav,synthetic,vocalware_neural,185,24,,,,40
commands/179492157/ita/ita_24.wav,command,telegram_bot,22,24,,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,186,26,,,,40
commands/2109142388/ita/ita_27.wav,command,telegram_bot,73,27,,,,40
commands/334596431/ita/ita_27.wav,command,telegram_bot,119,27,,,,40
synthetics/azure/neural/ita/ElsaNeural_27.wav,synthetic,azure_neural,188,27,,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd27.wav,synthetic,google_standard,192,27,,,,40
commands/1005594640/ita/ita_27.wav,command,telegram_bot,110,27,,,,40
commands/5006572278/ita/ita_27.wav,command,telegram_bot,108,27,,,,40
commands/892001330/ita/ita_27.wav,command,telegram_bot,39,27,,,,40
commands/179847597/ita/ita_28.wav,command,telegram_bot,150,28,,,,40
commands/573888762/ita/ita_28.wav,command,telegram_bot,118,28,,,,40
commands/1506793015/ita/ita_28.wav,command,telegram_bot,138,28,,,,40
commands/296821092/ita/ita_28.wav,command,telegram_bot,6,28,,,,40
commands/334596431/ita/ita_28.wav,command,telegram_bot,119,28,,,,40
commands/365307573/ita/ita_28.wav,command,telegram_bot,29,28,,,,40
synthetics/google/neural/ita/IT_Standard_A_cmd29.wav,synthetic,google_neural,195,29,,,,40
google_speech_commands_v1/zero/da7689f1_nohash_0.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/yes/b83c1acf_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/seven/3903b558_nohash_1.wav,reject,google_speech,377,31,,,,40
google_speech_commands_v1/go/b1f8326d_nohash_1.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/one/f17be97f_nohash_4.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/six/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/bed/c256377f_nohash_1.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/six/1b4c9b89_nohash_4.wav,reject,google_speech,208,31,,,,40
