path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/694887817/ita/ita_0.wav,command,telegram_bot,123,0,,,,40
commands/500947574/ita/ita_0.wav,command,telegram_bot,183,0,,,,40
commands/5062859821/ita/ita_1.wav,command,telegram_bot,88,1,,,,40
commands/340310580/ita/ita_2.wav,command,telegram_bot,24,2,,,,40
commands/2123568595/ita/ita_3.wav,command,telegram_bot,91,3,,,,40
commands/1153694021/ita/ita_4.wav,command,telegram_bot,14,4,,,,40
commands/366052369/ita/ita_5.wav,command,telegram_bot,109,5,,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,184,6,,,,40
commands/1609876882/ita/ita_7.wav,command,telegram_bot,0,7,,,,40
commands/747267779/ita/ita_8.wav,command,telegram_bot,134,8,,,,40
commands/2144090201/ita/ita_9.wav,command,telegram_bot,40,9,,,,40
commands/145347160/ita/ita_10.wav,command,telegram_bot,114,10,,,,40
commands/623691937/ita/ita_10.wav,command,telegram_bot,36,10,,,,40
commands/1299468493/ita/ita_11.wav,command,telegram_bot,160,11,,,,40
commands/1145359176/ita/ita_12.wav,command,telegram_bot,145,12,,,,40
commands/347330299/ita/ita_13.wav,command,telegram_bot,170,13,,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_14.wav,synthetic,naturalreaders_neural,198,14,,,,40
commands/765587623/ita/ita_15.wav,command,telegram_bot,181,15,,,,40
commands/507870188/ita/ita_16.wav,command,telegram_bot,136,16,,,,40
commands/409714222/ita/ita_17.wav,command,telegram_bot,174,17,,,,40
commands/298552117/ita/ita_20.wav,command,telegram_bot,97,20,,,,40
commands/5093320195/ita/ita_21.wav,command,telegram_bot,62,21,,,,40
commands/1005594640/ita/ita_22.wav,command,telegram_bot,110,22,,,,40
commands/1385338327/ita/ita_22.wav,command,telegram_bot,135,22,,,,40
commands/727092146/ita/ita_23.wav,command,telegram_bot,116,23,,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd23.wav,synthetic,google_standard,193,23,,,,40
commands/1202998179/ita/ita_24.wav,command,telegram_bot,11,24,,,,40
commands/1153299253/ita/ita_25.wav,command,telegram_bot,125,25,,,,40
synthetics/naturalreaders/neural/ita/vittorio_it_26.wav,synthetic,naturalreaders_neural,198,26,,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,184,27,,,,40
commands/2121819999/ita/ita_28.wav,command,telegram_bot,3,28,,,,40
commands/1944030722/ita/ita_29.wav,command,telegram_bot,146,29,,,,40
commands/1095491263/ita/ita_30.wav,command,telegram_bot,172,30,,,,40
commands/698176020/ita/ita_30.wav,command,telegram_bot,53,30,,,,40
google_speech_commands_v1/marvin/85834399_nohash_0.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/four/aef8dcf5_nohash_1.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/tree/cc592808_nohash_1.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/sheila/dc75148d_nohash_0.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/one/dbb40d24_nohash_1.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/on/4c7c95de_nohash_1.wav,reject,google_speech,227,31,,,,40
google_speech_commands_v1/four/3ca784ec_nohash_0.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/zero/b49caed3_nohash_3.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/five/d91a159e_nohash_1.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/up/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/four/6c0f6493_nohash_3.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/right/b97c9f77_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/tree/20d3f11f_nohash_0.wav,reject,google_speech,209,31,,,,40
google_speech_commands_v1/three/37dca74f_nohash_3.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/left/989a2213_nohash_1.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/five/cd85758f_nohash_4.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/eight/c099668c_nohash_1.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/zero/23ad12d8_nohash_1.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/down/f297e878_nohash_0.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/five/b7a6f709_nohash_3.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/yes/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/marvin/1fe4c891_nohash_0.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/down/6c0f6493_nohash_0.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/off/9a69672b_nohash_0.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/five/5c8af87a_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/down/ab7b5acd_nohash_2.wav,reject,google_speech,423,31,,,,40
google_speech_commands_v1/bird/b487da60_nohash_0.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/three/fa446c16_nohash_0.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/seven/e54a0f16_nohash_2.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/on/7c1d8533_nohash_1.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/nine/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/zero/bdee441c_nohash_2.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/bird/96c67073_nohash_2.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/four/57cb3575_nohash_0.wav,reject,google_speech,392,31,,,,40
google_speech_commands_v1/six/cd85758f_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/wow/257e17e0_nohash_4.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/cat/1816b768_nohash_0.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/stop/d197e3ae_nohash_2.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/six/026290a7_nohash_0.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/six/1b4c9b89_nohash_2.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/seven/439c84f4_nohash_2.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/on/6e916de8_nohash_0.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/off/692a88e6_nohash_2.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/four/37dca74f_nohash_5.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/four/a6d586b7_nohash_3.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/go/3bdf05d3_nohash_1.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/three/8523766b_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/two/1b4c9b89_nohash_4.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/off/7c1d8533_nohash_4.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/seven/88f8a99c_nohash_1.wav,reject,google_speech,481,31,,,,40
