path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/950255171/ita/ita_1.wav,command,telegram_bot,9,1,,,,40
synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,202,2,,,,40
commands/551316026/ita/ita_3.wav,command,telegram_bot,147,3,,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,185,4,,,,40
synthetics/naturalreaders/neural/ita/fabiana_it_5.wav,synthetic,naturalreaders_neural,200,5,,,,40
commands/873992744/ita/ita_6.wav,command,telegram_bot,167,6,,,,40
commands/1153299253/ita/ita_8.wav,command,telegram_bot,125,8,,,,40
commands/911154958/ita/ita_9.wav,command,telegram_bot,12,9,,,,40
commands/2104392071/ita/ita_11.wav,command,telegram_bot,178,11,,,,40
commands/2045192328/ita/ita_13.wav,command,telegram_bot,102,13,,,,40
commands/2045192328/ita/ita_14.wav,command,telegram_bot,102,14,,,,40
commands/2125472936/ita/ita_15.wav,command,telegram_bot,15,15,,,,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd22.wav,synthetic,vocalware_neural,185,22,,,,40
commands/224710733/ita/eng_23.wav,command,telegram_bot,13,23,,,,40
commands/1430746625/ita/ita_23.wav,command,telegram_bot,25,23,,,,40
commands/1785329822/ita/ita_24.wav,command,telegram_bot,5,24,,,,40
commands/267561261/ita/ita_26.wav,command,telegram_bot,44,26,,,,40
commands/1069744512/ita/ita_27.wav,command,telegram_bot,8,27,,,,40
commands/48724485/ita/ita_28.wav,command,telegram_bot,154,28,,,,40
commands/571275450/ita/ita_29.wav,command,telegram_bot,153,29,,,,40
google_speech_commands_v1/bed/4620dc14_nohash_0.wav,reject,google_speech,223,31,,,,40
google_speech_commands_v1/sheila/7e1054e7_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/go/471a0925_nohash_3.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/right/4c7c95de_nohash_0.wav,reject,google_speech,227,31,,,,40
google_speech_commands_v1/three/b487da60_nohash_0.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/right/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/six/95ba4996_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/eight/c90c0105_nohash_0.wav,reject,google_speech,441,31,,,,40
google_speech_commands_v1/three/563aa4e6_nohash_4.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/five/f292725f_nohash_0.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/right/65ec06e5_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/nine/a591c2ea_nohash_1.wav,reject,google_speech,354,31,,,,40
google_speech_commands_v1/wow/105e72bb_nohash_1.wav,reject,google_speech,363,31,,,,40
google_speech_commands_v1/nine/7195ffa6_nohash_0.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/two/ccea893d_nohash_0.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/two/cfde27ba_nohash_0.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/up/9a69672b_nohash_4.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/up/27c30960_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/bed/7add4c5f_nohash_0.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/three/44260689_nohash_0.wav,reject,google_speech,222,31,,,,40
google_speech_commands_v1/down/1f653d27_nohash_0.wav,reject,google_speech,316,31,,,,40
