path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/2058616/ita/ita_0.wav,command,telegram_bot,49,0,,,,40
commands/1005594640/ita/ita_0.wav,command,telegram_bot,110,0,,,,40
commands/296821092/ita/ita_1.wav,command,telegram_bot,6,1,,,,40
commands/881567288/ita/ita_2.wav,command,telegram_bot,26,2,,,,40
commands/946730582/ita/ita_3.wav,command,telegram_bot,82,3,,,,40
commands/222556755/ita/ita_4.wav,command,telegram_bot,41,4,,,,40
commands/224710733/ita/ita_5.wav,command,telegram_bot,13,5,,,,40
commands/2045192328/ita/ita_6.wav,command,telegram_bot,102,6,,,,40
commands/556469931/ita/ita_7.wav,command,telegram_bot,63,7,,,,40
commands/238016822/ita/ita_8.wav,command,telegram_bot,19,8,,,,40
commands/2115610208/ita/ita_9.wav,command,telegram_bot,171,9,,,,40
commands/738867743/ita/ita_10.wav,command,telegram_bot,57,10,,,,40
commands/202738934/ita/ita_10.wav,command,telegram_bot,105,10,,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,184,11,,,,40
commands/436294034/ita/ita_12.wav,command,telegram_bot,90,12,,,,40
commands/340310580/ita/ita_13.wav,command,telegram_bot,24,13,,,,40
commands/1237313710/ita/ita_14.wav,command,telegram_bot,177,14,,,,40
commands/673586351/ita/ita_15.wav,command,telegram_bot,155,15,,,,40
commands/559248021/ita/ita_16.wav,command,telegram_bot,156,16,,,,40
commands/5062859821/ita/ita_17.wav,command,telegram_bot,88,17,,,,40
commands/190682718/ita/ita_20.wav,command,telegram_bot,95,20,,,,40
commands/899529674/ita/ita_21.wav,command,telegram_bot,16,21,,,,40
commands/523906610/ita/ita_22.wav,command,telegram_bot,71,22,,,,40
commands/179847597/ita/ita_22.wav,command,telegram_bot,150,22,,,,40
commands/406576777/ita/ita_23.wav,command,telegram_bot,2,23,,,,40
commands/580130061/ita/eng_23.wav,command,telegram_bot,120,23,,,,40
commands/2080397916/ita/ita_24.wav,command,telegram_bot,55,24,,,,40
commands/873992744/ita/ita_25.wav,command,telegram_bot,167,25,,,,40
commands/142490997/ita/ita_26.wav,command,telegram_bot,20,26,,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd27.wav,synthetic,vocalware_neural,185,27,,,,40
commands/395387919/ita/ita_28.wav,command,telegram_bot,66,28,,,,40
commands/1430746625/ita/ita_29.wav,command,telegram_bot,25,29,,,,40
commands/365307573/ita/ita_30.wav,command,telegram_bot,29,30,,,,40
commands/199231711/ita/ita_30.wav,command,telegram_bot,111,30,,,,40
google_speech_commands_v1/house/65ec06e5_nohash_1.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/seven/bed06fac_nohash_0.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/nine/fe1916ba_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/two/af7a8296_nohash_0.wav,reject,google_speech,279,31,,,,40
google_speech_commands_v1/go/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/right/0f250098_nohash_0.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/wow/c518d1b1_nohash_1.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/nine/67961766_nohash_0.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/go/e1469561_nohash_4.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/six/264f471d_nohash_4.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/four/2fa39636_nohash_1.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/house/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/one/c22d3f18_nohash_3.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/sheila/283d7a53_nohash_0.wav,reject,google_speech,211,31,,,,40
google_speech_commands_v1/seven/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/go/d55aa56c_nohash_0.wav,reject,google_speech,500,31,,,,40
google_speech_commands_v1/wow/67961766_nohash_0.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/nine/50ed8a7b_nohash_0.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/left/67961766_nohash_1.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/off/6071a214_nohash_0.wav,reject,google_speech,396,31,,,,40
google_speech_commands_v1/zero/3903b558_nohash_0.wav,reject,google_speech,377,31,,,,40
google_speech_commands_v1/tree/7c1d8533_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/two/8335f893_nohash_0.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/bed/50033893_nohash_0.wav,reject,google_speech,229,31,,,,40
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,349,31,,,,40
