path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/ita/engine2_voice7_cmd0.wav,synthetic,vocalware_neural,185,0,,,,40
commands/5006572278/ita/ita_0.wav,command,telegram_bot,108,0,,,,40
commands/899529674/ita/ita_1.wav,command,telegram_bot,16,1,,,,40
commands/1284329670/ita/ita_2.wav,command,telegram_bot,133,2,,,,40
commands/892001330/ita/ita_3.wav,command,telegram_bot,39,3,,,,40
commands/1780966140/ita/ita_4.wav,command,telegram_bot,31,4,,,,40
synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,202,5,,,,40
commands/2066516850/ita/ita_6.wav,command,telegram_bot,100,6,,,,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd7.wav,synthetic,vocalware_neural,185,7,,,,40
commands/538507591/ita/ita_8.wav,command,telegram_bot,107,8,,,,40
commands/2112819853/ita/ita_9.wav,command,telegram_bot,129,9,,,,40
commands/2131190666/ita/ita_10.wav,command,telegram_bot,157,10,,,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd10.wav,synthetic,vocalware_neural,185,10,,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd11.wav,synthetic,google_standard,191,11,,,,40
commands/269423705/ita/ita_12.wav,command,telegram_bot,130,12,,,,40
commands/5093320195/ita/ita_13.wav,command,telegram_bot,62,13,,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,186,14,,,,40
commands/2112819853/ita/ita_15.wav,command,telegram_bot,129,15,,,,40
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,200,21,,,,40
commands/2089995001/ita/ita_22.wav,command,telegram_bot,77,22,,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,186,22,,,,40
commands/2055098585/ita/ita_23.wav,command,telegram_bot,48,23,,,,40
commands/617568216/ita/eng_23.wav,command,telegram_bot,164,23,,,,40
commands/202738934/ita/ita_24.wav,command,telegram_bot,105,24,,,,40
commands/1659685150/ita/ita_25.wav,command,telegram_bot,4,25,,,,40
commands/1483207948/ita/ita_26.wav,command,telegram_bot,32,26,,,,40
commands/190682718/ita/ita_27.wav,command,telegram_bot,95,27,,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,184,28,,,,40
commands/279297158/ita/ita_29.wav,command,telegram_bot,51,29,,,,40
commands/1525639750/ita/ita_30.wav,command,telegram_bot,80,30,,,,40
commands/747267779/ita/ita_30.wav,command,telegram_bot,134,30,,,,40
google_speech_commands_v1/no/f17be97f_nohash_4.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/right/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/house/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/up/bca56796_nohash_0.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/eight/24ad3ebe_nohash_1.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/go/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/nine/0e17f595_nohash_1.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/marvin/2d82a556_nohash_0.wav,reject,google_speech,213,31,,,,40
google_speech_commands_v1/on/f0ae7203_nohash_1.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/zero/23ad12d8_nohash_0.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/no/fa446c16_nohash_1.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/off/e1469561_nohash_2.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/bed/171b56dc_nohash_0.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/no/135c6841_nohash_0.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/six/af130f12_nohash_0.wav,reject,google_speech,335,31,,,,40
google_speech_commands_v1/sheila/f34e6f44_nohash_0.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/on/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,,,,40
google_speech_commands_v1/six/409c962a_nohash_0.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/tree/a591c2ea_nohash_2.wav,reject,google_speech,354,31,,,,40
google_speech_commands_v1/stop/f5496439_nohash_1.wav,reject,google_speech,341,31,,,,40
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/on/7c1d8533_nohash_2.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/two/44c201dd_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/down/5744b6a7_nohash_1.wav,reject,google_speech,232,31,,,,40
google_speech_commands_v1/on/8625475c_nohash_0.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/one/ad63d93c_nohash_1.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/three/f6af2457_nohash_0.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/wow/22aa3665_nohash_0.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/sheila/44260689_nohash_0.wav,reject,google_speech,222,31,,,,40
google_speech_commands_v1/stop/c518d1b1_nohash_1.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/five/a6d586b7_nohash_0.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/three/863880b7_nohash_1.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/tree/44715c1c_nohash_1.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/two/8910e5ef_nohash_1.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/no/5fadb538_nohash_2.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/off/d5ca80c6_nohash_1.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/down/d197e3ae_nohash_3.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/four/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/up/6071a214_nohash_0.wav,reject,google_speech,396,31,,,,40
google_speech_commands_v1/two/e8e960fd_nohash_1.wav,reject,google_speech,498,31,,,,40
google_speech_commands_v1/yes/8fe52b97_nohash_0.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,219,31,,,,40
google_speech_commands_v1/off/b83c1acf_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/stop/c22d3f18_nohash_2.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/stop/7bae88ed_nohash_0.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/six/8523766b_nohash_1.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/up/5fadb538_nohash_4.wav,reject,google_speech,394,31,,,,40
