path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/142490997/ita/ita_0.wav,command,telegram_bot,20,0,,,,40
commands/166000575/ita/ita_0.wav,command,telegram_bot,35,0,,,,40
commands/279763508/ita/ita_1.wav,command,telegram_bot,74,1,,,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd2.wav,synthetic,google_standard,190,2,,,,40
synthetics/polly/standard/ita/Bianca_3.wav,synthetic,polly_standard,201,3,,,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd4.wav,synthetic,vocalware_neural,185,4,,,,40
commands/179847597/ita/ita_5.wav,command,telegram_bot,150,5,,,,40
commands/298552117/ita/ita_6.wav,command,telegram_bot,97,6,,,,40
commands/388942547/ita/ita_7.wav,command,telegram_bot,46,7,,,,40
commands/630722423/ita/ita_8.wav,command,telegram_bot,54,8,,,,40
commands/802288530/ita/ita_9.wav,command,telegram_bot,126,9,,,,40
commands/946730582/ita/ita_10.wav,command,telegram_bot,82,10,,,,40
synthetics/azure/neural/ita/DiegoNeural_10.wav,synthetic,azure_neural,187,10,,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,192,11,,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd12.wav,synthetic,google_neural,194,12,,,,40
commands/2131190666/ita/ita_13.wav,command,telegram_bot,157,13,,,,40
commands/445789300/ita/ita_14.wav,command,telegram_bot,64,14,,,,40
commands/694611773/ita/ita_15.wav,command,telegram_bot,122,15,,,,40
commands/298552117/ita/ita_16.wav,command,telegram_bot,97,16,,,,40
commands/1005594640/ita/ita_17.wav,command,telegram_bot,110,17,,,,40
commands/406576777/ita/ita_20.wav,command,telegram_bot,2,20,,,,40
commands/604202480/ita/ita_21.wav,command,telegram_bot,137,21,,,,40
commands/63445529/ita/ita_22.wav,command,telegram_bot,60,22,,,,40
commands/950255171/ita/ita_22.wav,command,telegram_bot,9,22,,,,40
commands/5097115863/ita/eng_23.wav,command,telegram_bot,94,23,,,,40
commands/199231711/ita/ita_23.wav,command,telegram_bot,111,23,,,,40
commands/765587623/ita/ita_24.wav,command,telegram_bot,181,24,,,,40
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,188,25,,,,40
commands/2118597066/ita/ita_26.wav,command,telegram_bot,169,26,,,,40
commands/1153299253/ita/ita_27.wav,command,telegram_bot,125,27,,,,40
commands/466977274/ita/ita_28.wav,command,telegram_bot,42,28,,,,40
commands/779117346/ita/ita_29.wav,command,telegram_bot,27,29,,,,40
commands/2089995001/ita/ita_30.wav,command,telegram_bot,77,30,,,,40
commands/697081431/ita/ita_30.wav,command,telegram_bot,17,30,,,,40
google_speech_commands_v1/on/863880b7_nohash_0.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/zero/7fd25f7c_nohash_2.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/up/e95c70e2_nohash_0.wav,reject,google_speech,458,31,,,,40
google_speech_commands_v1/no/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/bird/798f702a_nohash_1.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/four/cd85758f_nohash_4.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/no/62641b88_nohash_0.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/off/86402da1_nohash_0.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/on/964e8cfd_nohash_4.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/four/0fa1e7a9_nohash_0.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/go/264f471d_nohash_1.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/no/e1469561_nohash_1.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/right/3f2b358d_nohash_1.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/tree/cfde27ba_nohash_0.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/one/0c40e715_nohash_0.wav,reject,google_speech,204,31,,,,40
google_speech_commands_v1/left/692a88e6_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/zero/5c8af87a_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/no/9a69672b_nohash_2.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/three/a9f38bae_nohash_1.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/four/026290a7_nohash_0.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/down/587f3271_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/on/7117fb6d_nohash_0.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/cat/b97c9f77_nohash_0.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/happy/56eb74ae_nohash_0.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/three/fe1916ba_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/three/cd85758f_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/eight/5fadb538_nohash_4.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/right/50033893_nohash_0.wav,reject,google_speech,229,31,,,,40
google_speech_commands_v1/right/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/right/b0c0197e_nohash_1.wav,reject,google_speech,426,31,,,,40
google_speech_commands_v1/wow/3903b558_nohash_0.wav,reject,google_speech,377,31,,,,40
google_speech_commands_v1/on/c099668c_nohash_0.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/one/9db2bfe9_nohash_3.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/seven/ca48dc76_nohash_1.wav,reject,google_speech,337,31,,,,40
google_speech_commands_v1/right/3efef882_nohash_1.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/wow/bca56796_nohash_0.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/bed/587f3271_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/six/bdee441c_nohash_3.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/bird/26b28ea7_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/cat/27b9a84f_nohash_1.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/on/5c8af87a_nohash_2.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/eight/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/yes/b49caed3_nohash_0.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/six/964e8cfd_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/four/099d52ad_nohash_0.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/left/48a8a69d_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/marvin/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/four/439c84f4_nohash_4.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/four/dbb40d24_nohash_3.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/tree/f2dd248e_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/five/9cde5de8_nohash_2.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/seven/264f471d_nohash_2.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/yes/f264e0df_nohash_0.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/no/5c8af87a_nohash_2.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/no/1657c9fa_nohash_1.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/six/d9e9f554_nohash_0.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/house/44260689_nohash_0.wav,reject,google_speech,222,31,,,,40
google_speech_commands_v1/three/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/eight/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,,,,40
