path,type,subtype,speaker,label,snr
commands/5093320195/ita/ita_24.wav,command,telegram_bot,62,24,40
commands/238016822/ita/ita_23.wav,command,telegram_bot,19,23,40
commands/1132842894/ita/ita_1.wav,command,telegram_bot,180,1,40
google_speech_commands_v1/off/4845bb10_nohash_0.wav,reject,google_speech,225,31,40
google_speech_commands_v1/zero/cd85758f_nohash_2.wav,reject,google_speech,291,31,40
google_speech_commands_v1/right/d0faf7e4_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/right/37fc5d97_nohash_1.wav,reject,google_speech,321,31,40
commands/323966352/ita/ita_8.wav,command,telegram_bot,10,8,40
google_speech_commands_v1/wow/62641b88_nohash_2.wav,reject,google_speech,490,31,40
google_speech_commands_v1/four/9db2bfe9_nohash_2.wav,reject,google_speech,417,31,40
commands/1304767958/ita/ita_8.wav,command,telegram_bot,70,8,40
google_speech_commands_v1/seven/b487da60_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/no/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
synthetics/azure/neural/ita/ElsaNeural_13.wav,synthetic,azure_neural,188,13,40
google_speech_commands_v1/dog/105e72bb_nohash_0.wav,reject,google_speech,363,31,40
commands/296821092/ita/ita_9.wav,command,telegram_bot,6,9,40
google_speech_commands_v1/on/2a89ad5c_nohash_1.wav,reject,google_speech,375,31,40
commands/238016822/ita/ita_8.wav,command,telegram_bot,19,8,40
google_speech_commands_v1/zero/e1469561_nohash_3.wav,reject,google_speech,299,31,40
commands/802288530/ita/ita_27.wav,command,telegram_bot,126,27,40
synthetics/naturalreaders/neural/ita/chiara_it_29.wav,synthetic,naturalreaders_neural,199,29,40
commands/432184911/ita/ita_13.wav,command,telegram_bot,89,13,40
google_speech_commands_v1/left/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/cat/db43cd03_nohash_1.wav,reject,google_speech,494,31,40
google_speech_commands_v1/no/c4e1f6e0_nohash_2.wav,reject,google_speech,438,31,40
commands/765587623/ita/ita_10.wav,command,telegram_bot,181,10,40
commands/1883652161/ita/ita_26.wav,command,telegram_bot,149,26,40
google_speech_commands_v1/tree/aef8dcf5_nohash_0.wav,reject,google_speech,350,31,40
google_speech_commands_v1/stop/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/on/ec74a8a5_nohash_0.wav,reject,google_speech,499,31,40
google_speech_commands_v1/six/c6ee87a7_nohash_1.wav,reject,google_speech,440,31,40
google_speech_commands_v1/cat/66cff190_nohash_1.wav,reject,google_speech,400,31,40
google_speech_commands_v1/tree/83957201_nohash_0.wav,reject,google_speech,330,31,40
google_speech_commands_v1/house/8523766b_nohash_0.wav,reject,google_speech,410,31,40
commands/1304767958/ita/ita_26.wav,command,telegram_bot,70,26,40
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,189,17,40
commands/1415529430/ita/ita_9.wav,command,telegram_bot,128,9,40
google_speech_commands_v1/down/fde2dee7_nohash_1.wav,reject,google_speech,468,31,40
commands/727092146/ita/ita_28.wav,command,telegram_bot,116,28,40
google_speech_commands_v1/dog/9e2ce5e3_nohash_2.wav,reject,google_speech,271,31,40
google_speech_commands_v1/one/a2473d62_nohash_1.wav,reject,google_speech,272,31,40
google_speech_commands_v1/stop/dca2797e_nohash_1.wav,reject,google_speech,451,31,40
