path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/323966352/ita/ita_0.wav,command,telegram_bot,10,0,,,,40
commands/296821092/ita/ita_0.wav,command,telegram_bot,6,0,,,,40
commands/559248021/ita/ita_1.wav,command,telegram_bot,156,1,,,,40
commands/2123568595/ita/ita_2.wav,command,telegram_bot,91,2,,,,40
commands/802314253/ita/ita_3.wav,command,telegram_bot,79,3,,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd4.wav,synthetic,google_standard,191,4,,,,40
commands/1323114146/ita/ita_5.wav,command,telegram_bot,104,5,,,,40
commands/352792887/ita/ita_6.wav,command,telegram_bot,139,6,,,,40
commands/407575728/ita/ita_7.wav,command,telegram_bot,144,7,,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,184,8,,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd9.wav,synthetic,google_standard,193,9,,,,40
commands/436294034/ita/ita_10.wav,command,telegram_bot,90,10,,,,40
commands/891999531/ita/ita_10.wav,command,telegram_bot,165,10,,,,40
commands/322249374/ita/ita_11.wav,command,telegram_bot,98,11,,,,40
commands/1908497562/ita/ita_12.wav,command,telegram_bot,101,12,,,,40
commands/445686566/ita/ita_13.wav,command,telegram_bot,7,13,,,,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd14.wav,synthetic,vocalware_neural,185,14,,,,40
commands/706553514/ita/ita_15.wav,command,telegram_bot,158,15,,,,40
commands/334596431/ita/ita_16.wav,command,telegram_bot,119,16,,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd17.wav,synthetic,vocalware_neural,185,17,,,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd20.wav,synthetic,google_standard,190,20,,,,40
commands/1659685150/ita/ita_21.wav,command,telegram_bot,4,21,,,,40
commands/432184911/ita/ita_22.wav,command,telegram_bot,89,22,,,,40
synthetics/polly/standard/ita/Bianca_22.wav,synthetic,polly_standard,201,22,,,,40
commands/1770776685/ita/eng_23.wav,command,telegram_bot,142,23,,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,192,23,,,,40
commands/1306913040/ita/ita_24.wav,command,telegram_bot,65,24,,,,40
commands/1953034279/ita/ita_25.wav,command,telegram_bot,93,25,,,,40
commands/238016822/ita/ita_26.wav,command,telegram_bot,19,26,,,,40
commands/443061286/ita/ita_27.wav,command,telegram_bot,173,27,,,,40
commands/1035156532/ita/ita_28.wav,command,telegram_bot,96,28,,,,40
commands/1630728501/ita/ita_29.wav,command,telegram_bot,168,29,,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd30.wav,synthetic,google_standard,193,30,,,,40
commands/891999531/ita/ita_30.wav,command,telegram_bot,165,30,,,,40
google_speech_commands_v1/zero/44260689_nohash_0.wav,reject,google_speech,222,31,,,,40
google_speech_commands_v1/nine/5fadb538_nohash_4.wav,reject,google_speech,394,31,,,,40
