path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1506793015/ita/ita_1.wav,command,telegram_bot,138,1,,,,40
commands/697081431/ita/ita_2.wav,command,telegram_bot,17,2,,,,40
commands/787588380/ita/ita_3.wav,command,telegram_bot,176,3,,,,40
commands/482000749/ita/ita_4.wav,command,telegram_bot,68,4,,,,40
commands/769426504/ita/ita_5.wav,command,telegram_bot,37,5,,,,40
synthetics/azure/neural/ita/DiegoNeural_6.wav,synthetic,azure_neural,187,6,,,,40
commands/166000575/ita/ita_8.wav,command,telegram_bot,35,8,,,,40
commands/914604355/ita/ita_9.wav,command,telegram_bot,132,9,,,,40
commands/279763508/ita/ita_11.wav,command,telegram_bot,74,11,,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,194,13,,,,40
commands/322249374/ita/ita_14.wav,command,telegram_bot,98,14,,,,40
commands/580130061/ita/ita_15.wav,command,telegram_bot,120,15,,,,40
commands/347330299/ita/ita_22.wav,command,telegram_bot,170,22,,,,40
commands/1028780533/ita/ita_22.wav,command,telegram_bot,166,22,,,,40
commands/199231711/ita/eng_23.wav,command,telegram_bot,111,23,,,,40
commands/2128855261/ita/eng_23.wav,command,telegram_bot,50,23,,,,40
commands/30368201/ita/ita_24.wav,command,telegram_bot,34,24,,,,40
commands/573888762/ita/ita_26.wav,command,telegram_bot,118,26,,,,40
commands/2123568595/ita/ita_27.wav,command,telegram_bot,91,27,,,,40
commands/500947574/ita/ita_28.wav,command,telegram_bot,183,28,,,,40
commands/347330299/ita/ita_29.wav,command,telegram_bot,170,29,,,,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd30.wav,synthetic,vocalware_neural,185,30,,,,40
commands/340310580/ita/ita_30.wav,command,telegram_bot,24,30,,,,40
google_speech_commands_v1/marvin/bdee441c_nohash_0.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/left/8a5acefd_nohash_2.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/tree/8a325749_nohash_1.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/stop/2ce7534c_nohash_2.wav,reject,google_speech,376,31,,,,40
google_speech_commands_v1/right/a9f38bae_nohash_1.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/happy/fc94edb0_nohash_1.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/bird/9e2ce5e3_nohash_2.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/zero/258f4559_nohash_2.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/five/bb31b82b_nohash_0.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/go/c2d15ea5_nohash_1.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/down/56eb74ae_nohash_0.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/four/d0faf7e4_nohash_2.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/yes/4c4d2526_nohash_0.wav,reject,google_speech,226,31,,,,40
google_speech_commands_v1/tree/d5ca80c6_nohash_0.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/marvin/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/stop/88f8a99c_nohash_0.wav,reject,google_speech,481,31,,,,40
google_speech_commands_v1/marvin/b0c0197e_nohash_0.wav,reject,google_speech,426,31,,,,40
google_speech_commands_v1/marvin/1942abd7_nohash_1.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/house/962f27eb_nohash_0.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/house/7e1054e7_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/one/3f2b358d_nohash_1.wav,reject,google_speech,217,31,,,,40
google_speech_commands_v1/five/264f471d_nohash_0.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/up/e14a99a5_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/two/7192fddc_nohash_0.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/four/bc196f81_nohash_0.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/on/f17be97f_nohash_3.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/sheila/cfde27ba_nohash_0.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/sheila/10f2bb12_nohash_0.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/off/8625475c_nohash_0.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/bird/c50225fa_nohash_0.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/dog/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/dog/8a325749_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/off/c7124b73_nohash_0.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/go/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,,,,40
google_speech_commands_v1/four/7117fb6d_nohash_0.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/sheila/23ad12d8_nohash_0.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/yes/dbb40d24_nohash_1.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/go/b41a92a3_nohash_1.wav,reject,google_speech,428,31,,,,40
google_speech_commands_v1/off/1aed7c6d_nohash_1.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/down/ad63d93c_nohash_4.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/happy/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,,,,40
google_speech_commands_v1/down/1bc45db9_nohash_0.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/bed/4845bb10_nohash_0.wav,reject,google_speech,225,31,,,,40
google_speech_commands_v1/yes/bc196f81_nohash_0.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/off/7eee5973_nohash_0.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/four/61bcb275_nohash_0.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/seven/412c675c_nohash_1.wav,reject,google_speech,322,31,,,,40
google_speech_commands_v1/dog/f428ca69_nohash_0.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/stop/2aa787cf_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/six/db43cd03_nohash_0.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/dog/a6d586b7_nohash_0.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/five/e8e960fd_nohash_1.wav,reject,google_speech,498,31,,,,40
google_speech_commands_v1/on/099d52ad_nohash_4.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/go/97f4c236_nohash_4.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/stop/105a0eea_nohash_0.wav,reject,google_speech,206,31,,,,40
google_speech_commands_v1/bed/82b99576_nohash_0.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/left/6c0f6493_nohash_1.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/two/37dca74f_nohash_1.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/wow/5828dfa2_nohash_1.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/cat/66774579_nohash_0.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/seven/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,,,,40
