path,type,subtype,speaker,label
commands/738867743/ita/ita_22.wav,command,telegram_bot,738867743,22
rejects/ita/dog_1c3f50ad_nohash_0.wav,reject,google_speech,1c3f50ad,31
commands/727092146/ita/ita_21.wav,command,telegram_bot,727092146,21
rejects/ita/nine_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/ita/six_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,31
synthetics/google/neural/ita/IT_Standard_C_cmd19.wav,synthetic,google_neural,IT_Standard_C,19
commands/690728394/ita/ita_16.wav,command,telegram_bot,690728394,16
commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
commands/706553514/ita/ita_4.wav,command,telegram_bot,706553514,4
rejects/ita/five_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,31
rejects/ita/happy_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
commands/630722423/ita/ita_14.wav,command,telegram_bot,630722423,14
commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,3
synthetics/polly/standard/ita/Carla_6.wav,synthetic,polly_standard,Carla,6
rejects/ita/seven_caedb73a_nohash_2.wav,reject,google_speech,caedb73a,31
rejects/ita/two_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,31
rejects/ita/seven_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,31
rejects/ita/go_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,IT_Standard_C,16
rejects/ita/seven_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/787588380/ita/ita_9.wav,command,telegram_bot,787588380,9
commands/757577790/ita/ita_24.wav,command,telegram_bot,757577790,24
rejects/ita/down_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/ita/stop_c0445658_nohash_0.wav,command,google_speech,c0445658,24
commands/698176020/ita/ita_3.wav,command,telegram_bot,698176020,3
rejects/ita/down_9886d8bf_nohash_4.wav,reject,google_speech,9886d8bf,31
commands/765587623/ita/ita_5.wav,command,telegram_bot,765587623,5
rejects/ita/go_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
commands/747267779/ita/eng_23.wav,command,telegram_bot,747267779,23
rejects/ita/cat_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/ita/two_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,31
commands/694887817/ita/ita_2.wav,command,telegram_bot,694887817,2
rejects/ita/right_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
rejects/ita/yes_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,31
commands/767610558/ita/ita_27.wav,command,telegram_bot,767610558,27
rejects/ita/nine_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,3
rejects/ita/down_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,31
rejects/ita/three_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
rejects/ita/four_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
synthetics/google/neural/ita/IT_Standard_C_cmd12.wav,synthetic,google_neural,IT_Standard_C,12
rejects/ita/six_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,31
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,6
rejects/ita/down_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/ita/wow_86402da1_nohash_0.wav,reject,google_speech,86402da1,31
rejects/ita/dog_617de221_nohash_0.wav,reject,google_speech,617de221,31
commands/694611773/ita/ita_2.wav,command,telegram_bot,694611773,2
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
rejects/ita/on_605ed0ff_nohash_2.wav,reject,google_speech,605ed0ff,31
rejects/ita/happy_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,31
rejects/ita/bed_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
commands/727092146/ita/ita_13.wav,command,telegram_bot,727092146,13
synthetics/vocalware/neural/ita/engine3_voice2_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/ita/wow_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
rejects/ita/off_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
rejects/ita/stop_eb0676ec_nohash_0.wav,command,google_speech,eb0676ec,24
rejects/ita/marvin_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/ita/off_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
rejects/ita/stop_e0ff1e9c_nohash_1.wav,command,google_speech,e0ff1e9c,24
synthetics/google/standard/ita/IT_Wavenet_C_cmd15.wav,synthetic,google_standard,IT_Wavenet_C,15
rejects/ita/up_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,31
rejects/ita/wow_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/house_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/706553514/ita/ita_7.wav,command,telegram_bot,706553514,7
rejects/ita/happy_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
rejects/ita/cat_e99d36c8_nohash_1.wav,reject,google_speech,e99d36c8,31
rejects/ita/house_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,31
rejects/ita/nine_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
rejects/ita/bird_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,31
rejects/ita/left_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
synthetics/azure/neural/ita/ElsaNeural_19.wav,synthetic,azure_neural,ElsaNeural,19
commands/630722423/ita/ita_0.wav,command,telegram_bot,630722423,0
rejects/ita/happy_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,31
rejects/ita/zero_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
commands/767610558/ita/ita_30.wav,command,telegram_bot,767610558,30
rejects/ita/five_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
rejects/ita/sheila_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,31
commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,8
rejects/ita/one_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
commands/765587623/ita/ita_17.wav,command,telegram_bot,765587623,17
rejects/ita/nine_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
synthetics/azure/neural/ita/ElsaNeural_3.wav,synthetic,azure_neural,ElsaNeural,3
commands/690728394/ita/ita_6.wav,command,telegram_bot,690728394,6
rejects/ita/left_67961766_nohash_0.wav,reject,google_speech,67961766,31
commands/727092146/ita/ita_2.wav,command,telegram_bot,727092146,2
rejects/ita/wow_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
commands/767610558/ita/ita_15.wav,command,telegram_bot,767610558,15
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/polly/standard/ita/Carla_13.wav,synthetic,polly_standard,Carla,13
rejects/ita/house_21307344_nohash_1.wav,reject,google_speech,21307344,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/738867743/ita/ita_23.wav,command,telegram_bot,738867743,23
rejects/ita/four_66774579_nohash_1.wav,reject,google_speech,66774579,31
rejects/ita/marvin_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
commands/727092146/ita/ita_0.wav,command,telegram_bot,727092146,0
rejects/ita/stop_d6b155a5_nohash_0.wav,command,google_speech,d6b155a5,24
commands/765587623/ita/ita_18.wav,command,telegram_bot,765587623,18
rejects/ita/left_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
rejects/ita/bird_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,31
commands/692151419/ita/ita_28.wav,command,telegram_bot,692151419,28
commands/769426504/ita/ita_20.wav,command,telegram_bot,769426504,20
commands/765587623/ita/ita_0.wav,command,telegram_bot,765587623,0
rejects/ita/seven_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,31
rejects/ita/zero_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,31
commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
rejects/ita/tree_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
rejects/ita/tree_4ca37738_nohash_2.wav,reject,google_speech,4ca37738,31
rejects/ita/bird_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/ita/left_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
commands/63445529/ita/ita_30.wav,command,telegram_bot,63445529,30
rejects/ita/sheila_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,31
rejects/ita/on_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
commands/556469931/ita/ita_4.wav,command,telegram_bot,556469931,4
rejects/ita/eight_f638a812_nohash_1.wav,reject,google_speech,f638a812,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/ita/one_c137814b_nohash_0.wav,reject,google_speech,c137814b,31
rejects/ita/tree_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,31
commands/738867743/ita/ita_29.wav,command,telegram_bot,738867743,29
commands/63445529/ita/ita_23.wav,command,telegram_bot,63445529,23
rejects/ita/two_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
rejects/ita/nine_d78858d9_nohash_1.wav,reject,google_speech,d78858d9,31
rejects/ita/eight_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
rejects/ita/three_df280250_nohash_1.wav,reject,google_speech,df280250,31
rejects/ita/two_bf70feda_nohash_0.wav,reject,google_speech,bf70feda,31
rejects/ita/happy_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/house_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
synthetics/azure/neural/ita/ElsaNeural_10.wav,synthetic,azure_neural,ElsaNeural,10
commands/692151419/ita/ita_21.wav,command,telegram_bot,692151419,21
commands/690728394/ita/ita_2.wav,command,telegram_bot,690728394,2
rejects/ita/nine_e3e49931_nohash_2.wav,reject,google_speech,e3e49931,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,IT_Wavenet_C,20
synthetics/google/neural/ita/IT_Standard_C_cmd29.wav,synthetic,google_neural,IT_Standard_C,29
commands/697081431/ita/ita_13.wav,command,telegram_bot,697081431,13
synthetics/naturalreaders/neural/ita/fabiana_it_21.wav,synthetic,naturalreaders_neural,fabiana,21
rejects/ita/bed_e5afa9b0_nohash_0.wav,reject,google_speech,e5afa9b0,31
commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,5
rejects/ita/on_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,31
rejects/ita/zero_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,8
rejects/ita/house_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,31
rejects/ita/go_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
rejects/ita/six_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
synthetics/naturalreaders/neural/ita/fabiana_it_26.wav,synthetic,naturalreaders_neural,fabiana,26
rejects/ita/zero_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,31
rejects/ita/up_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,31
rejects/ita/yes_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,31
rejects/ita/off_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/ita/dog_44f68a83_nohash_0.wav,reject,google_speech,44f68a83,31
rejects/ita/bird_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/stop_d7467392_nohash_0.wav,command,google_speech,d7467392,24
rejects/ita/house_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,31
rejects/ita/tree_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,31
