path,type,subtype,speaker,label
commands/891999531/ita/ita_4.wav,command,telegram_bot,891999531,4
rejects/ita/sheila_77655bdf_nohash_1.wav,reject,google_speech,77655bdf,31
rejects/ita/one_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,31
rejects/ita/five_ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
rejects/ita/house_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
rejects/ita/two_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,4
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/787588380/ita/ita_22.wav,command,telegram_bot,787588380,22
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,6
rejects/ita/eight_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,31
rejects/ita/wow_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
commands/94638325/ita/ita_8.wav,command,telegram_bot,94638325,8
commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,5
rejects/ita/six_51055bda_nohash_2.wav,reject,google_speech,51055bda,31
commands/927800987/ita/eng_23.wav,command,telegram_bot,927800987,23
commands/787588380/ita/eng_23.wav,command,telegram_bot,787588380,23
rejects/ita/two_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,31
commands/957543608/ita/ita_22.wav,command,telegram_bot,957543608,22
rejects/ita/one_264f471d_nohash_2.wav,reject,google_speech,264f471d,31
commands/873992744/ita/ita_10.wav,command,telegram_bot,873992744,10
synthetics/google/neural/ita/IT_Standard_D_cmd26.wav,synthetic,google_neural,IT_Standard_D,26
rejects/ita/house_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,31
commands/946730582/ita/ita_5.wav,command,telegram_bot,946730582,5
rejects/ita/zero_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
rejects/ita/wow_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,31
rejects/ita/right_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,31
rejects/ita/six_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
commands/892001330/ita/ita_18.wav,command,telegram_bot,892001330,18
rejects/ita/zero_6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,31
rejects/ita/on_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/ita/left_179a61b7_nohash_3.wav,reject,google_speech,179a61b7,31
rejects/ita/two_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
commands/892001330/ita/ita_8.wav,command,telegram_bot,892001330,8
rejects/ita/bird_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/ita/off_6c968bd9_nohash_3.wav,reject,google_speech,6c968bd9,31
synthetics/azure/neural/ita/IsabellaNeural_4.wav,synthetic,azure_neural,IsabellaNeural,4
rejects/ita/nine_13199b79_nohash_1.wav,reject,google_speech,13199b79,31
rejects/ita/four_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,31
rejects/ita/nine_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/ita/left_ffa76c4a_nohash_1.wav,reject,google_speech,ffa76c4a,31
rejects/ita/wow_435f9f9e_nohash_0.wav,reject,google_speech,435f9f9e,31
rejects/ita/bird_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/marvin_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,31
commands/937390897/ita/ita_18.wav,command,telegram_bot,937390897,18
rejects/ita/stop_f6af2457_nohash_1.wav,command,google_speech,f6af2457,24
rejects/ita/four_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/marvin_215699ff_nohash_1.wav,reject,google_speech,215699ff,31
commands/802314253/ita/ita_13.wav,command,telegram_bot,802314253,13
rejects/ita/down_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
rejects/ita/bird_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,31
commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,16
synthetics/azure/neural/ita/IsabellaNeural_21.wav,synthetic,azure_neural,IsabellaNeural,21
commands/937390897/ita/ita_24.wav,command,telegram_bot,937390897,24
