path,type,subtype,speaker,command
commands/1385338327/eng/eng_1.wav,reject,telegram_bot,1385338327,4
commands/767610558/eng/eng_21.wav,reject,telegram_bot,767610558,4
synthetics/vocalware/neural/eng/engine2_voice10_cmd21.wav,reject,vocalware_neural,engine2_voice10,4
commands/539069251/eng/eng_25.wav,reject,telegram_bot,539069251,4
synthetics/azure/neural/eng/JacobNeural_26.wav,reject,azure_neural,JacobNeural,4
noises/crf_melfi/production_line/production_line_591_000.wav,reject,production_line,unknown,4
rejects/eng/tree_b63fea9e_nohash_0.wav,reject,google,b63fea9e,4
commands/6cf5459b/eng/eng_24_1.wav,reject,google,6cf5459b,4
rejects/eng/tree_e3e49931_nohash_1.wav,reject,google,e3e49931,4
commands/9b027ecf/eng/eng_22_3.wav,reject,google,9b027ecf,4
commands/2643992f/eng/eng_24_0.wav,reject,google,2643992f,4
rejects/eng/common_voice_en_23729047.wav,reject,mozilla,unknown,4
synthetics/naturalreaders/neural/eng/tracy_us_10.wav,reject,naturalreaders_neural,tracy,4
commands/c38720cb/eng/eng_22_0.wav,reject,google,c38720cb,4
commands/c44d2a58/eng/eng_24_0.wav,reject,google,c44d2a58,4
rejects/eng/nine_1ecfb537_nohash_4.wav,reject,google,1ecfb537,4
rejects/eng/common_voice_en_19669544.wav,reject,mozilla,unknown,4
synthetics/google/standard/eng/AU_Wavenet_B_cmd7.wav,reject,google_standard,google_male,4
samples/fr_0/noisy/eng/eng_19.wav,reject,noisy,fr_0,4
rejects/eng/eight_f06190c1_nohash_2.wav,reject,google,f06190c1,4
commands/dd086776/eng/eng_24_0.wav,reject,google,dd086776,4
rejects/eng/cat_4abb2400_nohash_0.wav,reject,google,4abb2400,4
commands/199231711/eng/eng_23.wav,reject,telegram_bot,199231711,4
rejects/eng/on_97f4c236_nohash_4.wav,reject,google,97f4c236,4
commands/92b2bf59/eng/eng_22_2.wav,reject,google,92b2bf59,4
synthetics/google/neural/eng/US_Standard_G_cmd6.wav,reject,google_neural,google_male,4
samples/crf_10/noisy/eng/eng_29.wav,reject,noisy,crf_10,4
commands/fa44fcf5/eng/eng_24_0.wav,reject,google,fa44fcf5,4
rejects/eng/three_96cd0255_nohash_1.wav,reject,google,96cd0255,4
commands/2121819999/eng/eng_21.wav,reject,telegram_bot,2121819999,4
rejects/eng/cat_80c17118_nohash_1.wav,reject,google,80c17118,4
commands/d0faf7e4/eng/eng_24_3.wav,reject,google,d0faf7e4,4
synthetics/google/neural/eng/AU_Standard_B_cmd13.wav,reject,google_neural,google_male,4
commands/3fb8c268/eng/eng_22_0.wav,reject,google,3fb8c268,4
rejects/eng/nine_51055bda_nohash_0.wav,reject,google,51055bda,4
rejects/eng/cat_d7467392_nohash_1.wav,reject,google,d7467392,4
rejects/eng/four_cc3d1613_nohash_3.wav,reject,google,cc3d1613,4
commands/84bf12ff/eng/eng_24_0.wav,reject,google,84bf12ff,4
commands/8a56f36e/eng/eng_24_0.wav,reject,google,8a56f36e,4
rejects/eng/three_7195ffa6_nohash_2.wav,reject,google,7195ffa6,4
rejects/eng/two_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,4
commands/c22d3f18/eng/eng_22_3.wav,reject,google,c22d3f18,4
rejects/eng/cat_51f4d5b0_nohash_0.wav,reject,google,51f4d5b0,4
synthetics/azure/neural/eng/CoraNeural_27.wav,reject,azure_neural,CoraNeural,4
rejects/eng/three_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,4
commands/834582285/eng/eng_29.wav,reject,telegram_bot,834582285,4
rejects/eng/yes_40115b19_nohash_0.wav,reject,google,40115b19,4
commands/50928b05/eng/eng_22_0.wav,reject,google,50928b05,4
rejects/eng/eight_10467b06_nohash_1.wav,reject,google,10467b06,4
commands/1630728501/eng/eng_29.wav,reject,telegram_bot,1630728501,4
rejects/eng/dog_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,4
rejects/eng/five_6a861f21_nohash_0.wav,reject,google,6a861f21,4
rejects/eng/two_7ea032f3_nohash_4.wav,reject,google,7ea032f3,4
rejects/eng/seven_fc2411fe_nohash_1.wav,reject,google,fc2411fe,4
commands/74551073/eng/eng_24_0.wav,reject,google,74551073,4
rejects/eng/eight_3e549219_nohash_2.wav,reject,google,3e549219,4
commands/2025799315/eng/eng_13.wav,reject,telegram_bot,2025799315,4
rejects/eng/common_voice_en_20005428.wav,reject,mozilla,unknown,4
commands/953fe1ad/eng/eng_24_3.wav,reject,google,953fe1ad,4
commands/e9287461/eng/eng_24_1.wav,reject,google,e9287461,4
rejects/eng/five_56eab10e_nohash_0.wav,reject,google,56eab10e,4
rejects/eng/zero_0bd689d7_nohash_1.wav,reject,google,0bd689d7,4
synthetics/vocalware/neural/eng/engine2_voice4_cmd27.wav,reject,vocalware_neural,engine2_voice4,4
commands/1179001292/eng/eng_9.wav,reject,telegram_bot,1179001292,4
noises/crf_melfi/cooling_fan/cooling_fan_029_000.wav,reject,cooling_fan,unknown,4
rejects/eng/yes_96c67073_nohash_0.wav,reject,google,96c67073,4
synthetics/vocalware/neural/eng/engine2_voice7_cmd28.wav,reject,vocalware_neural,engine2_voice7,4
rejects/eng/bed_66774579_nohash_0.wav,reject,google,66774579,4
commands/ffa76c4a/eng/eng_24_0.wav,reject,google,ffa76c4a,4
commands/012c8314/eng/eng_22_2.wav,reject,google,012c8314,4
rejects/eng/sheila_b1df80c0_nohash_1.wav,reject,google,b1df80c0,4
rejects/eng/dog_fda46b78_nohash_0.wav,reject,google,fda46b78,4
rejects/eng/wow_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,4
rejects/eng/bird_520b2c17_nohash_1.wav,reject,google,520b2c17,4
rejects/eng/common_voice_en_20221061.wav,reject,mozilla,unknown,4
rejects/eng/three_bed06fac_nohash_0.wav,reject,google,bed06fac,4
commands/1145359176/eng/ita_23.wav,reject,telegram_bot,1145359176,4
commands/2104392071/eng/eng_23.wav,reject,telegram_bot,2104392071,4
rejects/eng/one_28497c5b_nohash_0.wav,reject,google,28497c5b,4
commands/479e64cc/eng/eng_24_0.wav,reject,google,479e64cc,4
commands/2f0a410b/eng/eng_22_1.wav,reject,google,2f0a410b,4
commands/7e2d5caf/eng/eng_22_1.wav,reject,google,7e2d5caf,4
commands/86478fab/eng/eng_24_1.wav,reject,google,86478fab,4
synthetics/polly/standard/eng/Kimberly_28.wav,reject,polly_standard,Kimberly,4
rejects/eng/bird_c33682f0_nohash_3.wav,reject,google,c33682f0,4
rejects/eng/no_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,4
rejects/eng/nine_ceaadb24_nohash_0.wav,reject,google,ceaadb24,4
synthetics/naturalreaders/neural/eng/karen_us_14.wav,reject,naturalreaders_neural,karen,4
commands/32a19ecf/eng/eng_22_1.wav,reject,google,32a19ecf,4
rejects/eng/house_8dc26a15_nohash_0.wav,reject,google,8dc26a15,4
commands/2144090201/eng/eng_25.wav,reject,telegram_bot,2144090201,4
commands/738867743/eng/eng_15.wav,reject,telegram_bot,738867743,4
