path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/945222367/ita/6_0_0_snr0.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/945222367/ita/6_0_0_snr5.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/945222367/ita/6_0_0_snr10.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/945222367/ita/6_0_0_snr15.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/945222367/ita/6_0_0_snr20.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/945222367/ita/6_0_0_snr25.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/945222367/ita/6_0_0_snr30.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/945222367/ita/6_0_0_snr35.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/945222367/ita/6_0_0_snr40.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1153694021_1_2_0_snr0.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/telegram_1153694021_1_2_0_snr5.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/telegram_1153694021_1_2_0_snr10.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/telegram_1153694021_1_2_0_snr15.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/telegram_1153694021_1_2_0_snr20.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/telegram_1153694021_1_2_0_snr25.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/telegram_1153694021_1_2_0_snr30.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_1153694021_1_2_0_snr35.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_1153694021_1_2_0_snr40.wav,reject,telegram,1153694021,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/telegram_6143888981_19_0_0_snr0.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,0
rejects/ita/telegram_6143888981_19_0_0_snr5.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,5
rejects/ita/telegram_6143888981_19_0_0_snr10.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,10
rejects/ita/telegram_6143888981_19_0_0_snr15.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,15
rejects/ita/telegram_6143888981_19_0_0_snr20.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,20
