path,type,subtype,speaker,label
google_speech_commands_v1/tree/105e72bb_nohash_0.wav,reject,google_speech,406,31
synthetics/polly/neural/eng/Kendra_12.wav,synthetic,polly_neural,231,12
commands/698176020/eng/eng_12.wav,command,telegram_bot,39,12
google_speech_commands_v1/bird/7e1054e7_nohash_2.wav,reject,google_speech,296,31
google_speech_commands_v1/eight/67c7fecb_nohash_0.wav,reject,google_speech,444,31
google_speech_commands_v1/cat/171b56dc_nohash_1.wav,reject,google_speech,409,31
synthetics/google/neural/eng/AU_Standard_B_cmd12.wav,synthetic,google_neural,197,12
google_speech_commands_v1/six/81dc4a94_nohash_0.wav,reject,google_speech,298,31
google_speech_commands_v1/go/b49caed3_nohash_2.wav,reject,google_speech,324,31
synthetics/azure/neural/eng/EmilyNeural_20.wav,synthetic,azure_neural,138,20
google_speech_commands_v1/no/cc592808_nohash_0.wav,reject,google_speech,333,31
google_speech_commands_v1/six/e54a0f16_nohash_4.wav,reject,google_speech,497,31
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,157,16
synthetics/google/neural/eng/US_Standard_G_cmd26.wav,synthetic,google_neural,194,26
google_speech_commands_v1/two/f6af2457_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/down/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
synthetics/polly/neural/eng/Kendra_7.wav,synthetic,polly_neural,231,7
commands/1202998179/eng/eng_9.wav,command,telegram_bot,9,9
google_speech_commands_v1/left/dbb40d24_nohash_0.wav,reject,google_speech,493,31
synthetics/google/neural/eng/AU_Standard_A_cmd3.wav,synthetic,google_neural,195,3
synthetics/azure/neural/eng/LeahNeural_7.wav,synthetic,azure_neural,129,7
google_speech_commands_v1/eight/5e3dde6b_nohash_0.wav,reject,google_speech,280,31
commands/2112819853/eng/eng_2.wav,command,telegram_bot,88,2
google_speech_commands_v1/dog/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/bird/3ff840aa_nohash_0.wav,reject,google_speech,261,31
synthetics/google/standard/eng/US_Wavenet_F_cmd13.wav,synthetic,google_standard,168,13
synthetics/polly/neural/eng/Kevin_11.wav,synthetic,polly_neural,246,11
commands/1153694021/eng/eng_18.wav,command,telegram_bot,12,18
google_speech_commands_v1/go/5fadb538_nohash_1.wav,reject,google_speech,437,31
google_speech_commands_v1/two/37dca74f_nohash_4.wav,reject,google_speech,258,31
commands/787588380/eng/eng_7.wav,command,telegram_bot,117,7
synthetics/google/standard/eng/IN_Wavenet_A_cmd29.wav,synthetic,google_standard,164,29
synthetics/google/standard/eng/GB_Wavenet_D_cmd16.wav,synthetic,google_standard,165,16
google_speech_commands_v1/six/099d52ad_nohash_1.wav,reject,google_speech,404,31
commands/432184911/eng/eng_30.wav,command,telegram_bot,68,30
google_speech_commands_v1/one/a2473d62_nohash_2.wav,reject,google_speech,315,31
google_speech_commands_v1/zero/692a88e6_nohash_3.wav,reject,google_speech,287,31
google_speech_commands_v1/yes/a9f38bae_nohash_0.wav,reject,google_speech,464,31
google_speech_commands_v1/eight/7257420c_nohash_2.wav,reject,google_speech,292,31
commands/592391617/eng/eng_5.wav,command,telegram_bot,81,5
commands/1086043658/eng/eng_14.wav,command,telegram_bot,109,14
google_speech_commands_v1/zero/5ff3f9a1_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/go/66774579_nohash_1.wav,reject,google_speech,442,31
synthetics/polly/neural/eng/Brian_30.wav,synthetic,polly_neural,238,30
synthetics/polly/standard/eng/Brian_10.wav,synthetic,polly_standard,238,10
google_speech_commands_v1/four/b1f8326d_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/right/10f2bb12_nohash_0.wav,reject,google_speech,538,31
google_speech_commands_v1/off/c22d3f18_nohash_3.wav,reject,google_speech,330,31
google_speech_commands_v1/seven/6d0ad764_nohash_1.wav,reject,google_speech,522,31
google_speech_commands_v1/bed/7eee5973_nohash_1.wav,reject,google_speech,449,31
google_speech_commands_v1/two/653a48f5_nohash_0.wav,reject,google_speech,284,31
commands/224710733/eng/eng_23.wav,command,telegram_bot,11,23
synthetics/google/standard/eng/GB_Wavenet_B_cmd10.wav,synthetic,google_standard,185,10
