path,type,subtype,speaker,command
../google_speech_commands_v1/marvin/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../google_speech_commands_v1/house/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../MSI_exp0/rejects/esp/telegram_2254966_3_1_2.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_6182670111_21_0_0.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/one/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../google_speech_commands_v1/no/772db621_nohash_1.wav,reject,google_speech,772db621,3
./commands/6182670111/esp/7_0_0.wav,command,telegram_bot,6182670111,0
../MSI_exp0/rejects/esp/telegram_945222367_21_0_3.wav,reject,telegram,945222367,3
../google_speech_commands_v1/up/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
./commands/6182670111/esp/9_0_1.wav,command,telegram_bot,6182670111,1
../MSI_exp0/rejects/esp/telegram_2254966_15_5_0.wav,reject,telegram,2254966,3
../google_speech_commands_v1/down/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
./commands/6182670111/esp/7_2_0.wav,command,telegram_bot,6182670111,0
../MSI_exp0/rejects/esp/telegram_450427228_13_2_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/dog/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../MSI_exp0/rejects/esp/telegram_604008470_17_2_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/two/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/esp/telegram_2254966_19_0_1.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_604008470_3_1_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/esp/telegram_6182670111_15_5_0.wav,reject,telegram,6182670111,3
./commands/67836100/esp/11_2_0.wav,command,telegram_bot,67836100,2
../MSI_exp0/rejects/esp/telegram_2254966_5_0_0.wav,reject,telegram,2254966,3
../google_speech_commands_v1/up/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/esp/telegram_945222367_12_0_0.wav,reject,telegram,945222367,3
./commands/6182670111/esp/9_2_0.wav,command,telegram_bot,6182670111,1
../MSI_exp0/rejects/esp/telegram_2254966_12_1_1.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_945222367_5_0_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/two/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/esp/telegram_6182670111_19_0_0.wav,reject,telegram,6182670111,3
../MSI_exp0/rejects/esp/telegram_604008470_16_1_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/esp/telegram_945222367_5_1_1.wav,reject,telegram,945222367,3
../google_speech_commands_v1/six/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,3
../MSI_exp0/rejects/esp/telegram_945222367_22_0_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/esp/telegram_945222367_21_0_0.wav,reject,telegram,945222367,3
./commands/6182670111/esp/9_0_0.wav,command,telegram_bot,6182670111,1
../google_speech_commands_v1/bird/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
./commands/604008470/esp/9_0_0.wav,command,telegram_bot,604008470,1
./commands/6182670111/esp/7_3_0.wav,command,telegram_bot,6182670111,0
../MSI_exp0/rejects/esp/telegram_450427228_17_0_0.wav,reject,telegram,450427228,3
./commands/6182670111/esp/6_0_0.wav,command,telegram_bot,6182670111,0
../google_speech_commands_v1/off/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
./commands/604008470/esp/9_4_0.wav,command,telegram_bot,604008470,1
../google_speech_commands_v1/two/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../MSI_exp0/rejects/esp/telegram_6182670111_18_1_0.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/three/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/six/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
../google_speech_commands_v1/seven/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../google_speech_commands_v1/cat/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
./commands/6182670111/esp/6_1_0.wav,command,telegram_bot,6182670111,0
./commands/67836100/esp/10_0_0.wav,command,telegram_bot,67836100,2
../MSI_exp0/rejects/esp/telegram_450427228_13_4_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_6182670111_3_1_2.wav,reject,telegram,6182670111,3
../MSI_exp0/rejects/esp/telegram_450427228_12_0_0.wav,reject,telegram,450427228,3
./commands/6182670111/esp/6_0_2.wav,command,telegram_bot,6182670111,0
../google_speech_commands_v1/bird/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../MSI_exp0/rejects/esp/telegram_604008470_18_0_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/four/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../MSI_exp0/rejects/esp/telegram_604008470_12_0_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/esp/telegram_6182670111_4_2_1.wav,reject,telegram,6182670111,3
../MSI_exp0/rejects/esp/telegram_450427228_5_5_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/seven/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../google_speech_commands_v1/yes/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../MSI_exp0/rejects/esp/telegram_6182670111_15_0_0.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/three/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,3
./commands/6182670111/esp/11_0_0.wav,command,telegram_bot,6182670111,2
../MSI_exp0/rejects/esp/telegram_2254966_21_0_0.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_604008470_22_2_1.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/esp/telegram_450427228_5_2_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_604008470_17_1_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/no/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
