path,type,subtype,speaker,command
../MSI_exp0/rejects/esp/telegram_2254966_16_2_0.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_945222367_19_0_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/off/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../MSI_exp0/rejects/esp/telegram_6182670111_3_1_1.wav,reject,telegram,6182670111,3
./commands/945222367/esp/8_0_0.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/esp/telegram_945222367_16_2_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/off/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
./commands/945222367/esp/7_3_1.wav,command,telegram_bot,945222367,0
./commands/945222367/esp/8_0_1.wav,command,telegram_bot,945222367,1
./commands/945222367/esp/9_3_0.wav,command,telegram_bot,945222367,1
./commands/945222367/esp/6_0_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/esp/telegram_6182670111_14_1_0.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/wow/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../MSI_exp0/rejects/esp/telegram_604008470_22_0_0.wav,reject,telegram,604008470,3
./commands/945222367/esp/6_0_2.wav,command,telegram_bot,945222367,0
./commands/945222367/esp/7_2_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/esp/telegram_450427228_4_0_0.wav,reject,telegram,450427228,3
./commands/945222367/esp/11_5_0.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/esp/telegram_2254966_22_1_0.wav,reject,telegram,2254966,3
../google_speech_commands_v1/happy/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../MSI_exp0/rejects/esp/telegram_604008470_5_1_0.wav,reject,telegram,604008470,3
../MSI_exp0/rejects/esp/telegram_6182670111_21_0_2.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/marvin/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
./commands/945222367/esp/8_1_0.wav,command,telegram_bot,945222367,1
./commands/945222367/esp/7_3_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/esp/telegram_604008470_13_4_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/go/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../google_speech_commands_v1/five/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../google_speech_commands_v1/six/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/esp/telegram_2254966_17_2_0.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_6182670111_16_1_0.wav,reject,telegram,6182670111,3
../MSI_exp0/rejects/esp/telegram_604008470_13_2_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/seven/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
./commands/945222367/esp/10_1_2.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/esp/telegram_450427228_5_6_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_450427228_3_1_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_604008470_17_0_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/left/3efef882_nohash_1.wav,reject,google_speech,3efef882,3
../MSI_exp0/rejects/esp/telegram_2254966_16_0_0.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_945222367_17_2_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/esp/telegram_6182670111_21_0_1.wav,reject,telegram,6182670111,3
../google_speech_commands_v1/left/86fa2dcd_nohash_2.wav,reject,google_speech,86fa2dcd,3
../MSI_exp0/rejects/esp/telegram_2254966_12_1_3.wav,reject,telegram,2254966,3
../MSI_exp0/rejects/esp/telegram_6182670111_3_1_0.wav,reject,telegram,6182670111,3
./commands/945222367/esp/7_0_0.wav,command,telegram_bot,945222367,0
../MSI_exp0/rejects/esp/telegram_450427228_5_1_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_450427228_20_1_0.wav,reject,telegram,450427228,3
./commands/945222367/esp/6_1_0.wav,command,telegram_bot,945222367,0
./commands/945222367/esp/11_3_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/yes/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../MSI_exp0/rejects/esp/telegram_2254966_18_0_1.wav,reject,telegram,2254966,3
../google_speech_commands_v1/no/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../google_speech_commands_v1/wow/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,3
./commands/945222367/esp/9_4_0.wav,command,telegram_bot,945222367,1
./commands/945222367/esp/11_1_0.wav,command,telegram_bot,945222367,2
./commands/945222367/esp/10_1_1.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/esp/telegram_604008470_12_1_0.wav,reject,telegram,604008470,3
./commands/945222367/esp/10_0_0.wav,command,telegram_bot,945222367,2
./commands/945222367/esp/10_1_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/left/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,3
../google_speech_commands_v1/one/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
./commands/945222367/esp/11_1_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/cat/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
./commands/945222367/esp/6_0_1.wav,command,telegram_bot,945222367,0
../google_speech_commands_v1/stop/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,3
../MSI_exp0/rejects/esp/telegram_450427228_17_1_0.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/esp/telegram_945222367_15_0_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/marvin/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../google_speech_commands_v1/marvin/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,3
../google_speech_commands_v1/eight/772db621_nohash_1.wav,reject,google_speech,772db621,3
../MSI_exp0/rejects/esp/telegram_945222367_4_1_0.wav,reject,telegram,945222367,3
../google_speech_commands_v1/right/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,3
../MSI_exp0/rejects/esp/telegram_604008470_22_2_0.wav,reject,telegram,604008470,3
../google_speech_commands_v1/seven/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/esp/telegram_6182670111_16_1_1.wav,reject,telegram,6182670111,3
