path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/six_bf70feda_nohash_0_snr0.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/eng/six_bf70feda_nohash_0_snr5.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/eng/six_bf70feda_nohash_0_snr10.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/eng/six_bf70feda_nohash_0_snr15.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/eng/six_bf70feda_nohash_0_snr20.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/eng/six_bf70feda_nohash_0_snr25.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/eng/six_bf70feda_nohash_0_snr30.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/eng/six_bf70feda_nohash_0_snr35.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/eng/six_bf70feda_nohash_0_snr40.wav,reject,google,bf70feda,10,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/eng/nine_b97c9f77_nohash_0_snr0.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/eng/nine_b97c9f77_nohash_0_snr5.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/eng/nine_b97c9f77_nohash_0_snr10.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
rejects/eng/nine_b97c9f77_nohash_0_snr15.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/eng/nine_b97c9f77_nohash_0_snr20.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/eng/nine_b97c9f77_nohash_0_snr25.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/eng/nine_b97c9f77_nohash_0_snr30.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/eng/nine_b97c9f77_nohash_0_snr35.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/eng/nine_b97c9f77_nohash_0_snr40.wav,reject,google,b97c9f77,10,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/eng/cat_4f781a59_nohash_1_snr0.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/eng/cat_4f781a59_nohash_1_snr5.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/eng/cat_4f781a59_nohash_1_snr10.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/eng/cat_4f781a59_nohash_1_snr15.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/eng/cat_4f781a59_nohash_1_snr20.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/eng/cat_4f781a59_nohash_1_snr25.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/eng/cat_4f781a59_nohash_1_snr30.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/eng/cat_4f781a59_nohash_1_snr35.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/eng/cat_4f781a59_nohash_1_snr40.wav,reject,google,4f781a59,10,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/eng/six_eb3f7d82_nohash_4_snr0.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/six_eb3f7d82_nohash_4_snr5.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/six_eb3f7d82_nohash_4_snr10.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/six_eb3f7d82_nohash_4_snr15.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
