	client_id	path	sentence	up_votes	age	gender	accent	locale	segment
0	common	common_voice_en_20440371.wav						eng	
1	common	common_voice_en_19686492.wav						eng	
2	common	common_voice_en_21097385.wav						eng	
3	common	common_voice_en_21869468.wav						eng	
4	common	common_voice_en_23393804.wav						eng	
5	common	common_voice_en_19688885.wav						eng	
6	common	common_voice_en_18722282.wav						eng	
7	common	common_voice_en_18338329.wav						eng	
8	common	common_voice_en_20274282.wav						eng	
9	common	common_voice_en_19471558.wav						eng	
10	common	common_voice_en_19629277.wav						eng	
11	common	common_voice_en_23341783.wav						eng	
12	common	common_voice_en_17861487.wav						eng	
13	common	common_voice_en_21844112.wav						eng	
14	common	common_voice_en_20227167.wav						eng	
15	common	common_voice_en_18963299.wav						eng	
16	common	common_voice_en_20007097.wav						eng	
17	common	common_voice_en_22953360.wav						eng	
18	common	common_voice_en_19475494.wav						eng	
19	common	common_voice_en_23682766.wav						eng	
20	common	common_voice_en_22967527.wav						eng	
21	common	common_voice_en_19370240.wav						eng	
22	common	common_voice_en_20005890.wav						eng	
23	common	common_voice_en_20287780.wav						eng	
24	common	common_voice_en_22787837.wav						eng	
25	common	common_voice_en_22917951.wav						eng	
26	common	common_voice_en_19255981.wav						eng	
27	common	common_voice_en_19969121.wav						eng	
28	common	common_voice_en_20048968.wav						eng	
29	common	common_voice_en_18843438.wav						eng	
30	common	common_voice_en_20614576.wav						eng	
31	common	common_voice_en_19736172.wav						eng	
32	common	common_voice_en_19547300.wav						eng	
33	common	common_voice_en_20270273.wav						eng	
34	common	common_voice_en_20289121.wav						eng	
35	common	common_voice_en_21397371.wav						eng	
36	common	common_voice_en_19750337.wav						eng	
37	common	common_voice_en_21475558.wav						eng	
38	common	common_voice_en_23395176.wav						eng	
39	common	common_voice_en_18848256.wav						eng	
40	common	common_voice_en_18936036.wav						eng	
41	common	common_voice_en_19841751.wav						eng	
42	common	common_voice_en_23402641.wav						eng	
43	common	common_voice_en_19713764.wav						eng	
44	common	common_voice_en_19837272.wav						eng	
45	common	common_voice_en_19724576.wav						eng	
46	common	common_voice_en_23359292.wav						eng	
47	common	common_voice_en_19972776.wav						eng	
48	common	common_voice_en_19640272.wav						eng	
49	common	common_voice_en_19886999.wav						eng	
50	common	common_voice_en_18007843.wav						eng	
51	common	common_voice_en_20264576.wav						eng	
52	common	common_voice_en_19658851.wav						eng	
53	common	common_voice_en_20853395.wav						eng	
54	common	common_voice_en_19125500.wav						eng	
55	common	common_voice_en_20869364.wav						eng	
56	common	common_voice_en_19680652.wav						eng	
57	common	common_voice_en_19449737.wav						eng	
58	common	common_voice_en_19965887.wav						eng	
59	common	common_voice_en_20874353.wav						eng	
60	common	common_voice_en_23340570.wav						eng	
61	common	common_voice_en_19758030.wav						eng	
62	common	common_voice_en_19955425.wav						eng	
63	common	common_voice_en_23378487.wav						eng	
64	common	common_voice_en_19689281.wav						eng	
65	common	common_voice_en_19618789.wav						eng	
66	common	common_voice_en_19749572.wav						eng	
67	common	common_voice_en_19984446.wav						eng	
68	common	common_voice_en_22909614.wav						eng	
69	common	common_voice_en_19962222.wav						eng	
70	common	common_voice_en_19601372.wav						eng	
71	common	common_voice_en_19718960.wav						eng	
72	common	common_voice_en_19698579.wav						eng	
73	common	common_voice_en_20235883.wav						eng	
74	common	common_voice_en_19991602.wav						eng	
75	common	common_voice_en_19454506.wav						eng	
76	common	common_voice_en_19700017.wav						eng	
77	common	common_voice_en_19768979.wav						eng	
78	common	common_voice_en_20005428.wav						eng	
79	common	common_voice_en_19697064.wav						eng	
80	common	common_voice_en_19023594.wav						eng	
81	common	common_voice_en_18507318.wav						eng	
82	common	common_voice_en_19658848.wav						eng	
83	common	common_voice_en_18987383.wav						eng	
84	common	common_voice_en_20290061.wav						eng	
85	common	common_voice_en_23579779.wav						eng	
86	common	common_voice_en_19164062.wav						eng	
87	common	common_voice_en_18514073.wav						eng	
88	common	common_voice_en_19725304.wav						eng	
89	common	common_voice_en_21232955.wav						eng	
90	common	common_voice_en_19986553.wav						eng	
91	common	common_voice_en_20508223.wav						eng	
92	common	common_voice_en_19993987.wav						eng	
93	common	common_voice_en_19993523.wav						eng	
94	common	common_voice_en_19728707.wav						eng	
95	common	common_voice_en_18683276.wav						eng	
96	common	common_voice_en_23690889.wav						eng	
97	common	common_voice_en_23344306.wav						eng	
98	common	common_voice_en_19793104.wav						eng	
99	common	common_voice_en_20034147.wav						eng	
100	common	common_voice_en_19757984.wav						eng	
101	common	common_voice_en_23369833.wav						eng	
