path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1770776685/eng/eng_1.wav,command,telegram_bot,94,1,,,,40
commands/2115610208/eng/eng_2.wav,command,telegram_bot,106,2,,,,40
synthetics/polly/neural/eng/Kendra_3.wav,synthetic,polly_neural,216,3,,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd3.wav,synthetic,vocalware_neural,114,3,,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd6.wav,synthetic,google_standard,175,6,,,,40
synthetics/polly/neural/eng/Olivia_7.wav,synthetic,polly_neural,230,7,,,,40
commands/1385338327/eng/eng_9.wav,command,telegram_bot,89,9,,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,115,10,,,,40
commands/1908497562/eng/eng_11.wav,command,telegram_bot,70,11,,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,115,13,,,,40
synthetics/azure/neural/eng/JamesNeural_14.wav,synthetic,azure_neural,127,14,,,,40
commands/2144090201/eng/eng_15.wav,command,telegram_bot,27,15,,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd16.wav,synthetic,google_neural,191,16,,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,115,17,,,,40
synthetics/polly/neural/eng/Justin_19.wav,synthetic,polly_neural,228,19,,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd21.wav,synthetic,google_standard,166,21,,,,40
commands/179492157/eng/eng_22.wav,command,telegram_bot,16,22,,,,40
commands/738867743/eng/eng_23.wav,command,telegram_bot,43,23,,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd24.wav,synthetic,google_neural,187,24,,,,40
synthetics/azure/neural/eng/AmberNeural_25.wav,synthetic,azure_neural,124,25,,,,40
commands/2114178392/eng/eng_27.wav,command,telegram_bot,44,27,,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,113,28,,,,40
synthetics/polly/standard/eng/Justin_30.wav,synthetic,polly_standard,228,30,,,,40
google_speech_commands_v1/go/989a2213_nohash_1.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/stop/439c84f4_nohash_4.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/on/62641b88_nohash_0.wav,reject,google_speech,518,31,,,,40
google_speech_commands_v1/off/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/up/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/marvin/881583a6_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/house/0f250098_nohash_1.wav,reject,google_speech,341,31,,,,40
google_speech_commands_v1/six/dca2797e_nohash_4.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/tree/962f27eb_nohash_2.wav,reject,google_speech,442,31,,,,40
google_speech_commands_v1/one/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/happy/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/yes/099d52ad_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/one/b7a6f709_nohash_0.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/nine/94de6a6a_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/marvin/3e2ba5f7_nohash_1.wav,reject,google_speech,503,31,,,,40
google_speech_commands_v1/nine/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/off/9dc1889e_nohash_1.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/right/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/six/62ff07ef_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/down/c22d3f18_nohash_2.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/sheila/f2dd248e_nohash_2.wav,reject,google_speech,516,31,,,,40
google_speech_commands_v1/four/ad63d93c_nohash_0.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/stop/2aa787cf_nohash_0.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/bed/adebe223_nohash_0.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/on/605ed0ff_nohash_3.wav,reject,google_speech,423,31,,,,40
google_speech_commands_v1/down/bdee441c_nohash_2.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/three/8a325749_nohash_0.wav,reject,google_speech,361,31,,,,40
google_speech_commands_v1/one/c6ee87a7_nohash_2.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/five/88f8a99c_nohash_1.wav,reject,google_speech,509,31,,,,40
google_speech_commands_v1/left/471a0925_nohash_3.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/stop/c22d3f18_nohash_4.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/four/c22d3f18_nohash_0.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/left/7ca023e2_nohash_0.wav,reject,google_speech,508,31,,,,40
google_speech_commands_v1/eight/591d32f3_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/three/c256377f_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/yes/d197e3ae_nohash_2.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/up/692a88e6_nohash_0.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/no/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/six/66774579_nohash_0.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/no/e1469561_nohash_1.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/on/9a69672b_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/no/5f814c23_nohash_0.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/no/c2d15ea5_nohash_1.wav,reject,google_speech,514,31,,,,40
google_speech_commands_v1/eight/24ad3ebe_nohash_1.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/off/dca2797e_nohash_3.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/nine/67961766_nohash_0.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/down/90b94017_nohash_0.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/six/67c7fecb_nohash_1.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/down/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,,,,40
google_speech_commands_v1/cat/cc592808_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/off/af130f12_nohash_0.wav,reject,google_speech,363,31,,,,40
google_speech_commands_v1/go/099d52ad_nohash_1.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/two/8b775397_nohash_1.wav,reject,google_speech,441,31,,,,40
google_speech_commands_v1/seven/ca48dc76_nohash_0.wav,reject,google_speech,365,31,,,,40
google_speech_commands_v1/seven/b737ee80_nohash_0.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/eight/135c6841_nohash_1.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/up/563aa4e6_nohash_4.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/two/7c1d8533_nohash_1.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/go/f34e6f44_nohash_0.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/zero/daf230ac_nohash_1.wav,reject,google_speech,380,31,,,,40
