path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,147,0,,,,40
commands/697081431/eng/eng_0.wav,command,telegram_bot,13,0,,,,40
commands/388942547/eng/eng_1.wav,command,telegram_bot,33,1,,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd2.wav,synthetic,google_standard,151,2,,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd3.wav,synthetic,google_standard,177,3,,,,40
commands/1520141330/eng/eng_3.wav,command,telegram_bot,31,3,,,,40
synthetics/polly/standard/eng/Amy_4.wav,synthetic,polly_standard,219,4,,,,40
commands/2115610208/eng/eng_4.wav,command,telegram_bot,106,4,,,,40
commands/5520968966/eng/eng_5.wav,command,telegram_bot,41,5,,,,40
commands/946730582/eng/eng_5.wav,command,telegram_bot,62,5,,,,40
synthetics/polly/standard/eng/Geraint_6.wav,synthetic,polly_standard,215,6,,,,40
commands/2145431989/eng/eng_7.wav,command,telegram_bot,57,7,,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd8.wav,synthetic,vocalware_neural,114,8,,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd8.wav,synthetic,google_neural,201,8,,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd9.wav,synthetic,google_standard,162,9,,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd10.wav,synthetic,google_standard,152,10,,,,40
commands/1863268171/eng/eng_10.wav,command,telegram_bot,34,10,,,,40
synthetics/polly/neural/eng/Emma_11.wav,synthetic,polly_neural,229,11,,,,40
synthetics/polly/neural/eng/Kevin_12.wav,synthetic,polly_neural,231,12,,,,40
synthetics/azure/neural/eng/MichelleNeural_12.wav,synthetic,azure_neural,143,12,,,,40
commands/957543608/eng/eng_13.wav,command,telegram_bot,42,13,,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd13.wav,synthetic,google_neural,194,13,,,,40
synthetics/polly/standard/eng/Raveena_14.wav,synthetic,polly_standard,220,14,,,,40
commands/432184911/eng/eng_15.wav,command,telegram_bot,66,15,,,,40
commands/365307573/eng/eng_16.wav,command,telegram_bot,20,16,,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd17.wav,synthetic,google_neural,179,17,,,,40
synthetics/naturalreaders/neural/eng/lucy_en_18.wav,synthetic,naturalreaders_neural,211,18,,,,40
synthetics/azure/neural/eng/JamesNeural_19.wav,synthetic,azure_neural,127,19,,,,40
synthetics/azure/neural/eng/NeerjaNeural_20.wav,synthetic,azure_neural,142,20,,,,40
synthetics/polly/neural/eng/Ivy_21.wav,synthetic,polly_neural,227,21,,,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd22.wav,synthetic,vocalware_neural,114,22,,,,40
synthetics/azure/neural/eng/AnaNeural_23.wav,synthetic,azure_neural,146,23,,,,40
commands/133699592/eng/eng_24.wav,command,telegram_bot,74,24,,,,40
synthetics/azure/neural/eng/NatashaNeural_25.wav,synthetic,azure_neural,132,25,,,,40
commands/323966352/eng/eng_26.wav,command,telegram_bot,8,26,,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd26.wav,synthetic,google_neural,185,26,,,,40
commands/2145431989/eng/eng_27.wav,command,telegram_bot,57,27,,,,40
commands/94638325/eng/eng_28.wav,command,telegram_bot,93,28,,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd29.wav,synthetic,google_standard,169,29,,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd29.wav,synthetic,google_standard,176,29,,,,40
synthetics/polly/neural/eng/Joanna_30.wav,synthetic,polly_neural,222,30,,,,40
google_speech_commands_v1/five/9a69672b_nohash_1.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/eight/b49caed3_nohash_4.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/right/66cff190_nohash_1.wav,reject,google_speech,428,31,,,,40
google_speech_commands_v1/three/bdee441c_nohash_5.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/one/23ad12d8_nohash_0.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/up/f17be97f_nohash_3.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/on/d9462202_nohash_0.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/five/6d0ad764_nohash_0.wav,reject,google_speech,507,31,,,,40
google_speech_commands_v1/three/7192fddc_nohash_0.wav,reject,google_speech,276,31,,,,40
google_speech_commands_v1/on/9db2bfe9_nohash_3.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/seven/099d52ad_nohash_4.wav,reject,google_speech,389,31,,,,40
