path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1153694021/eng/eng_0.wav,command,telegram_bot,12,0,,,,40
synthetics/azure/neural/eng/NatashaNeural_0.wav,synthetic,azure_neural,132,0,,,,40
commands/1483207948/eng/eng_1.wav,command,telegram_bot,22,1,,,,40
synthetics/polly/standard/eng/Ivy_2.wav,synthetic,polly_standard,227,2,,,,40
synthetics/naturalreaders/neural/eng/ryan_us_3.wav,synthetic,naturalreaders_neural,213,3,,,,40
synthetics/google/neural/eng/US_Standard_F_cmd3.wav,synthetic,google_neural,190,3,,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd4.wav,synthetic,vocalware_neural,114,4,,,,40
commands/1889914753/eng/eng_4.wav,command,telegram_bot,65,4,,,,40
commands/29503691/eng/eng_5.wav,command,telegram_bot,100,5,,,,40
commands/692151419/eng/eng_5.wav,command,telegram_bot,46,5,,,,40
synthetics/polly/standard/eng/Amy_6.wav,synthetic,polly_standard,219,6,,,,40
commands/2146007936/eng/eng_7.wav,command,telegram_bot,63,7,,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd8.wav,synthetic,google_standard,152,8,,,,40
synthetics/polly/neural/eng/Joey_8.wav,synthetic,polly_neural,214,8,,,,40
synthetics/azure/neural/eng/JennyNeural_9.wav,synthetic,azure_neural,118,9,,,,40
synthetics/azure/neural/eng/YanNeural_10.wav,synthetic,azure_neural,138,10,,,,40
commands/767610558/eng/eng_10.wav,command,telegram_bot,95,10,,,,40
commands/1483207948/eng/eng_11.wav,command,telegram_bot,22,11,,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,115,12,,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd12.wav,synthetic,google_standard,152,12,,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd13.wav,synthetic,google_standard,154,13,,,,40
commands/580130061/eng/eng_13.wav,command,telegram_bot,81,13,,,,40
commands/406576777/eng/eng_14.wav,command,telegram_bot,2,14,,,,40
commands/1630728501/eng/eng_15.wav,command,telegram_bot,104,15,,,,40
synthetics/naturalreaders/neural/eng/ryan_us_16.wav,synthetic,naturalreaders_neural,213,16,,,,40
synthetics/naturalreaders/neural/eng/lucy_en_17.wav,synthetic,naturalreaders_neural,211,17,,,,40
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,196,18,,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,113,19,,,,40
synthetics/polly/neural/eng/Kendra_20.wav,synthetic,polly_neural,216,20,,,,40
synthetics/azure/neural/eng/RyanNeural_21.wav,synthetic,azure_neural,147,21,,,,40
synthetics/polly/neural/eng/Kendra_22.wav,synthetic,polly_neural,216,22,,,,40
synthetics/polly/standard/eng/Ivy_23.wav,synthetic,polly_standard,227,23,,,,40
commands/1314783113/eng/eng_24.wav,command,telegram_bot,64,24,,,,40
commands/692151419/eng/eng_25.wav,command,telegram_bot,46,25,,,,40
commands/362625280/eng/eng_26.wav,command,telegram_bot,1,26,,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd26.wav,synthetic,google_neural,187,26,,,,40
synthetics/google/neural/eng/US_Standard_I_cmd27.wav,synthetic,google_neural,192,27,,,,40
synthetics/polly/standard/eng/Joey_28.wav,synthetic,polly_standard,214,28,,,,40
synthetics/azure/neural/eng/WilliamNeural_29.wav,synthetic,azure_neural,136,29,,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd29.wav,synthetic,google_neural,193,29,,,,40
commands/443061286/eng/eng_30.wav,command,telegram_bot,108,30,,,,40
google_speech_commands_v1/one/e6db3894_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/cat/4620dc14_nohash_1.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/up/a6d586b7_nohash_4.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/sheila/1fe4c891_nohash_1.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/down/b83c1acf_nohash_2.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/down/3e2ba5f7_nohash_2.wav,reject,google_speech,503,31,,,,40
google_speech_commands_v1/house/3bdf05d3_nohash_2.wav,reject,google_speech,502,31,,,,40
google_speech_commands_v1/down/af130f12_nohash_0.wav,reject,google_speech,363,31,,,,40
google_speech_commands_v1/sheila/a1533da4_nohash_2.wav,reject,google_speech,377,31,,,,40
google_speech_commands_v1/no/471a0925_nohash_1.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/down/6736bc64_nohash_0.wav,reject,google_speech,354,31,,,,40
google_speech_commands_v1/five/826268f8_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/wow/2c6d3924_nohash_1.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/wow/44bc77f7_nohash_2.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/eight/439c84f4_nohash_3.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/five/6c0f6493_nohash_1.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/no/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/five/aef8dcf5_nohash_1.wav,reject,google_speech,378,31,,,,40
google_speech_commands_v1/go/8335f893_nohash_0.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/off/4abefdf5_nohash_0.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/bird/37fc5d97_nohash_0.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/zero/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/bed/3903b558_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/off/cc592808_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/sheila/1816b768_nohash_0.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/bird/4c841771_nohash_1.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/one/964e8cfd_nohash_1.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/one/8910e5ef_nohash_3.wav,reject,google_speech,510,31,,,,40
google_speech_commands_v1/no/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/five/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/stop/9b3ea809_nohash_0.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/up/8ec6dab6_nohash_2.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/cat/096456f9_nohash_0.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/wow/a2473d62_nohash_1.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/wow/8625475c_nohash_0.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/happy/20d3f11f_nohash_2.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/nine/692a88e6_nohash_2.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/yes/d57febf0_nohash_0.wav,reject,google_speech,473,31,,,,40
google_speech_commands_v1/seven/6d0ad764_nohash_1.wav,reject,google_speech,507,31,,,,40
google_speech_commands_v1/happy/aa233654_nohash_0.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/wow/caf9fceb_nohash_0.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/no/a6d586b7_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/nine/5fadb538_nohash_3.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/wow/6f689791_nohash_0.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/happy/1942abd7_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/yes/a7dd45cf_nohash_0.wav,reject,google_speech,447,31,,,,40
google_speech_commands_v1/down/48a8a69d_nohash_1.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/wow/e14a99a5_nohash_0.wav,reject,google_speech,481,31,,,,40
google_speech_commands_v1/up/20d3f11f_nohash_1.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/sheila/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/four/ad63d93c_nohash_2.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/marvin/2c6d3924_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/right/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,,,,40
google_speech_commands_v1/eight/bed06fac_nohash_0.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/happy/43fc47a7_nohash_0.wav,reject,google_speech,249,31,,,,40
google_speech_commands_v1/eight/5c8af87a_nohash_1.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/marvin/d874a786_nohash_0.wav,reject,google_speech,521,31,,,,40
google_speech_commands_v1/up/88f8a99c_nohash_0.wav,reject,google_speech,509,31,,,,40
google_speech_commands_v1/right/94de6a6a_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/up/1b4c9b89_nohash_2.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/one/e1469561_nohash_3.wav,reject,google_speech,327,31,,,,40
