path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1483207948/eng/eng_0.wav,command,telegram_bot,22,0,,,,40
commands/232282882/eng/eng_0.wav,command,telegram_bot,97,0,,,,40
commands/2114178392/eng/eng_1.wav,command,telegram_bot,44,1,,,,40
commands/63445529/eng/eng_2.wav,command,telegram_bot,47,2,,,,40
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,221,3,,,,40
synthetics/azure/neural/eng/ChristopherNeural_3.wav,synthetic,azure_neural,149,3,,,,40
synthetics/azure/neural/eng/JacobNeural_4.wav,synthetic,azure_neural,126,4,,,,40
synthetics/azure/neural/eng/PrabhatNeural_4.wav,synthetic,azure_neural,148,4,,,,40
commands/166000575/eng/eng_5.wav,command,telegram_bot,24,5,,,,40
synthetics/polly/standard/eng/Ivy_5.wav,synthetic,polly_standard,227,5,,,,40
commands/482000749/eng/eng_6.wav,command,telegram_bot,51,6,,,,40
synthetics/azure/neural/eng/JacobNeural_7.wav,synthetic,azure_neural,126,7,,,,40
synthetics/polly/neural/eng/Justin_8.wav,synthetic,polly_neural,228,8,,,,40
commands/2114791016/eng/eng_8.wav,command,telegram_bot,17,8,,,,40
commands/2066516850/eng/eng_9.wav,command,telegram_bot,69,9,,,,40
commands/282273095/eng/eng_10.wav,command,telegram_bot,48,10,,,,40
synthetics/azure/neural/eng/NatashaNeural_10.wav,synthetic,azure_neural,132,10,,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd11.wav,synthetic,google_standard,176,11,,,,40
commands/1908394421/eng/eng_12.wav,command,telegram_bot,110,12,,,,40
synthetics/naturalreaders/neural/eng/lucy_en_12.wav,synthetic,naturalreaders_neural,211,12,,,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd13.wav,synthetic,vocalware_neural,113,13,,,,40
commands/1506793015/eng/eng_13.wav,command,telegram_bot,91,13,,,,40
commands/94638325/eng/eng_14.wav,command,telegram_bot,93,14,,,,40
synthetics/azure/neural/eng/MichelleNeural_15.wav,synthetic,azure_neural,143,15,,,,40
commands/630722423/eng/eng_16.wav,command,telegram_bot,39,16,,,,40
synthetics/azure/neural/eng/JamesNeural_17.wav,synthetic,azure_neural,127,17,,,,40
synthetics/azure/neural/eng/ClaraNeural_19.wav,synthetic,azure_neural,144,19,,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd20.wav,synthetic,google_standard,155,20,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd21.wav,synthetic,vocalware_neural,113,21,,,,40
commands/1230421796/eng/eng_22.wav,command,telegram_bot,61,22,,,,40
commands/1306913040/eng/ita_23.wav,command,telegram_bot,49,23,,,,40
synthetics/azure/neural/eng/EmilyNeural_24.wav,synthetic,azure_neural,128,24,,,,40
commands/334596431/eng/eng_25.wav,command,telegram_bot,80,25,,,,40
commands/787588380/eng/eng_26.wav,command,telegram_bot,109,26,,,,40
synthetics/azure/neural/eng/ClaraNeural_26.wav,synthetic,azure_neural,144,26,,,,40
commands/769426504/eng/eng_27.wav,command,telegram_bot,25,27,,,,40
