path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine3_voice4_cmd0.wav,synthetic,vocalware_neural,113,0,,,,40
commands/694887817/eng/eng_0.wav,command,telegram_bot,82,0,,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd1.wav,synthetic,vocalware_neural,114,1,,,,40
synthetics/azure/neural/eng/EricNeural_2.wav,synthetic,azure_neural,117,2,,,,40
commands/2123568595/eng/eng_3.wav,command,telegram_bot,67,3,,,,40
synthetics/azure/neural/eng/EmilyNeural_3.wav,synthetic,azure_neural,128,3,,,,40
synthetics/polly/neural/eng/Amy_4.wav,synthetic,polly_neural,219,4,,,,40
commands/366052369/eng/eng_4.wav,command,telegram_bot,76,4,,,,40
synthetics/polly/standard/eng/Nicole_5.wav,synthetic,polly_standard,218,5,,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd5.wav,synthetic,google_neural,191,5,,,,40
commands/2140135041/eng/eng_6.wav,command,telegram_bot,32,6,,,,40
commands/1609876882/eng/eng_7.wav,command,telegram_bot,0,7,,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,113,8,,,,40
synthetics/google/neural/eng/US_Standard_B_cmd8.wav,synthetic,google_neural,197,8,,,,40
synthetics/polly/neural/eng/Brian_9.wav,synthetic,polly_neural,223,9,,,,40
commands/2129142900/eng/eng_10.wav,command,telegram_bot,99,10,,,,40
synthetics/polly/standard/eng/Joanna_10.wav,synthetic,polly_standard,222,10,,,,40
synthetics/polly/standard/eng/Amy_11.wav,synthetic,polly_standard,219,11,,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd12.wav,synthetic,google_neural,181,12,,,,40
commands/2144627614/eng/eng_12.wav,command,telegram_bot,72,12,,,,40
commands/779117346/eng/eng_13.wav,command,telegram_bot,18,13,,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd13.wav,synthetic,vocalware_neural,115,13,,,,40
commands/1202998179/eng/eng_14.wav,command,telegram_bot,9,14,,,,40
commands/407575728/eng/eng_15.wav,command,telegram_bot,96,15,,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd16.wav,synthetic,google_standard,166,16,,,,40
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,139,17,,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd18.wav,synthetic,google_standard,153,18,,,,40
