path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/standard/eng/GB_Neural2_A_cmd1.wav,synthetic,google_standard,151,1,,,,40
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,136,2,,,,40
commands/1153299253/eng/eng_3.wav,command,telegram_bot,83,3,,,,40
commands/133699592/eng/eng_3.wav,command,telegram_bot,74,3,,,,40
commands/617568216/eng/eng_4.wav,command,telegram_bot,102,4,,,,40
commands/2126502572/eng/eng_6.wav,command,telegram_bot,107,6,,,,40
commands/388942547/eng/eng_7.wav,command,telegram_bot,33,7,,,,40
synthetics/naturalreaders/neural/eng/laura_us_9.wav,synthetic,naturalreaders_neural,210,9,,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd10.wav,synthetic,google_standard,173,10,,,,40
commands/1630728501/eng/eng_10.wav,command,telegram_bot,104,10,,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd11.wav,synthetic,google_standard,156,11,,,,40
commands/2129142900/eng/eng_12.wav,command,telegram_bot,99,12,,,,40
commands/694887817/eng/eng_13.wav,command,telegram_bot,82,13,,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd13.wav,synthetic,google_standard,171,13,,,,40
commands/5003958420/eng/eng_14.wav,command,telegram_bot,60,14,,,,40
commands/914604355/eng/eng_15.wav,command,telegram_bot,87,15,,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd16.wav,synthetic,vocalware_neural,114,16,,,,40
synthetics/azure/neural/eng/LiamNeural_17.wav,synthetic,azure_neural,131,17,,,,40
synthetics/polly/standard/eng/Joanna_19.wav,synthetic,polly_standard,222,19,,,,40
commands/1153299253/eng/eng_21.wav,command,telegram_bot,83,21,,,,40
synthetics/polly/standard/eng/Kimberly_22.wav,synthetic,polly_standard,226,22,,,,40
commands/911154958/eng/ita_23.wav,command,telegram_bot,10,23,,,,40
synthetics/polly/neural/eng/Kevin_24.wav,synthetic,polly_neural,231,24,,,,40
commands/617568216/eng/eng_25.wav,command,telegram_bot,102,25,,,,40
synthetics/azure/neural/eng/JacobNeural_26.wav,synthetic,azure_neural,126,26,,,,40
synthetics/azure/neural/eng/AriaNeural_26.wav,synthetic,azure_neural,141,26,,,,40
synthetics/azure/neural/eng/AnaNeural_27.wav,synthetic,azure_neural,146,27,,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd28.wav,synthetic,google_standard,164,28,,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd29.wav,synthetic,vocalware_neural,114,29,,,,40
commands/432184911/eng/eng_29.wav,command,telegram_bot,66,29,,,,40
commands/2058616/eng/eng_30.wav,command,telegram_bot,36,30,,,,40
google_speech_commands_v1/off/7fd25f7c_nohash_2.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/seven/50033893_nohash_0.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/left/692a88e6_nohash_5.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/down/b41a92a3_nohash_0.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/off/caedb73a_nohash_1.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/stop/5c8af87a_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/down/c099668c_nohash_1.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/happy/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/one/e54a0f16_nohash_3.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/one/264f471d_nohash_3.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/cat/f34e6f44_nohash_0.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/tree/3c165869_nohash_1.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/six/171b56dc_nohash_0.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/eight/aa48c94a_nohash_1.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/tree/2796ac50_nohash_0.wav,reject,google_speech,238,31,,,,40
