path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/692151419/eng/eng_0.wav,command,telegram_bot,46,0,,,,40
commands/573888762/eng/eng_0.wav,command,telegram_bot,79,0,,,,40
commands/366052369/eng/eng_1.wav,command,telegram_bot,76,1,,,,40
commands/698176020/eng/eng_2.wav,command,telegram_bot,38,2,,,,40
synthetics/azure/neural/eng/MiaNeural_3.wav,synthetic,azure_neural,116,3,,,,40
commands/1506793015/eng/eng_3.wav,command,telegram_bot,91,3,,,,40
commands/719438104/eng/eng_4.wav,command,telegram_bot,26,4,,,,40
synthetics/polly/neural/eng/Kevin_4.wav,synthetic,polly_neural,231,4,,,,40
commands/573888762/eng/eng_5.wav,command,telegram_bot,79,5,,,,40
synthetics/polly/neural/eng/Kimberly_5.wav,synthetic,polly_neural,226,5,,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd6.wav,synthetic,vocalware_neural,114,6,,,,40
commands/279763508/eng/eng_7.wav,command,telegram_bot,56,7,,,,40
synthetics/polly/standard/eng/Justin_8.wav,synthetic,polly_standard,228,8,,,,40
synthetics/google/neural/eng/US_Standard_F_cmd8.wav,synthetic,google_neural,190,8,,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,177,9,,,,40
commands/1889914753/eng/eng_10.wav,command,telegram_bot,65,10,,,,40
commands/1132842894/eng/eng_10.wav,command,telegram_bot,111,10,,,,40
synthetics/azure/neural/eng/ElizabethNeural_11.wav,synthetic,azure_neural,125,11,,,,40
commands/142490997/eng/eng_12.wav,command,telegram_bot,15,12,,,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,115,12,,,,40
commands/747267779/eng/eng_13.wav,command,telegram_bot,88,13,,,,40
synthetics/polly/standard/eng/Matthew_13.wav,synthetic,polly_standard,225,13,,,,40
synthetics/polly/standard/eng/Salli_14.wav,synthetic,polly_standard,221,14,,,,40
commands/1785329822/eng/eng_15.wav,command,telegram_bot,4,15,,,,40
synthetics/polly/standard/eng/Joey_16.wav,synthetic,polly_standard,214,16,,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd17.wav,synthetic,vocalware_neural,114,17,,,,40
synthetics/polly/standard/eng/Kendra_18.wav,synthetic,polly_standard,216,18,,,,40
commands/2080397916/eng/eng_19.wav,command,telegram_bot,40,19,,,,40
synthetics/google/neural/eng/US_Standard_B_cmd20.wav,synthetic,google_neural,197,20,,,,40
synthetics/google/neural/eng/US_Standard_H_cmd21.wav,synthetic,google_neural,200,21,,,,40
synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,134,22,,,,40
commands/322249374/eng/ita_23.wav,command,telegram_bot,68,23,,,,40
synthetics/google/neural/eng/AU_Standard_C_cmd24.wav,synthetic,google_neural,186,24,,,,40
commands/592391617/eng/eng_25.wav,command,telegram_bot,78,25,,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd26.wav,synthetic,google_standard,157,26,,,,40
commands/279763508/eng/eng_26.wav,command,telegram_bot,56,26,,,,40
synthetics/google/neural/eng/US_Standard_J_cmd27.wav,synthetic,google_neural,196,27,,,,40
synthetics/polly/standard/eng/Amy_28.wav,synthetic,polly_standard,219,28,,,,40
commands/279763508/eng/eng_29.wav,command,telegram_bot,56,29,,,,40
synthetics/polly/standard/eng/Emma_29.wav,synthetic,polly_standard,229,29,,,,40
synthetics/azure/neural/eng/LunaNeural_30.wav,synthetic,azure_neural,133,30,,,,40
google_speech_commands_v1/tree/d55aa56c_nohash_0.wav,reject,google_speech,528,31,,,,40
google_speech_commands_v1/seven/d197e3ae_nohash_4.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/stop/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/on/591d32f3_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/zero/e71b4ce6_nohash_1.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/marvin/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/tree/1942abd7_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/on/d874a786_nohash_1.wav,reject,google_speech,521,31,,,,40
google_speech_commands_v1/six/37dca74f_nohash_2.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/four/7195ffa6_nohash_0.wav,reject,google_speech,520,31,,,,40
google_speech_commands_v1/bird/ad63d93c_nohash_0.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/one/135c6841_nohash_0.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/up/9d32f10a_nohash_1.wav,reject,google_speech,512,31,,,,40
google_speech_commands_v1/zero/1f653d27_nohash_1.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/stop/e1469561_nohash_2.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/four/b97c9f77_nohash_4.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/down/23ad12d8_nohash_2.wav,reject,google_speech,399,31,,,,40
