path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/719438104/eng/eng_1.wav,command,telegram_bot,26,1,,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd2.wav,synthetic,google_neural,185,2,,,,40
synthetics/polly/neural/eng/Kimberly_3.wav,synthetic,polly_neural,226,3,,,,40
commands/1153694021/eng/eng_3.wav,command,telegram_bot,12,3,,,,40
synthetics/azure/neural/eng/CoraNeural_6.wav,synthetic,azure_neural,120,6,,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd7.wav,synthetic,vocalware_neural,115,7,,,,40
commands/1224730345/eng/eng_9.wav,command,telegram_bot,45,9,,,,40
commands/769426504/eng/eng_11.wav,command,telegram_bot,25,11,,,,40
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,138,14,,,,40
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,208,15,,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd16.wav,synthetic,google_neural,187,16,,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd17.wav,synthetic,google_neural,201,17,,,,40
synthetics/naturalreaders/neural/eng/mike_us_19.wav,synthetic,naturalreaders_neural,212,19,,,,40
commands/132762273/eng/eng_21.wav,command,telegram_bot,23,21,,,,40
synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,184,22,,,,40
commands/957543608/eng/ita_23.wav,command,telegram_bot,42,23,,,,40
synthetics/azure/neural/eng/MitchellNeural_24.wav,synthetic,azure_neural,122,24,,,,40
synthetics/google/neural/eng/AU_Standard_B_cmd25.wav,synthetic,google_neural,187,25,,,,40
synthetics/google/neural/eng/US_Standard_H_cmd27.wav,synthetic,google_neural,200,27,,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd28.wav,synthetic,google_standard,165,28,,,,40
synthetics/azure/neural/eng/CoraNeural_30.wav,synthetic,azure_neural,120,30,,,,40
google_speech_commands_v1/on/ad63d93c_nohash_2.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/tree/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/marvin/16db1582_nohash_2.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/nine/c22d3f18_nohash_3.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/house/2aa787cf_nohash_1.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/bed/0e17f595_nohash_1.wav,reject,google_speech,390,31,,,,40
google_speech_commands_v1/zero/0fa1e7a9_nohash_3.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/bird/bc196f81_nohash_1.wav,reject,google_speech,513,31,,,,40
google_speech_commands_v1/five/4290ca61_nohash_1.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/bed/4c4d2526_nohash_0.wav,reject,google_speech,254,31,,,,40
google_speech_commands_v1/five/9d32f10a_nohash_0.wav,reject,google_speech,512,31,,,,40
google_speech_commands_v1/dog/e6e29c47_nohash_0.wav,reject,google_speech,484,31,,,,40
google_speech_commands_v1/sheila/f84762e5_nohash_1.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/right/0c40e715_nohash_1.wav,reject,google_speech,232,31,,,,40
google_speech_commands_v1/down/d55aa56c_nohash_0.wav,reject,google_speech,528,31,,,,40
google_speech_commands_v1/sheila/6021f08b_nohash_1.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/cat/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,,,,40
google_speech_commands_v1/eight/5744b6a7_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/five/af405b69_nohash_1.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/wow/96c67073_nohash_0.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/sheila/c518d1b1_nohash_0.wav,reject,google_speech,316,31,,,,40
google_speech_commands_v1/happy/a1533da4_nohash_1.wav,reject,google_speech,377,31,,,,40
