path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1385338327/eng/eng_0.wav,command,telegram_bot,89,0,,,,40
commands/630722423/eng/eng_0.wav,command,telegram_bot,39,0,,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd1.wav,synthetic,vocalware_neural,114,1,,,,40
synthetics/google/neural/eng/US_Standard_A_cmd2.wav,synthetic,google_neural,180,2,,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd3.wav,synthetic,google_standard,162,3,,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,113,3,,,,40
commands/1385338327/eng/eng_4.wav,command,telegram_bot,89,4,,,,40
synthetics/google/neural/eng/US_Standard_D_cmd4.wav,synthetic,google_neural,188,4,,,,40
synthetics/azure/neural/eng/EmilyNeural_5.wav,synthetic,azure_neural,128,5,,,,40
commands/559248021/eng/eng_5.wav,command,telegram_bot,98,5,,,,40
synthetics/azure/neural/eng/ClaraNeural_6.wav,synthetic,azure_neural,144,6,,,,40
commands/767610558/eng/eng_7.wav,command,telegram_bot,95,7,,,,40
synthetics/naturalreaders/neural/eng/rachel_en_8.wav,synthetic,naturalreaders_neural,203,8,,,,40
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,221,8,,,,40
synthetics/naturalreaders/neural/eng/karen_us_9.wav,synthetic,naturalreaders_neural,206,9,,,,40
synthetics/azure/neural/eng/ElizabethNeural_10.wav,synthetic,azure_neural,125,10,,,,40
commands/5520968966/eng/eng_10.wav,command,telegram_bot,41,10,,,,40
commands/1936687856/eng/eng_11.wav,command,telegram_bot,77,11,,,,40
commands/2144090201/eng/eng_12.wav,command,telegram_bot,27,12,,,,40
synthetics/azure/neural/eng/MollyNeural_12.wav,synthetic,azure_neural,123,12,,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd13.wav,synthetic,google_neural,193,13,,,,40
synthetics/google/neural/eng/US_Standard_D_cmd13.wav,synthetic,google_neural,188,13,,,,40
synthetics/polly/standard/eng/Joey_14.wav,synthetic,polly_standard,214,14,,,,40
synthetics/polly/neural/eng/Justin_15.wav,synthetic,polly_neural,228,15,,,,40
synthetics/polly/neural/eng/Matthew_16.wav,synthetic,polly_neural,225,16,,,,40
synthetics/azure/neural/eng/BrandonNeural_17.wav,synthetic,azure_neural,130,17,,,,40
synthetics/polly/neural/eng/Ivy_19.wav,synthetic,polly_neural,227,19,,,,40
synthetics/polly/standard/eng/Russell_21.wav,synthetic,polly_standard,224,21,,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,115,22,,,,40
synthetics/polly/neural/eng/Joey_23.wav,synthetic,polly_neural,214,23,,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd24.wav,synthetic,vocalware_neural,115,24,,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,114,25,,,,40
commands/1785329822/eng/eng_26.wav,command,telegram_bot,4,26,,,,40
synthetics/azure/neural/eng/JamesNeural_26.wav,synthetic,azure_neural,127,26,,,,40
synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,221,27,,,,40
synthetics/naturalreaders/neural/eng/sharon_us_28.wav,synthetic,naturalreaders_neural,207,28,,,,40
commands/2080397916/eng/eng_29.wav,command,telegram_bot,40,29,,,,40
synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,224,29,,,,40
