path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/standard/eng/IN_Wavenet_C_cmd0.wav,synthetic,google_standard,168,0,,,,40
synthetics/naturalreaders/neural/eng/karen_us_0.wav,synthetic,naturalreaders_neural,206,0,,,,40
synthetics/azure/neural/eng/BrandonNeural_1.wav,synthetic,azure_neural,130,1,,,,40
synthetics/naturalreaders/neural/eng/rachel_en_2.wav,synthetic,naturalreaders_neural,203,2,,,,40
synthetics/polly/neural/eng/Matthew_3.wav,synthetic,polly_neural,225,3,,,,40
commands/1630728501/eng/eng_3.wav,command,telegram_bot,104,3,,,,40
commands/224710733/eng/eng_4.wav,command,telegram_bot,11,4,,,,40
commands/352792887/eng/eng_4.wav,command,telegram_bot,92,4,,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd5.wav,synthetic,google_standard,155,5,,,,40
synthetics/polly/neural/eng/Joey_5.wav,synthetic,polly_neural,214,5,,,,40
synthetics/azure/neural/eng/JennyNeural_6.wav,synthetic,azure_neural,118,6,,,,40
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,222,7,,,,40
synthetics/azure/neural/eng/AshleyNeural_8.wav,synthetic,azure_neural,145,8,,,,40
synthetics/azure/neural/eng/LeahNeural_8.wav,synthetic,azure_neural,119,8,,,,40
synthetics/azure/neural/eng/LunaNeural_9.wav,synthetic,azure_neural,133,9,,,,40
synthetics/google/neural/eng/US_Standard_A_cmd10.wav,synthetic,google_neural,180,10,,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd10.wav,synthetic,vocalware_neural,114,10,,,,40
synthetics/polly/neural/eng/Amy_11.wav,synthetic,polly_neural,219,11,,,,40
commands/5520968966/eng/eng_12.wav,command,telegram_bot,41,12,,,,40
commands/1863268171/eng/eng_12.wav,command,telegram_bot,34,12,,,,40
synthetics/polly/neural/eng/Emma_13.wav,synthetic,polly_neural,229,13,,,,40
synthetics/azure/neural/eng/AshleyNeural_13.wav,synthetic,azure_neural,145,13,,,,40
commands/630722423/eng/eng_14.wav,command,telegram_bot,39,14,,,,40
synthetics/naturalreaders/neural/eng/laura_us_15.wav,synthetic,naturalreaders_neural,210,15,,,,40
synthetics/polly/standard/eng/Justin_16.wav,synthetic,polly_standard,228,16,,,,40
synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,200,17,,,,40
synthetics/azure/neural/eng/CoraNeural_18.wav,synthetic,azure_neural,120,18,,,,40
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,138,19,,,,40
synthetics/azure/neural/eng/ElizabethNeural_20.wav,synthetic,azure_neural,125,20,,,,40
commands/604202480/eng/eng_21.wav,command,telegram_bot,90,21,,,,40
commands/2115610208/eng/eng_22.wav,command,telegram_bot,106,22,,,,40
commands/323966352/eng/ita_23.wav,command,telegram_bot,8,23,,,,40
commands/2109142388/eng/eng_24.wav,command,telegram_bot,55,24,,,,40
commands/279763508/eng/eng_25.wav,command,telegram_bot,56,25,,,,40
commands/388942547/eng/eng_26.wav,command,telegram_bot,33,26,,,,40
commands/617568216/eng/eng_26.wav,command,telegram_bot,102,26,,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd27.wav,synthetic,vocalware_neural,114,27,,,,40
commands/1254765304/eng/eng_28.wav,command,telegram_bot,54,28,,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,113,29,,,,40
commands/2045192328/eng/eng_29.wav,command,telegram_bot,71,29,,,,40
commands/1525639750/eng/eng_30.wav,command,telegram_bot,59,30,,,,40
google_speech_commands_v1/up/56eb74ae_nohash_1.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/yes/57cb3575_nohash_1.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/no/135c6841_nohash_0.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/eight/c4cfbe43_nohash_2.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/four/b83c1acf_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/five/7192fddc_nohash_0.wav,reject,google_speech,276,31,,,,40
google_speech_commands_v1/six/cab100c9_nohash_0.wav,reject,google_speech,470,31,,,,40
