path,type,subtype,speaker,label,snr
google_speech_commands_v1/stop/27c30960_nohash_0.wav,reject,google_speech,347,31,40
google_speech_commands_v1/stop/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/zero/257e17e0_nohash_1.wav,reject,google_speech,400,31,40
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,150,21,40
google_speech_commands_v1/three/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
google_speech_commands_v1/five/4c841771_nohash_0.wav,reject,google_speech,256,31,40
commands/914604355/eng/eng_11.wav,command,telegram_bot,87,11,40
google_speech_commands_v1/one/1b4c9b89_nohash_2.wav,reject,google_speech,236,31,40
synthetics/google/standard/eng/US_Wavenet_E_cmd23.wav,synthetic,google_standard,174,23,40
google_speech_commands_v1/stop/ab00c4b2_nohash_1.wav,reject,google_speech,450,31,40
google_speech_commands_v1/seven/1528225c_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/two/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/stop/62641b88_nohash_0.wav,reject,google_speech,518,31,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd29.wav,synthetic,google_standard,163,29,40
google_speech_commands_v1/right/6736bc64_nohash_1.wav,reject,google_speech,354,31,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd0.wav,synthetic,vocalware_neural,114,0,40
google_speech_commands_v1/go/9a7c1f83_nohash_2.wav,reject,google_speech,296,31,40
google_speech_commands_v1/six/dca2797e_nohash_2.wav,reject,google_speech,479,31,40
synthetics/google/neural/eng/US_Standard_E_cmd5.wav,synthetic,google_neural,195,5,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,synthetic,vocalware_neural,115,15,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd13.wav,synthetic,vocalware_neural,113,13,40
google_speech_commands_v1/nine/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
commands/482000749/eng/eng_5.wav,command,telegram_bot,51,5,40
commands/2080397916/eng/eng_16.wav,command,telegram_bot,40,16,40
commands/296821092/eng/eng_4.wav,command,telegram_bot,5,4,40
synthetics/polly/standard/eng/Amy_11.wav,synthetic,polly_standard,219,11,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd16.wav,synthetic,google_standard,166,16,40
google_speech_commands_v1/cat/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/on/dbaf8fc6_nohash_0.wav,reject,google_speech,525,31,40
synthetics/azure/neural/eng/MichelleNeural_17.wav,synthetic,azure_neural,143,17,40
google_speech_commands_v1/six/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,40
synthetics/azure/neural/eng/GuyNeural_27.wav,synthetic,azure_neural,140,27,40
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,139,17,40
google_speech_commands_v1/happy/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/sheila/f297e878_nohash_1.wav,reject,google_speech,334,31,40
google_speech_commands_v1/seven/6940f7f3_nohash_2.wav,reject,google_speech,524,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd18.wav,synthetic,google_standard,154,18,40
google_speech_commands_v1/marvin/d1a4fb3f_nohash_3.wav,reject,google_speech,323,31,40
google_speech_commands_v1/marvin/aef8dcf5_nohash_0.wav,reject,google_speech,378,31,40
synthetics/naturalreaders/neural/eng/rachel_en_7.wav,synthetic,naturalreaders_neural,203,7,40
google_speech_commands_v1/down/8a325749_nohash_0.wav,reject,google_speech,361,31,40
google_speech_commands_v1/on/d7467392_nohash_1.wav,reject,google_speech,325,31,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd18.wav,synthetic,google_standard,153,18,40
google_speech_commands_v1/yes/099d52ad_nohash_2.wav,reject,google_speech,389,31,40
google_speech_commands_v1/bed/7be5a0f3_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/up/4abefdf5_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/left/3903b558_nohash_1.wav,reject,google_speech,405,31,40
google_speech_commands_v1/happy/9d32f10a_nohash_4.wav,reject,google_speech,512,31,40
google_speech_commands_v1/yes/3ca784ec_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/one/8523766b_nohash_0.wav,reject,google_speech,438,31,40
google_speech_commands_v1/right/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,40
google_speech_commands_v1/go/b1f8326d_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/cat/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/happy/53d5b86f_nohash_1.wav,reject,google_speech,506,31,40
google_speech_commands_v1/eight/e54a0f16_nohash_1.wav,reject,google_speech,482,31,40
google_speech_commands_v1/left/9db2bfe9_nohash_4.wav,reject,google_speech,445,31,40
