path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/IN_Standard_A_cmd0.wav,synthetic,google_neural,179,0,,,,40
commands/1202998179/eng/eng_0.wav,command,telegram_bot,9,0,,,,40
commands/2128855261/eng/eng_1.wav,command,telegram_bot,37,1,,,,40
synthetics/azure/neural/eng/ElizabethNeural_2.wav,synthetic,azure_neural,125,2,,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,172,3,,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd3.wav,synthetic,google_standard,155,3,,,,40
commands/2146007936/eng/eng_4.wav,command,telegram_bot,63,4,,,,40
commands/2045192328/eng/eng_4.wav,command,telegram_bot,71,4,,,,40
commands/694887817/eng/eng_5.wav,command,telegram_bot,82,5,,,,40
commands/2127261933/eng/eng_5.wav,command,telegram_bot,7,5,,,,40
commands/2112819853/eng/eng_6.wav,command,telegram_bot,85,6,,,,40
commands/787588380/eng/eng_7.wav,command,telegram_bot,109,7,,,,40
commands/738867743/eng/eng_8.wav,command,telegram_bot,43,8,,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd8.wav,synthetic,vocalware_neural,114,8,,,,40
synthetics/azure/neural/eng/ElizabethNeural_9.wav,synthetic,azure_neural,125,9,,,,40
synthetics/polly/standard/eng/Kimberly_10.wav,synthetic,polly_standard,226,10,,,,40
commands/1784612953/eng/eng_10.wav,command,telegram_bot,14,10,,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd11.wav,synthetic,google_neural,182,11,,,,40
synthetics/polly/neural/eng/Brian_12.wav,synthetic,polly_neural,223,12,,,,40
commands/362625280/eng/eng_12.wav,command,telegram_bot,1,12,,,,40
commands/2114791016/eng/eng_13.wav,command,telegram_bot,17,13,,,,40
synthetics/azure/neural/eng/YanNeural_13.wav,synthetic,azure_neural,138,13,,,,40
synthetics/polly/standard/eng/Matthew_14.wav,synthetic,polly_standard,225,14,,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd15.wav,synthetic,vocalware_neural,114,15,,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd16.wav,synthetic,google_neural,179,16,,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,113,17,,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd19.wav,synthetic,google_standard,157,19,,,,40
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,205,20,,,,40
commands/2089995001/eng/eng_21.wav,command,telegram_bot,58,21,,,,40
commands/1153299253/eng/eng_22.wav,command,telegram_bot,83,22,,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd23.wav,synthetic,vocalware_neural,114,23,,,,40
commands/432184911/eng/eng_24.wav,command,telegram_bot,66,24,,,,40
commands/1086043658/eng/eng_25.wav,command,telegram_bot,101,25,,,,40
commands/142490997/eng/eng_26.wav,command,telegram_bot,15,26,,,,40
synthetics/azure/neural/eng/PrabhatNeural_26.wav,synthetic,azure_neural,148,26,,,,40
synthetics/naturalreaders/neural/eng/laura_us_27.wav,synthetic,naturalreaders_neural,210,27,,,,40
synthetics/azure/neural/eng/LukeNeural_28.wav,synthetic,azure_neural,129,28,,,,40
commands/222556755/eng/eng_29.wav,command,telegram_bot,28,29,,,,40
commands/1179001292/eng/eng_29.wav,command,telegram_bot,52,29,,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd30.wav,synthetic,google_standard,169,30,,,,40
google_speech_commands_v1/go/264f471d_nohash_2.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/nine/fa7895de_nohash_0.wav,reject,google_speech,493,31,,,,40
google_speech_commands_v1/yes/5f814c23_nohash_2.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/no/b1426003_nohash_1.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/bed/2d82a556_nohash_1.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/eight/a6d586b7_nohash_4.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/house/52e228e9_nohash_1.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/right/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/right/a9f38bae_nohash_0.wav,reject,google_speech,449,31,,,,40
