path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1609876882/eng/eng_0.wav,command,telegram_bot,0,0,,,,40
commands/365307573/eng/eng_0.wav,command,telegram_bot,20,0,,,,40
commands/617568216/eng/eng_1.wav,command,telegram_bot,102,1,,,,40
synthetics/azure/neural/eng/LibbyNeural_2.wav,synthetic,azure_neural,121,2,,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd3.wav,synthetic,vocalware_neural,114,3,,,,40
commands/698176020/eng/eng_3.wav,command,telegram_bot,38,3,,,,40
commands/2089995001/eng/eng_4.wav,command,telegram_bot,58,4,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,113,4,,,,40
commands/2066516850/eng/eng_5.wav,command,telegram_bot,69,5,,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd5.wav,synthetic,google_neural,198,5,,,,40
commands/1908497562/eng/eng_6.wav,command,telegram_bot,70,6,,,,40
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,145,7,,,,40
synthetics/polly/neural/eng/Amy_8.wav,synthetic,polly_neural,219,8,,,,40
commands/697081431/eng/eng_8.wav,command,telegram_bot,13,8,,,,40
commands/580130061/eng/eng_9.wav,command,telegram_bot,81,9,,,,40
commands/946730582/eng/eng_10.wav,command,telegram_bot,62,10,,,,40
commands/2114178392/eng/eng_10.wav,command,telegram_bot,44,10,,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd11.wav,synthetic,google_standard,159,11,,,,40
synthetics/azure/neural/eng/LibbyNeural_12.wav,synthetic,azure_neural,121,12,,,,40
commands/747267779/eng/eng_12.wav,command,telegram_bot,88,12,,,,40
synthetics/azure/neural/eng/LukeNeural_13.wav,synthetic,azure_neural,129,13,,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd13.wav,synthetic,google_neural,183,13,,,,40
synthetics/polly/neural/eng/Justin_14.wav,synthetic,polly_neural,228,14,,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd15.wav,synthetic,google_standard,156,15,,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,167,16,,,,40
commands/334596431/eng/eng_17.wav,command,telegram_bot,80,17,,,,40
