speaker,count
114,34
113,23
115,19
433,13
272,12
389,12
419,12
412,12
430,12
401,12
328,12
452,12
321,12
488,12
259,12
422,11
311,11
461,11
309,11
435,11
310,11
264,11
319,11
472,11
265,11
479,11
236,11
295,11
292,11
293,11
291,11
327,10
445,10
478,10
296,10
315,10
468,10
409,10
482,10
243,10
446,10
228,9
245,8
227,8
225,8
226,7
221,7
219,7
216,7
214,7
229,6
222,6
66,5
495,5
260,5
257,5
448,5
155,5
339,5
223,5
282,5
121,5
416,5
198,5
92,5
287,5
154,5
318,5
125,5
383,5
483,5
234,5
380,5
166,5
165,5
414,5
487,5
126,5
124,5
162,4
512,4
393,4
514,4
340,4
480,4
159,4
147,4
406,4
405,4
241,4
144,4
145,4
16,4
400,4
158,4
150,4
152,4
153,4
235,4
397,4
395,4
386,4
344,4
384,4
356,4
362,4
524,4
200,4
201,4
203,4
204,4
206,4
173,4
526,4
208,4
210,4
211,4
348,4
527,4
196,4
364,4
366,4
191,4
345,4
520,4
187,4
517,4
372,4
515,4
182,4
230,4
180,4
138,4
178,4
177,4
343,4
17,4
289,4
334,4
75,4
436,4
283,4
136,4
95,4
326,4
325,4
306,4
89,4
450,4
33,4
80,4
460,4
76,4
263,4
501,4
489,4
41,4
70,4
466,4
266,4
42,4
60,4
58,4
57,4
56,4
476,4
274,4
52,4
100,4
253,4
102,4
506,4
135,4
410,4
313,4
20,4
130,4
246,4
127,4
415,4
508,4
119,4
420,4
421,4
507,4
118,4
349,4
427,4
104,4
106,4
331,4
324,3
329,3
302,3
301,3
336,3
305,3
347,3
342,3
304,3
314,3
300,3
312,3
316,3
346,3
317,3
307,3
303,3
337,3
332,3
338,3
308,3
333,3
320,3
322,3
399,3
350,3
490,3
485,3
484,3
481,3
477,3
475,3
474,3
471,3
470,3
469,3
467,3
465,3
464,3
463,3
462,3
456,3
455,3
453,3
486,3
491,3
353,3
493,3
528,3
522,3
521,3
518,3
516,3
511,3
510,3
509,3
505,3
504,3
503,3
502,3
499,3
498,3
497,3
496,3
494,3
451,3
449,3
447,3
442,3
382,3
381,3
379,3
378,3
377,3
375,3
374,3
371,3
370,3
369,3
368,3
367,3
363,3
360,3
357,3
355,3
354,3
385,3
387,3
390,3
424,3
441,3
440,3
439,3
437,3
434,3
432,3
429,3
413,3
391,3
411,3
408,3
407,3
404,3
402,3
298,3
398,3
299,3
529,3
297,3
101,3
122,3
120,3
117,3
116,3
111,3
110,3
108,3
107,3
99,3
79,3
98,3
94,3
88,3
87,3
85,3
84,3
83,3
82,3
123,3
294,3
129,3
132,3
168,3
167,3
164,3
163,3
161,3
157,3
156,3
151,3
149,3
148,3
146,3
143,3
141,3
140,3
139,3
137,3
133,3
81,3
78,3
170,3
13,3
28,3
26,3
24,3
23,3
22,3
21,3
18,3
15,3
12,3
74,3
10,3
9,3
8,3
7,3
5,3
4,3
3,3
2,3
34,3
38,3
39,3
40,3
73,3
71,3
69,3
65,3
63,3
62,3
55,3
54,3
53,3
50,3
49,3
48,3
47,3
46,3
45,3
44,3
43,3
169,3
128,3
171,3
1,3
218,3
256,3
215,3
258,3
262,3
213,3
212,3
224,3
267,3
207,3
205,3
269,3
270,3
202,3
220,3
231,3
275,3
237,3
247,3
248,3
249,3
240,3
239,3
238,3
250,3
255,3
251,3
252,3
254,3
172,3
233,3
232,3
271,3
268,3
276,3
193,3
192,3
189,3
280,3
281,3
284,3
185,3
184,3
183,3
285,3
181,3
288,3
179,3
176,3
175,3
174,3
279,3
190,3
197,3
199,3
194,3
195,3
36,2
473,2
25,2
525,2
286,2
277,2
330,2
513,2
51,2
14,2
290,2
59,2
523,2
27,2
35,2
6,2
500,2
29,2
519,2
278,2
31,2
323,2
273,2
32,2
261,2
11,2
37,2
492,2
61,2
457,2
244,2
365,2
109,2
428,2
426,2
425,2
423,2
358,2
359,2
418,2
417,2
361,2
131,2
134,2
209,2
188,2
142,2
403,2
186,2
373,2
376,2
396,2
394,2
160,2
392,2
388,2
335,2
431,2
105,2
217,2
64,2
242,2
67,2
68,2
72,2
77,2
341,2
459,2
458,2
454,2
86,2
90,2
91,2
444,2
443,2
93,2
96,2
438,2
351,2
352,2
0,2
103,1
97,1
19,1
112,1
30,1
