path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/282273095/eng/eng_0.wav,command,telegram_bot,48,0,,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,161,0,,,,40
synthetics/azure/neural/eng/MonicaNeural_1.wav,synthetic,azure_neural,137,1,,,,40
synthetics/naturalreaders/neural/eng/mike_us_2.wav,synthetic,naturalreaders_neural,212,2,,,,40
synthetics/azure/neural/eng/WayneNeural_3.wav,synthetic,azure_neural,134,3,,,,40
commands/2121819999/eng/eng_3.wav,command,telegram_bot,3,3,,,,40
synthetics/google/neural/eng/US_Standard_A_cmd4.wav,synthetic,google_neural,180,4,,,,40
commands/779117346/eng/eng_4.wav,command,telegram_bot,18,4,,,,40
commands/1780966140/eng/eng_5.wav,command,telegram_bot,21,5,,,,40
commands/443061286/eng/eng_5.wav,command,telegram_bot,108,5,,,,40
commands/2118597066/eng/eng_6.wav,command,telegram_bot,105,6,,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd7.wav,synthetic,google_standard,159,7,,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,161,8,,,,40
synthetics/azure/neural/eng/LunaNeural_8.wav,synthetic,azure_neural,133,8,,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd9.wav,synthetic,google_standard,165,9,,,,40
commands/132762273/eng/eng_10.wav,command,telegram_bot,23,10,,,,40
commands/133699592/eng/eng_10.wav,command,telegram_bot,74,10,,,,40
synthetics/polly/neural/eng/Brian_11.wav,synthetic,polly_neural,223,11,,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd12.wav,synthetic,google_standard,157,12,,,,40
commands/352792887/eng/eng_12.wav,command,telegram_bot,92,12,,,,40
commands/1179001292/eng/eng_13.wav,command,telegram_bot,52,13,,,,40
commands/352792887/eng/eng_13.wav,command,telegram_bot,92,13,,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd14.wav,synthetic,google_neural,191,14,,,,40
commands/538507591/eng/eng_15.wav,command,telegram_bot,75,15,,,,40
