path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/323966352/eng/eng_0.wav,command,telegram_bot,8,0,,,,40
commands/523906610/eng/eng_0.wav,command,telegram_bot,53,0,,,,40
commands/2121819999/eng/eng_1.wav,command,telegram_bot,3,1,,,,40
commands/407575728/eng/eng_2.wav,command,telegram_bot,96,2,,,,40
commands/2055098585/eng/eng_3.wav,command,telegram_bot,35,3,,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd3.wav,synthetic,google_standard,159,3,,,,40
synthetics/polly/standard/eng/Brian_4.wav,synthetic,polly_standard,223,4,,,,40
commands/2126502572/eng/eng_4.wav,command,telegram_bot,107,4,,,,40
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,221,5,,,,40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,197,5,,,,40
commands/179492157/eng/eng_6.wav,command,telegram_bot,16,6,,,,40
synthetics/polly/neural/eng/Kimberly_7.wav,synthetic,polly_neural,226,7,,,,40
commands/538507591/eng/eng_8.wav,command,telegram_bot,75,8,,,,40
synthetics/polly/standard/eng/Nicole_8.wav,synthetic,polly_standard,218,8,,,,40
commands/1306913040/eng/eng_9.wav,command,telegram_bot,49,9,,,,40
commands/179492157/eng/eng_10.wav,command,telegram_bot,16,10,,,,40
commands/5003958420/eng/eng_10.wav,command,telegram_bot,60,10,,,,40
synthetics/azure/neural/eng/JennyNeural_11.wav,synthetic,azure_neural,118,11,,,,40
commands/1314783113/eng/eng_12.wav,command,telegram_bot,64,12,,,,40
synthetics/google/neural/eng/US_Standard_C_cmd12.wav,synthetic,google_neural,189,12,,,,40
commands/1630728501/eng/eng_13.wav,command,telegram_bot,104,13,,,,40
synthetics/google/neural/eng/GB_Standard_D_cmd13.wav,synthetic,google_neural,199,13,,,,40
commands/2118597066/eng/eng_14.wav,command,telegram_bot,105,14,,,,40
commands/523906610/eng/eng_15.wav,command,telegram_bot,53,15,,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd16.wav,synthetic,google_standard,173,16,,,,40
commands/1520141330/eng/eng_17.wav,command,telegram_bot,31,17,,,,40
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,226,19,,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd20.wav,synthetic,google_standard,165,20,,,,40
commands/1525639750/eng/eng_21.wav,command,telegram_bot,59,21,,,,40
commands/538507591/eng/eng_22.wav,command,telegram_bot,75,22,,,,40
commands/29503691/eng/ita_23.wav,command,telegram_bot,100,23,,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd24.wav,synthetic,google_neural,194,24,,,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd25.wav,synthetic,google_standard,170,25,,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd26.wav,synthetic,google_standard,166,26,,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd26.wav,synthetic,vocalware_neural,114,26,,,,40
synthetics/polly/neural/eng/Joanna_27.wav,synthetic,polly_neural,222,27,,,,40
synthetics/azure/neural/eng/WilliamNeural_28.wav,synthetic,azure_neural,136,28,,,,40
commands/166000575/eng/eng_29.wav,command,telegram_bot,24,29,,,,40
commands/538507591/eng/eng_29.wav,command,telegram_bot,75,29,,,,40
synthetics/polly/standard/eng/Kimberly_30.wav,synthetic,polly_standard,226,30,,,,40
google_speech_commands_v1/nine/43fc47a7_nohash_0.wav,reject,google_speech,249,31,,,,40
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/right/2fa39636_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/zero/964e8cfd_nohash_3.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/down/6c0f6493_nohash_4.wav,reject,google_speech,430,31,,,,40
