path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/eng/SamNeural_0.wav,synthetic,azure_neural,150,0,,,,40
commands/352792887/eng/eng_0.wav,command,telegram_bot,92,0,,,,40
synthetics/azure/neural/eng/EricNeural_1.wav,synthetic,azure_neural,117,1,,,,40
commands/134001349/eng/eng_2.wav,command,telegram_bot,19,2,,,,40
commands/63445529/eng/eng_3.wav,command,telegram_bot,47,3,,,,40
commands/334596431/eng/eng_3.wav,command,telegram_bot,80,3,,,,40
commands/500947574/eng/eng_4.wav,command,telegram_bot,112,4,,,,40
commands/2128855261/eng/eng_4.wav,command,telegram_bot,37,4,,,,40
commands/202738934/eng/eng_5.wav,command,telegram_bot,73,5,,,,40
synthetics/azure/neural/eng/AmberNeural_5.wav,synthetic,azure_neural,124,5,,,,40
synthetics/azure/neural/eng/AmberNeural_6.wav,synthetic,azure_neural,124,6,,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,113,7,,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd8.wav,synthetic,google_standard,153,8,,,,40
synthetics/naturalreaders/neural/eng/tracy_us_8.wav,synthetic,naturalreaders_neural,204,8,,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd9.wav,synthetic,google_neural,201,9,,,,40
synthetics/azure/neural/eng/LeahNeural_10.wav,synthetic,azure_neural,119,10,,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd10.wav,synthetic,google_standard,154,10,,,,40
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,150,11,,,,40
commands/443061286/eng/eng_12.wav,command,telegram_bot,108,12,,,,40
synthetics/azure/neural/eng/ClaraNeural_12.wav,synthetic,azure_neural,144,12,,,,40
synthetics/google/neural/eng/US_Standard_J_cmd13.wav,synthetic,google_neural,196,13,,,,40
synthetics/azure/neural/eng/LibbyNeural_13.wav,synthetic,azure_neural,121,13,,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd14.wav,synthetic,google_standard,155,14,,,,40
commands/698176020/eng/eng_15.wav,command,telegram_bot,38,15,,,,40
synthetics/azure/neural/eng/JennyNeural_16.wav,synthetic,azure_neural,118,16,,,,40
synthetics/google/neural/eng/US_Standard_C_cmd17.wav,synthetic,google_neural,189,17,,,,40
synthetics/azure/neural/eng/LeahNeural_18.wav,synthetic,azure_neural,119,18,,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd19.wav,synthetic,google_standard,169,19,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd20.wav,synthetic,vocalware_neural,113,20,,,,40
synthetics/naturalreaders/neural/eng/karen_us_21.wav,synthetic,naturalreaders_neural,206,21,,,,40
synthetics/azure/neural/eng/EricNeural_22.wav,synthetic,azure_neural,117,22,,,,40
commands/1132842894/eng/eng_23.wav,command,telegram_bot,111,23,,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd24.wav,synthetic,google_neural,182,24,,,,40
