path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/466977274/eng/eng_1.wav,command,telegram_bot,29,1,,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd1.wav,synthetic,google_neural,183,1,,,,40
synthetics/polly/standard/eng/Raveena_1.wav,synthetic,polly_standard,220,1,,,,40
commands/1179001292/eng/eng_1.wav,command,telegram_bot,52,1,,,,40
commands/2145431989/eng/eng_1.wav,command,telegram_bot,57,1,,,,40
synthetics/azure/neural/eng/AriaNeural_2.wav,synthetic,azure_neural,141,2,,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd2.wav,synthetic,google_neural,198,2,,,,40
synthetics/azure/neural/eng/ConnorNeural_2.wav,synthetic,azure_neural,135,2,,,,40
commands/592391617/eng/eng_2.wav,command,telegram_bot,78,2,,,,40
commands/1780966140/eng/eng_2.wav,command,telegram_bot,21,2,,,,40
commands/767610558/eng/eng_2.wav,command,telegram_bot,95,2,,,,40
commands/166000575/eng/eng_2.wav,command,telegram_bot,24,2,,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,113,6,,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd6.wav,synthetic,google_standard,166,6,,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd6.wav,synthetic,google_standard,161,6,,,,40
commands/802288530/eng/eng_6.wav,command,telegram_bot,84,6,,,,40
synthetics/azure/neural/eng/GuyNeural_6.wav,synthetic,azure_neural,140,6,,,,40
commands/2114791016/eng/eng_6.wav,command,telegram_bot,17,6,,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd6.wav,synthetic,google_neural,182,6,,,,40
synthetics/naturalreaders/neural/eng/peter_en_6.wav,synthetic,naturalreaders_neural,208,6,,,,40
synthetics/azure/neural/eng/MitchellNeural_6.wav,synthetic,azure_neural,122,6,,,,40
commands/362625280/eng/eng_7.wav,command,telegram_bot,1,7,,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd7.wav,synthetic,vocalware_neural,114,7,,,,40
synthetics/azure/neural/eng/ChristopherNeural_7.wav,synthetic,azure_neural,149,7,,,,40
synthetics/azure/neural/eng/LukeNeural_7.wav,synthetic,azure_neural,129,7,,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd7.wav,synthetic,google_standard,175,7,,,,40
synthetics/naturalreaders/neural/eng/mike_us_7.wav,synthetic,naturalreaders_neural,212,7,,,,40
synthetics/naturalreaders/neural/eng/tracy_us_7.wav,synthetic,naturalreaders_neural,204,7,,,,40
commands/269423705/eng/eng_7.wav,command,telegram_bot,86,7,,,,40
synthetics/polly/standard/eng/Kendra_7.wav,synthetic,polly_standard,216,7,,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd7.wav,synthetic,google_standard,152,7,,,,40
commands/1254765304/eng/eng_9.wav,command,telegram_bot,54,9,,,,40
commands/957543608/eng/eng_9.wav,command,telegram_bot,42,9,,,,40
synthetics/google/neural/eng/GB_Standard_D_cmd9.wav,synthetic,google_neural,199,9,,,,40
synthetics/polly/neural/eng/Matthew_9.wav,synthetic,polly_neural,225,9,,,,40
commands/747267779/eng/eng_9.wav,command,telegram_bot,88,9,,,,40
commands/268005350/eng/eng_9.wav,command,telegram_bot,50,9,,,,40
synthetics/polly/standard/eng/Justin_9.wav,synthetic,polly_standard,228,9,,,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd9.wav,synthetic,google_standard,160,9,,,,40
synthetics/azure/neural/eng/BrandonNeural_11.wav,synthetic,azure_neural,130,11,,,,40
commands/767610558/eng/eng_11.wav,command,telegram_bot,95,11,,,,40
synthetics/azure/neural/eng/ChristopherNeural_11.wav,synthetic,azure_neural,149,11,,,,40
commands/2058616/eng/eng_11.wav,command,telegram_bot,36,11,,,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd11.wav,synthetic,vocalware_neural,114,11,,,,40
commands/2089995001/eng/eng_11.wav,command,telegram_bot,58,11,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,113,14,,,,40
synthetics/azure/neural/eng/MiaNeural_14.wav,synthetic,azure_neural,116,14,,,,40
