path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,184,0,,,,40
commands/2114791016/eng/eng_0.wav,command,telegram_bot,17,0,,,,40
synthetics/polly/neural/eng/Joanna_1.wav,synthetic,polly_neural,222,1,,,,40
commands/406576777/eng/eng_2.wav,command,telegram_bot,2,2,,,,40
commands/296821092/eng/eng_3.wav,command,telegram_bot,5,3,,,,40
commands/1770776685/eng/eng_3.wav,command,telegram_bot,94,3,,,,40
commands/802288530/eng/eng_4.wav,command,telegram_bot,84,4,,,,40
synthetics/azure/neural/eng/MollyNeural_4.wav,synthetic,azure_neural,123,4,,,,40
commands/432184911/eng/eng_5.wav,command,telegram_bot,66,5,,,,40
commands/222556755/eng/eng_5.wav,command,telegram_bot,28,5,,,,40
commands/946730582/eng/eng_6.wav,command,telegram_bot,62,6,,,,40
synthetics/azure/neural/eng/LibbyNeural_7.wav,synthetic,azure_neural,121,7,,,,40
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,230,8,,,,40
commands/1784612953/eng/eng_8.wav,command,telegram_bot,14,8,,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,113,9,,,,40
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,230,10,,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd10.wav,synthetic,google_standard,163,10,,,,40
commands/592391617/eng/eng_11.wav,command,telegram_bot,78,11,,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd12.wav,synthetic,google_standard,171,12,,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd12.wav,synthetic,vocalware_neural,114,12,,,,40
commands/224710733/eng/eng_13.wav,command,telegram_bot,11,13,,,,40
synthetics/polly/standard/eng/Geraint_13.wav,synthetic,polly_standard,215,13,,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd14.wav,synthetic,google_neural,194,14,,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd15.wav,synthetic,google_standard,171,15,,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd16.wav,synthetic,google_standard,168,16,,,,40
synthetics/azure/neural/eng/MollyNeural_17.wav,synthetic,azure_neural,123,17,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,113,18,,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd19.wav,synthetic,google_neural,193,19,,,,40
synthetics/naturalreaders/neural/eng/karen_us_20.wav,synthetic,naturalreaders_neural,206,20,,,,40
synthetics/azure/neural/eng/LeahNeural_21.wav,synthetic,azure_neural,119,21,,,,40
commands/222556755/eng/eng_22.wav,command,telegram_bot,28,22,,,,40
commands/2109142388/eng/eng_23.wav,command,telegram_bot,55,23,,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd24.wav,synthetic,google_standard,158,24,,,,40
commands/1863268171/eng/eng_25.wav,command,telegram_bot,34,25,,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd26.wav,synthetic,google_standard,172,26,,,,40
synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,196,26,,,,40
commands/911154958/eng/eng_27.wav,command,telegram_bot,10,27,,,,40
commands/2121819999/eng/eng_28.wav,command,telegram_bot,3,28,,,,40
commands/268005350/eng/eng_29.wav,command,telegram_bot,50,29,,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd29.wav,synthetic,google_standard,154,29,,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd30.wav,synthetic,google_neural,201,30,,,,40
google_speech_commands_v1/go/dbaf8fc6_nohash_0.wav,reject,google_speech,525,31,,,,40
google_speech_commands_v1/off/db9d52d2_nohash_0.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/no/52bfbce8_nohash_0.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/sheila/2fa39636_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/down/964e8cfd_nohash_2.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,516,31,,,,40
google_speech_commands_v1/seven/538e1856_nohash_1.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/go/3f2b358d_nohash_0.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/left/989a2213_nohash_0.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/on/3f2b358d_nohash_2.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/down/7c1d8533_nohash_3.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/sheila/57cb3575_nohash_0.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/four/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/house/52e228e9_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/go/881583a6_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/left/f264e0df_nohash_0.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/house/826268f8_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/left/adebe223_nohash_0.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/cat/4abefdf5_nohash_1.wav,reject,google_speech,413,31,,,,40
google_speech_commands_v1/tree/85834399_nohash_0.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/one/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/zero/1f3bece8_nohash_2.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/down/ec21c46b_nohash_0.wav,reject,google_speech,529,31,,,,40
google_speech_commands_v1/on/94de6a6a_nohash_3.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/eight/52e228e9_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/down/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/off/e8c3c5ca_nohash_2.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/stop/44715c1c_nohash_0.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/marvin/0c40e715_nohash_0.wav,reject,google_speech,232,31,,,,40
google_speech_commands_v1/right/37fc5d97_nohash_3.wav,reject,google_speech,349,31,,,,40
