path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/naturalreaders/neural/eng/rachel_en_1.wav,synthetic,naturalreaders_neural,203,1,,,,40
commands/432184911/eng/eng_2.wav,command,telegram_bot,66,2,,,,40
synthetics/polly/standard/eng/Emma_3.wav,synthetic,polly_standard,229,3,,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd6.wav,synthetic,google_standard,158,6,,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd7.wav,synthetic,vocalware_neural,114,7,,,,40
commands/1908394421/eng/eng_9.wav,command,telegram_bot,110,9,,,,40
commands/5003958420/eng/eng_11.wav,command,telegram_bot,60,11,,,,40
commands/2112819853/eng/eng_14.wav,command,telegram_bot,85,14,,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd15.wav,synthetic,google_standard,163,15,,,,40
synthetics/polly/standard/eng/Raveena_16.wav,synthetic,polly_standard,220,16,,,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd17.wav,synthetic,vocalware_neural,114,17,,,,40
synthetics/azure/neural/eng/MitchellNeural_19.wav,synthetic,azure_neural,122,19,,,,40
commands/322249374/eng/eng_21.wav,command,telegram_bot,68,21,,,,40
commands/1908394421/eng/eng_22.wav,command,telegram_bot,110,22,,,,40
synthetics/naturalreaders/neural/eng/peter_en_23.wav,synthetic,naturalreaders_neural,208,23,,,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd24.wav,synthetic,google_standard,173,24,,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,115,25,,,,40
synthetics/polly/standard/eng/Geraint_27.wav,synthetic,polly_standard,215,27,,,,40
commands/1889914753/eng/eng_28.wav,command,telegram_bot,65,28,,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,115,30,,,,40
google_speech_commands_v1/two/68dd409e_nohash_0.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/yes/c24d96eb_nohash_1.wav,reject,google_speech,463,31,,,,40
