path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice1_cmd0.wav,synthetic,vocalware_neural,115,0,,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,115,0,,,,40
synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,184,1,,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd2.wav,synthetic,google_neural,181,2,,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd3.wav,synthetic,google_neural,181,3,,,,40
synthetics/naturalreaders/neural/eng/heather_us_3.wav,synthetic,naturalreaders_neural,202,3,,,,40
synthetics/naturalreaders/neural/eng/heather_us_4.wav,synthetic,naturalreaders_neural,202,4,,,,40
commands/29503691/eng/eng_4.wav,command,telegram_bot,100,4,,,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd5.wav,synthetic,vocalware_neural,114,5,,,,40
commands/1230421796/eng/eng_5.wav,command,telegram_bot,61,5,,,,40
commands/1224730345/eng/eng_6.wav,command,telegram_bot,45,6,,,,40
commands/2144627614/eng/eng_7.wav,command,telegram_bot,72,7,,,,40
commands/366052369/eng/eng_8.wav,command,telegram_bot,76,8,,,,40
commands/1132842894/eng/eng_8.wav,command,telegram_bot,111,8,,,,40
synthetics/naturalreaders/neural/eng/will_us_9.wav,synthetic,naturalreaders_neural,209,9,,,,40
commands/366052369/eng/eng_10.wav,command,telegram_bot,76,10,,,,40
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,195,10,,,,40
synthetics/google/neural/eng/US_Standard_A_cmd11.wav,synthetic,google_neural,180,11,,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,114,12,,,,40
commands/202738934/eng/eng_12.wav,command,telegram_bot,73,12,,,,40
synthetics/polly/neural/eng/Olivia_13.wav,synthetic,polly_neural,230,13,,,,40
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,synthetic,naturalreaders_neural,207,13,,,,40
commands/1224730345/eng/eng_14.wav,command,telegram_bot,45,14,,,,40
synthetics/polly/standard/eng/Ivy_15.wav,synthetic,polly_standard,227,15,,,,40
synthetics/naturalreaders/neural/eng/laura_us_16.wav,synthetic,naturalreaders_neural,210,16,,,,40
synthetics/polly/neural/eng/Ivy_17.wav,synthetic,polly_neural,227,17,,,,40
synthetics/polly/standard/eng/Aditi_18.wav,synthetic,polly_standard,217,18,,,,40
synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,136,19,,,,40
synthetics/azure/neural/eng/JacobNeural_20.wav,synthetic,azure_neural,126,20,,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd21.wav,synthetic,google_standard,168,21,,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd22.wav,synthetic,google_standard,177,22,,,,40
commands/523906610/eng/eng_23.wav,command,telegram_bot,53,23,,,,40
commands/1153694021/eng/eng_24.wav,command,telegram_bot,12,24,,,,40
commands/950255171/eng/eng_25.wav,command,telegram_bot,6,25,,,,40
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,139,26,,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd26.wav,synthetic,google_standard,165,26,,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd27.wav,synthetic,google_neural,185,27,,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,115,28,,,,40
synthetics/naturalreaders/neural/eng/lucy_en_29.wav,synthetic,naturalreaders_neural,211,29,,,,40
commands/1086043658/eng/eng_29.wav,command,telegram_bot,101,29,,,,40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,225,30,,,,40
google_speech_commands_v1/go/97f4c236_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/no/b83c1acf_nohash_1.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/sheila/2296b1af_nohash_1.wav,reject,google_speech,498,31,,,,40
google_speech_commands_v1/one/cd85758f_nohash_2.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/stop/27b9a84f_nohash_1.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/dog/d57febf0_nohash_0.wav,reject,google_speech,473,31,,,,40
google_speech_commands_v1/off/c22d3f18_nohash_4.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/left/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/on/16db1582_nohash_1.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/right/7c1d8533_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/dog/439c84f4_nohash_0.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/four/7add4c5f_nohash_1.wav,reject,google_speech,279,31,,,,40
