path,type,subtype,speaker,label,snr
synthetics/naturalreaders/neural/eng/ryan_us_10.wav,synthetic,naturalreaders_neural,213,10,40
synthetics/azure/neural/eng/NatashaNeural_4.wav,synthetic,azure_neural,132,4,40
google_speech_commands_v1/dog/258f4559_nohash_0.wav,reject,google_speech,499,31,40
commands/1202998179/eng/eng_9.wav,command,telegram_bot,9,9,40
google_speech_commands_v1/nine/b83c1acf_nohash_4.wav,reject,google_speech,310,31,40
google_speech_commands_v1/three/6736bc64_nohash_1.wav,reject,google_speech,354,31,40
synthetics/polly/standard/eng/Geraint_1.wav,synthetic,polly_standard,215,1,40
google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/nine/471a0925_nohash_2.wav,reject,google_speech,412,31,40
synthetics/polly/standard/eng/Matthew_28.wav,synthetic,polly_standard,225,28,40
google_speech_commands_v1/two/50033893_nohash_1.wav,reject,google_speech,257,31,40
google_speech_commands_v1/dog/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
synthetics/azure/neural/eng/AnaNeural_26.wav,synthetic,azure_neural,146,26,40
synthetics/polly/standard/eng/Ivy_17.wav,synthetic,polly_standard,227,17,40
google_speech_commands_v1/marvin/aa48c94a_nohash_0.wav,reject,google_speech,305,31,40
google_speech_commands_v1/one/782c1305_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/cat/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/marvin/db43cd03_nohash_0.wav,reject,google_speech,522,31,40
synthetics/google/neural/eng/AU_Standard_B_cmd29.wav,synthetic,google_neural,187,29,40
google_speech_commands_v1/right/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,40
google_speech_commands_v1/sheila/23ad12d8_nohash_0.wav,reject,google_speech,399,31,40
commands/2144627614/eng/eng_29.wav,command,telegram_bot,72,29,40
google_speech_commands_v1/off/471a0925_nohash_1.wav,reject,google_speech,412,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd22.wav,synthetic,google_standard,166,22,40
commands/1520141330/eng/eng_26.wav,command,telegram_bot,31,26,40
commands/296821092/eng/eng_29.wav,command,telegram_bot,5,29,40
commands/2127261933/eng/eng_1.wav,command,telegram_bot,7,1,40
commands/767610558/eng/eng_8.wav,command,telegram_bot,95,8,40
google_speech_commands_v1/tree/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/house/6940f7f3_nohash_1.wav,reject,google_speech,524,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,172,23,40
google_speech_commands_v1/five/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
google_speech_commands_v1/off/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/right/61bcb275_nohash_2.wav,reject,google_speech,425,31,40
google_speech_commands_v1/go/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/go/b97c9f77_nohash_3.wav,reject,google_speech,311,31,40
synthetics/polly/standard/eng/Amy_8.wav,synthetic,polly_standard,219,8,40
google_speech_commands_v1/two/9dc1889e_nohash_0.wav,reject,google_speech,298,31,40
google_speech_commands_v1/zero/dbb40d24_nohash_1.wav,reject,google_speech,478,31,40
google_speech_commands_v1/zero/37dca74f_nohash_0.wav,reject,google_speech,243,31,40
commands/617568216/eng/eng_29.wav,command,telegram_bot,102,29,40
synthetics/naturalreaders/neural/eng/rachel_en_5.wav,synthetic,naturalreaders_neural,203,5,40
commands/2129142900/eng/eng_8.wav,command,telegram_bot,99,8,40
google_speech_commands_v1/go/db43cd03_nohash_2.wav,reject,google_speech,522,31,40
commands/2128855261/eng/eng_8.wav,command,telegram_bot,37,8,40
google_speech_commands_v1/zero/c22d3f18_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/stop/5e3dde6b_nohash_1.wav,reject,google_speech,265,31,40
google_speech_commands_v1/one/6e916de8_nohash_0.wav,reject,google_speech,274,31,40
synthetics/google/standard/eng/US_Wavenet_D_cmd27.wav,synthetic,google_standard,159,27,40
commands/1306913040/eng/eng_23.wav,command,telegram_bot,49,23,40
google_speech_commands_v1/wow/2d82a556_nohash_0.wav,reject,google_speech,241,31,40
google_speech_commands_v1/no/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/off/e1469561_nohash_2.wav,reject,google_speech,327,31,40
google_speech_commands_v1/up/f2dd248e_nohash_0.wav,reject,google_speech,516,31,40
google_speech_commands_v1/on/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/five/a6d586b7_nohash_1.wav,reject,google_speech,446,31,40
google_speech_commands_v1/up/daf230ac_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/down/f17be97f_nohash_3.wav,reject,google_speech,488,31,40
commands/538507591/eng/eng_17.wav,command,telegram_bot,75,17,40
google_speech_commands_v1/eight/83957201_nohash_1.wav,reject,google_speech,358,31,40
google_speech_commands_v1/left/9db2bfe9_nohash_0.wav,reject,google_speech,445,31,40
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,138,7,40
google_speech_commands_v1/three/f264e0df_nohash_0.wav,reject,google_speech,332,31,40
synthetics/azure/neural/eng/AmberNeural_11.wav,synthetic,azure_neural,124,11,40
google_speech_commands_v1/two/5c8af87a_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/one/c22d3f18_nohash_3.wav,reject,google_speech,315,31,40
google_speech_commands_v1/cat/826268f8_nohash_1.wav,reject,google_speech,436,31,40
google_speech_commands_v1/nine/81dc4a94_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/off/692a88e6_nohash_2.wav,reject,google_speech,272,31,40
synthetics/google/neural/eng/US_Standard_F_cmd14.wav,synthetic,google_neural,190,14,40
google_speech_commands_v1/right/5c8af87a_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/tree/a591c2ea_nohash_2.wav,reject,google_speech,382,31,40
google_speech_commands_v1/wow/f3cee168_nohash_0.wav,reject,google_speech,490,31,40
synthetics/google/neural/eng/IN_Standard_A_cmd21.wav,synthetic,google_neural,179,21,40
google_speech_commands_v1/sheila/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
commands/222556755/eng/eng_0.wav,command,telegram_bot,28,0,40
synthetics/polly/neural/eng/Ivy_5.wav,synthetic,polly_neural,227,5,40
google_speech_commands_v1/five/7dc95912_nohash_0.wav,reject,google_speech,280,31,40
synthetics/azure/neural/eng/CoraNeural_13.wav,synthetic,azure_neural,120,13,40
google_speech_commands_v1/up/c6ee87a7_nohash_4.wav,reject,google_speech,468,31,40
google_speech_commands_v1/house/1f653d27_nohash_1.wav,reject,google_speech,344,31,40
