path,type,subtype
noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/drill/57584_000.wav,drill,unknown
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line
noises/generatore/353526_000.wav,generatore,unknown
noises/drill/50415_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/hammer/168797_000.wav,hammer,unknown
noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line
noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan
noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_006.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/catena_di_lavoro_robot/verniciatura_car_020.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_1113_000.wav,crf_melfi,production_line
noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown
noises/drill/254319_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_037_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_834_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/macchina_per_incidere/engraving-machine-on-off_MyNfS_VO_NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,macchina_per_incidere
noises/drill/71529_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line
noises/drill/199929_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1070_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_014.wav,crf_melfi,robot
noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/fan/fan-blower-run-high_zyAAmn4u_NWM_004.wav,fan,unknown
noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/bmw_car_016.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_330_000.wav,crf_melfi,production_line
noises/drill/216816_004.wav,drill,unknown
noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line
noises/drill/328764_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line
noises/hammer/98859_004.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
