path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/924061663/ita/ita_30_snr-10.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
commands/924061663/ita/ita_30_snr-5.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
commands/924061663/ita/ita_30_snr0.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/924061663/ita/ita_30_snr5.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/924061663/ita/ita_30_snr10.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/924061663/ita/ita_30_snr15.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/924061663/ita/ita_30_snr20.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/924061663/ita/ita_30_snr25.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/924061663/ita/ita_30_snr30.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/924061663/ita/ita_30_snr35.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/924061663/ita/ita_30_snr40.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/ita/clips/common_voice_it_25556554_snr-10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/ita/clips/common_voice_it_25556554_snr-5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
