path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/985961747/ita/ita_0_snr5.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/985961747/ita/ita_0_snr10.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/985961747/ita/ita_0_snr15.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/985961747/ita/ita_0_snr20.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/985961747/ita/ita_0_snr25.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/985961747/ita/ita_0_snr30.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/985961747/ita/ita_0_snr35.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/985961747/ita/ita_0_snr40.wav,command,telegram_bot,985961747,0,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/899529674/ita/ita_0_snr0.wav,command,telegram_bot,899529674,0,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_0_snr5.wav,command,telegram_bot,899529674,0,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_0_snr10.wav,command,telegram_bot,899529674,0,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/914604355/ita/ita_1_snr5.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/914604355/ita/ita_1_snr10.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/914604355/ita/ita_1_snr15.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/914604355/ita/ita_1_snr20.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/914604355/ita/ita_1_snr25.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/914604355/ita/ita_1_snr30.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/914604355/ita/ita_1_snr35.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/914604355/ita/ita_1_snr40.wav,command,telegram_bot,914604355,1,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr0.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr5.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr10.wav,synthetic,google_standard,IT_Wavenet_D,1,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_2_snr30.wav,command,telegram_bot,873992744,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_2_snr35.wav,command,telegram_bot,873992744,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_2_snr40.wav,command,telegram_bot,873992744,2,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_2_snr0.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_2_snr5.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_2_snr10.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_2_snr15.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_2_snr20.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_2_snr25.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_2_snr30.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_2_snr35.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_2_snr40.wav,command,telegram_bot,957543608,2,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/881567288/ita/ita_3_snr30.wav,command,telegram_bot,881567288,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/881567288/ita/ita_3_snr35.wav,command,telegram_bot,881567288,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/881567288/ita/ita_3_snr40.wav,command,telegram_bot,881567288,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr0.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr5.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr10.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr15.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr20.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr25.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr30.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr35.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr40.wav,synthetic,google_standard,IT_Wavenet_D,3,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_4_snr30.wav,command,telegram_bot,957543608,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_4_snr35.wav,command,telegram_bot,957543608,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_4_snr40.wav,command,telegram_bot,957543608,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr0.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr5.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr10.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr15.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr20.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr25.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr30.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr35.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
synthetics/naturalreaders/neural/ita/vittorio_it_4_snr40.wav,synthetic,naturalreaders_neural,vittorio,4,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/94638325/ita/ita_5_snr30.wav,command,telegram_bot,94638325,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_5_snr35.wav,command,telegram_bot,94638325,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_5_snr40.wav,command,telegram_bot,94638325,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/842899160/ita/ita_5_snr0.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
commands/842899160/ita/ita_5_snr5.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
commands/842899160/ita/ita_5_snr10.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
commands/842899160/ita/ita_5_snr15.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
commands/842899160/ita/ita_5_snr20.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
commands/842899160/ita/ita_5_snr25.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
commands/842899160/ita/ita_5_snr30.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/842899160/ita/ita_5_snr35.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
commands/842899160/ita/ita_5_snr40.wav,command,telegram_bot,842899160,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
commands/802288530/ita/ita_6_snr5.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/802288530/ita/ita_6_snr10.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/802288530/ita/ita_6_snr15.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/802288530/ita/ita_6_snr20.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/802288530/ita/ita_6_snr25.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/802288530/ita/ita_6_snr30.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802288530/ita/ita_6_snr35.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802288530/ita/ita_6_snr40.wav,command,telegram_bot,802288530,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr0.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr5.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr10.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
commands/802314253/ita/ita_7_snr10.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/802314253/ita/ita_7_snr15.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/802314253/ita/ita_7_snr20.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/802314253/ita/ita_7_snr25.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/802314253/ita/ita_7_snr30.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802314253/ita/ita_7_snr35.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802314253/ita/ita_7_snr40.wav,command,telegram_bot,802314253,7,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/957543608/ita/ita_7_snr0.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_7_snr5.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_7_snr10.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_7_snr15.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_7_snr20.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_7_snr25.wav,command,telegram_bot,957543608,7,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_8_snr30.wav,command,telegram_bot,937390897,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/937390897/ita/ita_8_snr35.wav,command,telegram_bot,937390897,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/937390897/ita/ita_8_snr40.wav,command,telegram_bot,937390897,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
