path,type,subtype,speaker,label
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,56eb74ae,31
commands/507870188/ita/ita_12.wav,command,telegram_bot,507870188,12
google_speech_commands_v1/stop/56eb74ae_nohash_4.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/down/541120c7_nohash_2.wav,reject,google_speech,541120c7,31
commands/1520141330/ita/ita_18.wav,command,telegram_bot,1520141330,18
google_speech_commands_v1/marvin/c6ee87a7_nohash_0.wav,reject,google_speech,c6ee87a7,31
commands/1520141330/ita/ita_27.wav,command,telegram_bot,1520141330,27
google_speech_commands_v1/no/f2dd248e_nohash_0.wav,reject,google_speech,f2dd248e,31
google_speech_commands_v1/eight/f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
google_speech_commands_v1/on/7dc95912_nohash_0.wav,reject,google_speech,7dc95912,31
commands/184960439/ita/ita_8.wav,command,telegram_bot,184960439,8
google_speech_commands_v1/stop/605ed0ff_nohash_0.wav,reject,google_speech,605ed0ff,31
commands/1237313710/ita/ita_1.wav,command,telegram_bot,1237313710,1
google_speech_commands_v1/marvin/105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
google_speech_commands_v1/stop/68dd409e_nohash_2.wav,reject,google_speech,68dd409e,31
commands/1237313710/ita/ita_5.wav,command,telegram_bot,1237313710,5
google_speech_commands_v1/yes/42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,31
commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,7
google_speech_commands_v1/off/e1469561_nohash_1.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/five/422d3197_nohash_0.wav,reject,google_speech,422d3197,31
google_speech_commands_v1/dog/82b99576_nohash_0.wav,reject,google_speech,82b99576,31
google_speech_commands_v1/seven/587f3271_nohash_0.wav,reject,google_speech,587f3271,31
synthetics/google/neural/ita/IT_Standard_D_cmd4.wav,synthetic,google_neural,IT_Standard_D,4
google_speech_commands_v1/three/1b4c9b89_nohash_1.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/bird/62ff07ef_nohash_0.wav,reject,google_speech,62ff07ef,31
commands/1520141330/ita/ita_0.wav,command,telegram_bot,1520141330,0
commands/946730582/ita/ita_19.wav,command,telegram_bot,946730582,19
google_speech_commands_v1/bird/d0faf7e4_nohash_0.wav,reject,google_speech,d0faf7e4,31
commands/1310061555/ita/ita_10.wav,command,telegram_bot,1310061555,10
commands/1067240777/ita/ita_27.wav,command,telegram_bot,1067240777,27
google_speech_commands_v1/stop/563aa4e6_nohash_3.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/five/cd85758f_nohash_4.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/bird/da7689f1_nohash_1.wav,reject,google_speech,da7689f1,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd3.wav,synthetic,google_standard,IT_Wavenet_D,3
commands/1306913040/ita/ita_9.wav,command,telegram_bot,1306913040,9
google_speech_commands_v1/right/7195ffa6_nohash_2.wav,reject,google_speech,7195ffa6,31
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
commands/2125472936/ita/ita_14.wav,command,telegram_bot,2125472936,14
synthetics/vocalware/neural/ita/engine2_voice8_cmd7.wav,synthetic,vocalware_neural,engine2,7
google_speech_commands_v1/four/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
synthetics/polly/standard/ita/Bianca_22.wav,synthetic,polly_standard,Bianca,22
google_speech_commands_v1/left/096456f9_nohash_1.wav,reject,google_speech,096456f9,31
google_speech_commands_v1/four/587f3271_nohash_2.wav,reject,google_speech,587f3271,31
google_speech_commands_v1/eight/94de6a6a_nohash_0.wav,reject,google_speech,94de6a6a,31
commands/556469931/ita/ita_25.wav,command,telegram_bot,556469931,25
google_speech_commands_v1/no/67961766_nohash_1.wav,reject,google_speech,67961766,31
google_speech_commands_v1/nine/bdee441c_nohash_2.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/seven/439c84f4_nohash_3.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/stop/9cde5de8_nohash_0.wav,reject,google_speech,9cde5de8,31
google_speech_commands_v1/sheila/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,31
google_speech_commands_v1/eight/fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
commands/208525704/ita/ita_1.wav,command,telegram_bot,208525704,1
google_speech_commands_v1/seven/b49caed3_nohash_1.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/six/9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
google_speech_commands_v1/nine/422d3197_nohash_1.wav,reject,google_speech,422d3197,31
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
google_speech_commands_v1/one/1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
commands/48724485/ita/ita_24.wav,command,telegram_bot,48724485,24
commands/365307573/ita/ita_6.wav,command,telegram_bot,365307573,6
google_speech_commands_v1/down/f5e5e8b0_nohash_0.wav,reject,google_speech,f5e5e8b0,31
google_speech_commands_v1/off/84d1e469_nohash_2.wav,reject,google_speech,84d1e469,31
google_speech_commands_v1/two/91223b83_nohash_0.wav,reject,google_speech,91223b83,31
google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,b97c9f77,31
commands/580130061/ita/eng_23.wav,command,telegram_bot,580130061,23
google_speech_commands_v1/on/3bdf05d3_nohash_1.wav,reject,google_speech,3bdf05d3,31
