path,type,subtype,speaker,label
commands/1254765304/ita/ita_3.wav,command,telegram_bot,1254765304,3
google_speech_commands_v1/right/d197e3ae_nohash_1.wav,reject,google_speech,d197e3ae,31
google_speech_commands_v1/bird/c7124b73_nohash_0.wav,reject,google_speech,c7124b73,31
commands/282273095/ita/ita_15.wav,command,telegram_bot,282273095,15
google_speech_commands_v1/four/66774579_nohash_2.wav,reject,google_speech,66774579,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
google_speech_commands_v1/house/b487da60_nohash_0.wav,reject,google_speech,b487da60,31
commands/1314783113/ita/ita_3.wav,command,telegram_bot,1314783113,3
google_speech_commands_v1/nine/e8e960fd_nohash_0.wav,reject,google_speech,e8e960fd,31
google_speech_commands_v1/no/989a2213_nohash_0.wav,reject,google_speech,989a2213,31
google_speech_commands_v1/four/5fadb538_nohash_1.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/left/d55aa56c_nohash_0.wav,reject,google_speech,d55aa56c,31
google_speech_commands_v1/up/5ff3f9a1_nohash_0.wav,reject,google_speech,5ff3f9a1,31
commands/630722423/ita/ita_21.wav,command,telegram_bot,630722423,21
google_speech_commands_v1/no/66cff190_nohash_0.wav,reject,google_speech,66cff190,31
commands/2089995001/ita/ita_12.wav,command,telegram_bot,2089995001,12
google_speech_commands_v1/right/eee9b9e2_nohash_0.wav,reject,google_speech,eee9b9e2,31
google_speech_commands_v1/left/94de6a6a_nohash_2.wav,reject,google_speech,94de6a6a,31
synthetics/vocalware/neural/ita/engine2_voice7_cmd25.wav,synthetic,vocalware_neural,engine2,25
commands/296821092/ita/ita_14.wav,command,telegram_bot,296821092,14
google_speech_commands_v1/six/56eb74ae_nohash_1.wav,reject,google_speech,56eb74ae,31
google_speech_commands_v1/house/283d7a53_nohash_1.wav,reject,google_speech,283d7a53,31
google_speech_commands_v1/five/f297e878_nohash_1.wav,reject,google_speech,f297e878,31
google_speech_commands_v1/bed/a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,31
commands/2058616/ita/ita_15.wav,command,telegram_bot,2058616,15
google_speech_commands_v1/two/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
commands/2144627614/ita/ita_12.wav,command,telegram_bot,2144627614,12
google_speech_commands_v1/five/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/yes/9cde5de8_nohash_1.wav,reject,google_speech,9cde5de8,31
synthetics/vocalware/neural/ita/engine2_voice7_cmd2.wav,synthetic,vocalware_neural,engine2,2
google_speech_commands_v1/on/37dca74f_nohash_1.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/four/7fd25f7c_nohash_1.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/right/8625475c_nohash_0.wav,reject,google_speech,8625475c,31
google_speech_commands_v1/tree/c6ee87a7_nohash_0.wav,reject,google_speech,c6ee87a7,31
commands/279297158/ita/ita_25.wav,command,telegram_bot,279297158,25
commands/1005594640/ita/eng_23.wav,command,telegram_bot,1005594640,23
