path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/one_72aa7259_nohash_0._snr0.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/ita/one_72aa7259_nohash_0._snr5.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/ita/one_72aa7259_nohash_0._snr10.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/ita/one_72aa7259_nohash_0._snr15.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/ita/one_72aa7259_nohash_0._snr20.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/ita/one_72aa7259_nohash_0._snr25.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/ita/one_72aa7259_nohash_0._snr30.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/ita/one_72aa7259_nohash_0._snr35.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/ita/one_72aa7259_nohash_0._snr40.wav,reject,google_speech,72aa7259,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1105993349_22_0_1._snr0.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/telegram_1105993349_22_0_1._snr5.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/telegram_1105993349_22_0_1._snr10.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/telegram_1105993349_22_0_1._snr15.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/telegram_1105993349_22_0_1._snr20.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/telegram_1105993349_22_0_1._snr25.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/telegram_1105993349_22_0_1._snr30.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/telegram_1105993349_22_0_1._snr35.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/telegram_1105993349_22_0_1._snr40.wav,reject,telegram,1105993349,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/978558505/ita/10_0_0._snr0.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,0
commands/978558505/ita/10_0_0._snr5.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,5
commands/978558505/ita/10_0_0._snr10.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,10
commands/978558505/ita/10_0_0._snr15.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,15
commands/978558505/ita/10_0_0._snr20.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,20
commands/978558505/ita/10_0_0._snr25.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,25
commands/978558505/ita/10_0_0._snr30.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,30
commands/978558505/ita/10_0_0._snr35.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,35
commands/978558505/ita/10_0_0._snr40.wav,command,telegram_bot,978558505,2,noises/drill/57584_000.wav,drill,unknown,40
rejects/ita/zero_ec201020_nohash_0._snr0.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/zero_ec201020_nohash_0._snr5.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/zero_ec201020_nohash_0._snr10.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/zero_ec201020_nohash_0._snr15.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/zero_ec201020_nohash_0._snr20.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/zero_ec201020_nohash_0._snr25.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/zero_ec201020_nohash_0._snr30.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/zero_ec201020_nohash_0._snr35.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/zero_ec201020_nohash_0._snr40.wav,reject,google_speech,ec201020,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/yes_01d22d03_nohash_1._snr0.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/ita/yes_01d22d03_nohash_1._snr5.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/ita/yes_01d22d03_nohash_1._snr10.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/ita/yes_01d22d03_nohash_1._snr15.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/ita/yes_01d22d03_nohash_1._snr20.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/ita/yes_01d22d03_nohash_1._snr25.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/ita/yes_01d22d03_nohash_1._snr30.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/ita/yes_01d22d03_nohash_1._snr35.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/ita/yes_01d22d03_nohash_1._snr40.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/945222367/ita/11_0_0._snr0.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/945222367/ita/11_0_0._snr5.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/945222367/ita/11_0_0._snr10.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/945222367/ita/11_0_0._snr15.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/945222367/ita/11_0_0._snr20.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/945222367/ita/11_0_0._snr25.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/945222367/ita/11_0_0._snr30.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/945222367/ita/11_0_0._snr35.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/945222367/ita/11_0_0._snr40.wav,command,telegram_bot,945222367,2,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/ita/telegram_6143888981_5_4_0._snr0.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_6143888981_5_4_0._snr5.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_6143888981_5_4_0._snr10.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_6143888981_5_4_0._snr15.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_6143888981_5_4_0._snr20.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_6143888981_5_4_0._snr25.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_6143888981_5_4_0._snr30.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_6143888981_5_4_0._snr35.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_6143888981_5_4_0._snr40.wav,reject,telegram,6143888981,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_698176020_3_3_1._snr0.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_698176020_3_3_1._snr5.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_698176020_3_3_1._snr10.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_698176020_3_3_1._snr15.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_698176020_3_3_1._snr20.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_698176020_3_3_1._snr25.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_698176020_3_3_1._snr30.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_698176020_3_3_1._snr35.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_698176020_3_3_1._snr40.wav,reject,telegram,698176020,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/ita/cat_6f1ffef6_nohash_0._snr0.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/ita/cat_6f1ffef6_nohash_0._snr5.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/ita/cat_6f1ffef6_nohash_0._snr10.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/ita/cat_6f1ffef6_nohash_0._snr15.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/ita/cat_6f1ffef6_nohash_0._snr20.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/ita/cat_6f1ffef6_nohash_0._snr25.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/ita/cat_6f1ffef6_nohash_0._snr30.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/ita/cat_6f1ffef6_nohash_0._snr35.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/ita/cat_6f1ffef6_nohash_0._snr40.wav,reject,google_speech,6f1ffef6,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_397087044_3_3_0._snr0.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/ita/telegram_397087044_3_3_0._snr5.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/ita/telegram_397087044_3_3_0._snr10.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/ita/telegram_397087044_3_3_0._snr15.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/ita/telegram_397087044_3_3_0._snr20.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/ita/telegram_397087044_3_3_0._snr25.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/ita/telegram_397087044_3_3_0._snr30.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/ita/telegram_397087044_3_3_0._snr35.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/ita/telegram_397087044_3_3_0._snr40.wav,reject,telegram,397087044,3,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/ita/telegram_235766480_14_1_2._snr0.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,0
rejects/ita/telegram_235766480_14_1_2._snr5.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,5
rejects/ita/telegram_235766480_14_1_2._snr10.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,10
rejects/ita/telegram_235766480_14_1_2._snr15.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,15
rejects/ita/telegram_235766480_14_1_2._snr20.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,20
rejects/ita/telegram_235766480_14_1_2._snr25.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,25
rejects/ita/telegram_235766480_14_1_2._snr30.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,30
rejects/ita/telegram_235766480_14_1_2._snr35.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,35
rejects/ita/telegram_235766480_14_1_2._snr40.wav,reject,telegram,235766480,3,noises/drill/50415_000.wav,drill,unknown,40
rejects/ita/telegram_235766480_22_0_0._snr0.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_235766480_22_0_0._snr5.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_235766480_22_0_0._snr10.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_235766480_22_0_0._snr15.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_235766480_22_0_0._snr20.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_235766480_22_0_0._snr25.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_235766480_22_0_0._snr30.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_235766480_22_0_0._snr35.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_235766480_22_0_0._snr40.wav,reject,telegram,235766480,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_2014760119_12_1_0._snr0.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/telegram_2014760119_12_1_0._snr5.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/telegram_2014760119_12_1_0._snr10.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/telegram_2014760119_12_1_0._snr15.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/telegram_2014760119_12_1_0._snr20.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/telegram_2014760119_12_1_0._snr25.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/telegram_2014760119_12_1_0._snr30.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/telegram_2014760119_12_1_0._snr35.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/telegram_2014760119_12_1_0._snr40.wav,reject,telegram,2014760119,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/945222367/ita/9_3_1._snr0.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/945222367/ita/9_3_1._snr5.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
