path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/right_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/esp/right_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/esp/right_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/esp/right_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/esp/right_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/esp/right_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/esp/right_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/esp/right_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/esp/right_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
rejects/esp/wow_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
rejects/esp/wow_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
rejects/esp/wow_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
