path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/eng/marvin_77f185d3_nohash_1_snr0.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,0
rejects/eng/marvin_77f185d3_nohash_1_snr5.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,5
rejects/eng/marvin_77f185d3_nohash_1_snr10.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,10
rejects/eng/marvin_77f185d3_nohash_1_snr15.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,15
rejects/eng/marvin_77f185d3_nohash_1_snr20.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,20
rejects/eng/marvin_77f185d3_nohash_1_snr25.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,25
rejects/eng/marvin_77f185d3_nohash_1_snr30.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,30
rejects/eng/marvin_77f185d3_nohash_1_snr35.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,35
rejects/eng/marvin_77f185d3_nohash_1_snr40.wav,reject,google_speech,77f185d3,31,noises/crf_melfi/production_line/production_line_433_000.wav,crf_melfi,production_line,40
commands/738867743/eng/eng_14_snr0.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,0
commands/738867743/eng/eng_14_snr5.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,5
commands/738867743/eng/eng_14_snr10.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,10
commands/738867743/eng/eng_14_snr15.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/738867743/eng/eng_14_snr20.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/738867743/eng/eng_14_snr25.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/738867743/eng/eng_14_snr30.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/738867743/eng/eng_14_snr35.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/738867743/eng/eng_14_snr40.wav,command,telegram_bot,738867743,14,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
rejects/eng/on_d6b155a5_nohash_0_snr0.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
rejects/eng/on_d6b155a5_nohash_0_snr5.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
rejects/eng/on_d6b155a5_nohash_0_snr10.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
rejects/eng/on_d6b155a5_nohash_0_snr15.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
rejects/eng/on_d6b155a5_nohash_0_snr20.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
rejects/eng/on_d6b155a5_nohash_0_snr25.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
rejects/eng/on_d6b155a5_nohash_0_snr30.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
rejects/eng/on_d6b155a5_nohash_0_snr35.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
rejects/eng/on_d6b155a5_nohash_0_snr40.wav,reject,google_speech,d6b155a5,31,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
rejects/eng/six_5de3f6cc_nohash_0_snr0.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
rejects/eng/six_5de3f6cc_nohash_0_snr5.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
rejects/eng/six_5de3f6cc_nohash_0_snr10.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
rejects/eng/six_5de3f6cc_nohash_0_snr15.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
rejects/eng/six_5de3f6cc_nohash_0_snr20.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/six_5de3f6cc_nohash_0_snr25.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/six_5de3f6cc_nohash_0_snr30.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/six_5de3f6cc_nohash_0_snr35.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/six_5de3f6cc_nohash_0_snr40.wav,reject,google_speech,5de3f6cc,31,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/738867743/eng/eng_2_snr0.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/738867743/eng/eng_2_snr5.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/738867743/eng/eng_2_snr10.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/738867743/eng/eng_2_snr15.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/738867743/eng/eng_2_snr20.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/738867743/eng/eng_2_snr25.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/738867743/eng/eng_2_snr30.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/738867743/eng/eng_2_snr35.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
