path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/757577790/ita/ita_2_snr-10.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,-10
commands/757577790/ita/ita_2_snr-5.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,-5
commands/757577790/ita/ita_2_snr0.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/757577790/ita/ita_2_snr5.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/757577790/ita/ita_2_snr10.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/757577790/ita/ita_2_snr15.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/757577790/ita/ita_2_snr20.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/757577790/ita/ita_2_snr25.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/757577790/ita/ita_2_snr30.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/757577790/ita/ita_2_snr35.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/757577790/ita/ita_2_snr40.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/802314253/ita/ita_0_snr-10.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,-10
commands/802314253/ita/ita_0_snr-5.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,-5
commands/802314253/ita/ita_0_snr0.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/802314253/ita/ita_0_snr5.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/802314253/ita/ita_0_snr10.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/802314253/ita/ita_0_snr15.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/802314253/ita/ita_0_snr20.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/802314253/ita/ita_0_snr25.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/802314253/ita/ita_0_snr30.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/802314253/ita/ita_0_snr35.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/802314253/ita/ita_0_snr40.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr-10.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,-10
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr-5.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,-5
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr0.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr5.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr10.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr15.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr20.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr25.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr30.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
