path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/clips/common_voice_it_20071331_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_20071331_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_20071331_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_20071331_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_20071331_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_20071331_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_20071331_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_20071331_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_20071331_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_27399666_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_27399666_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_27399666_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_27399666_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
