path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_157846555_17_0_0._snr0.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_157846555_17_0_0._snr5.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_157846555_17_0_0._snr10.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_157846555_17_0_0._snr15.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_157846555_17_0_0._snr20.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_157846555_17_0_0._snr25.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_157846555_17_0_0._snr30.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_157846555_17_0_0._snr35.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_157846555_17_0_0._snr40.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1254765304_13_7_0._snr0.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/telegram_1254765304_13_7_0._snr5.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/telegram_1254765304_13_7_0._snr10.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/telegram_1254765304_13_7_0._snr15.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/telegram_1254765304_13_7_0._snr20.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/telegram_1254765304_13_7_0._snr25.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/telegram_1254765304_13_7_0._snr30.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/telegram_1254765304_13_7_0._snr35.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/telegram_1254765304_13_7_0._snr40.wav,reject,telegram,1254765304,3,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/three_130d9a87_nohash_0._snr0.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/three_130d9a87_nohash_0._snr5.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/three_130d9a87_nohash_0._snr10.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/three_130d9a87_nohash_0._snr15.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/three_130d9a87_nohash_0._snr20.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/three_130d9a87_nohash_0._snr25.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/three_130d9a87_nohash_0._snr30.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/three_130d9a87_nohash_0._snr35.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/three_130d9a87_nohash_0._snr40.wav,reject,google_speech,130d9a87,3,noises/drill/57584_000.wav,drill,unknown,40
