Dataloader	Accuracy	Balanced	Reject
Dataloader 0:	<90.38> %	<90.38> %	<100.00> %
Dataloader 1:	<86.54> %	<86.54> %	<100.00> %
Dataloader 2:	<93.27> %	<93.27> %	<100.00> %
Dataloader 3:	<91.35> %	<91.35> %	<100.00> %
Dataloader 4:	<88.46> %	<88.46> %	<100.00> %
Dataloader 5:	<87.50> %	<87.50> %	<100.00> %
Dataloader 6:	<89.42> %	<89.42> %	<100.00> %
Dataloader 7:	<86.54> %	<86.54> %	<100.00> %
Dataloader 8:	<85.58> %	<85.58> %	<100.00> %
Dataloader 9:	<89.42> %	<89.42> %	<100.00> %
Dataloader 10:	<85.58> %	<85.58> %	<100.00> %
Dataloader 11:	<92.31> %	<92.31> %	<100.00> %
Dataloader 12:	<88.46> %	<88.46> %	<100.00> %
Dataloader 13:	<88.46> %	<88.46> %	<100.00> %
Dataloader 14:	<85.58> %	<85.58> %	<100.00> %
Dataloader 15:	<81.44> %	<81.44> %	<100.00> %
Dataloader 16:	<88.42> %	<88.42> %	<100.00> %
Dataloader 17:	<85.71> %	<85.71> %	<100.00> %
Dataloader 18:	<92.94> %	<92.94> %	<100.00> %
Dataloader 19:	<87.65> %	<87.65> %	<100.00> %
-------------------------------------------------
Total average:	<88.25> %	<88.25> %	<100.00> %
