subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/937390897/ita/ita_0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,40,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,0,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,5,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,10,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,15,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,20,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,25,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,30,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,35,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/924061663/ita/ita_0_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr0.wav,crf_melfi,human_talk,802288530,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr5.wav,crf_melfi,human_talk,802288530,5,0,command
