path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/924061663/ita/ita_30_snr0.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/924061663/ita/ita_30_snr5.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/924061663/ita/ita_30_snr10.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/924061663/ita/ita_30_snr15.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/924061663/ita/ita_30_snr20.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/924061663/ita/ita_30_snr25.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/924061663/ita/ita_30_snr30.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/924061663/ita/ita_30_snr35.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/924061663/ita/ita_30_snr40.wav,command,telegram_bot,924061663,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/892001330/ita/ita_2_snr0.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_2_snr5.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_2_snr10.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_2_snr15.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_2_snr20.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_2_snr25.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_2_snr30.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_2_snr35.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_2_snr40.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/881567288/ita/eng_23_snr0.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/881567288/ita/eng_23_snr5.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/881567288/ita/eng_23_snr10.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/881567288/ita/eng_23_snr15.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
